segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.88,0.0,0.0,1.0,746.1008679981566,4.475169093575804,0.6323268848245402,0.6323268848245402,0.6323268848245402,1.0,0.77652165103481
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.88,0.6323268848245402,0.6323268848245402,1.0,822.4065598398195,4.576343099866876,0.6969966131229121,1.3293234979474522,1.214702079726762,0.77652165103481,0.6
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.88,1.3293234979474522,1.214702079726762,1.0,282.97285685338306,4.71034247834917,0.23982192319932055,1.5691454211467728,1.234335871699403,0.6,0.6
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.88,1.5691454211467728,1.234335871699403,1.0,2301.784974220568,9.441377894918528,1.9507825077190808,3.5199279288658536,2.9613712455067,0.6,0.6
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.88,3.5199279288658536,2.9613712455067,1.0,531.438891633528,4.670560014843822,0.45039901873169447,3.970326947597548,2.8749647287088758,0.6,0.6
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.88,3.970326947597548,2.8749647287088758,1.0,832.9822930816365,8.517440542315887,0.7059596377518419,4.67628658534939,3.0597816751602958,0.6,0.6
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.88,4.67628658534939,3.0597816751602958,1.0,437.62211575082785,9.40520119184427,0.3708884965185822,5.047175081867972,2.8760258516767796,0.6,0.6
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.88,5.047175081867972,2.8760258516767796,1.0,336.56721209348433,4.710005048029384,0.28524359893611484,5.332418680804087,2.639934410351189,0.6,0.6
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.88,5.332418680804087,2.639934410351189,1.0,579.294005764575,7.3666456665840325,0.4909566384039485,5.8233753192080355,2.6523521262672554,0.6,0.6
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.88,5.8233753192080355,2.6523521262672554,1.0,334.1799978659781,4.734919628333923,0.2832204144035222,6.106595733611558,2.4547826681702984,0.6,0.6
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.88,6.106595733611558,2.4547826681702984,1.0,702.2989183255355,9.251849505163696,0.5952043567941907,6.701800090405748,2.6050104193480363,0.6,0.6
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,653.0754716981132,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.88,6.701800090405748,2.6050104193480363,1.0,361.026611475327,8.810654439943544,0.3059731496968547,7.007773240102603,2.4387752921056616,0.6,0.6
12,20.76618188676701,22.417930852448485,1.6517489656814703,14.199999999999932,100.39999999999998,650.464705882353,-0.0607840550144237,0.7208210941011377,0.7208210941011377,descent,0.6977094613123543,route,,0.88,7.007773240102603,2.4387752921056616,1.0,468.66271400767147,4.72895421504838,0.39719566977184856,7.4049689098744516,2.393896001265492,0.6,0.6
13,22.417930852448485,23.933374960321608,1.5154441078731224,273.4,0.0,723.6343283582089,0.1804091609711084,2.324491664590735,2.324491664590735,steep_climb,0.7488806081312467,route,,0.88,7.4049689098744516,2.393896001265492,1.0,1060.1828907516126,11.659760168033575,0.8985140929428587,8.30348300281731,2.858470368849324,0.6,0.6
14,23.933374960321608,30.94705972453669,7.013684764215078,85.40000000000009,735.6666666666667,537.8628640776699,-0.1048901813238247,0.5856519750538133,0.5856519750538133,descent,0.8866825341947719,route,,0.88,8.30348300281731,2.858470368849324,1.0,1962.2568744193256,4.662924317212612,1.6630295310555476,9.966512533872859,4.003347128794651,0.6,0.6
