segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,cumTrimpBefore,decayedTrimpBefore,_preRaceLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.88,0.0,0.0,1.0,294.08625502217757,4.894544638931228,0.249240623465336,0.249240623465336,0.249240623465336,1.0,0.90511230470352
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.88,0.249240623465336,0.249240623465336,1.0,375.9304998790191,6.273638780221298,0.3186043229474165,0.5678449464127524,0.5226652862948167,0.90511230470352,0.7968108318896737
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.88,0.5678449464127524,0.5226652862948167,1.0,404.65751468937094,6.73793346169564,0.34295071438652025,0.9107956607992727,0.7708728578423945,0.7968108318896737,0.6946700708593316
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.88,0.9107956607992727,0.7708728578423945,1.0,718.8700335747724,11.98456241865171,0.6092485190959082,1.520044179895181,1.240385834524588,0.6946700708593316,0.6
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.88,1.520044179895181,1.240385834524588,1.0,863.2129263732198,14.39512253772225,0.7315803587501014,2.2516245386452822,1.7471223871576784,0.6,0.6
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.88,2.2516245386452822,1.7471223871576784,1.0,614.6018130139298,10.239817330937658,0.5208803078775845,2.7725048465228666,1.951303135634592,0.6,0.6
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.88,2.7725048465228666,1.951303135634592,1.0,641.6594462338091,10.688018567516762,0.5438118841007255,3.316316730623592,2.1414037698222623,0.6,0.6
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.88,3.316316730623592,2.1414037698222623,1.0,647.7785332555897,10.795374205166477,0.5489978628341831,3.865314593457775,2.302230983944793,0.6,0.6
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.88,3.865314593457775,2.302230983944793,1.0,481.2750515881334,8.03080387979551,0.40788473404543235,4.273199327503208,2.292792041290016,0.6,0.6
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.88,4.273199327503208,2.292792041290016,1.0,762.914610589864,12.71232116661258,0.6465766758799801,4.919776003383188,2.523756030496558,0.6,0.6
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.88,4.919776003383188,2.523756030496558,1.0,640.3453365945269,10.662030102536553,0.5426981649105109,5.462474168293698,2.6089748403440556,0.6,0.6
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.88,5.462474168293698,2.6089748403440556,1.0,606.8972198632299,10.116740538681666,0.5143505991012176,5.976824767394916,2.6503985348976133,0.6,0.6
