segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.76692465297602,flat,0.76692465297602,0.0,0.0,1.0,301.9737424356648,5.017089977709978,0.17951301911470705,0.17951301911470705,0.17951301911470705,1.0,0.9307121737701866,301.9737424356648,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.76692465297602,flat,0.76692465297602,0.17951301911470705,0.17951301911470705,1.0,255.33868508209676,4.267653473927276,0.151790079117995,0.33130309823270204,0.29876290844508124,0.9307121737701866,0.8758843307446371,557.3124275177615,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.76692465297602,flat,0.76692465297602,0.33130309823270204,0.29876290844508124,1.0,286.1171339507818,4.753173957076817,0.1700868099381007,0.5013899081708028,0.41469319096111024,0.8758843307446371,0.8182756953620345,843.4295614685434,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.76692465297602,flat,0.76692465297602,0.5013899081708028,0.41469319096111024,1.0,359.4006410782802,5.995421086759747,0.213651338130727,0.7150412463015298,0.5531734066626282,0.8182756953620345,0.7512502213273786,1202.8302025468236,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.76692465297602,flat,0.76692465297602,0.7150412463015298,0.5531734066626282,1.0,293.0487768535632,4.894341113186996,0.17420743358857727,0.889248679890107,0.6271075134081835,0.7512502213273786,0.700683163537156,1495.8789794003867,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.76692465297602,flat,0.76692465297602,0.889248679890107,0.6271075134081835,1.0,451.62108319983196,7.506938968553196,0.26847322382120165,1.1577219037113087,0.7819054305347443,0.700683163537156,0.6293367691630467,1947.5000626002186,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.8092776947602781,climb,0.8092776947602781,1.1577219037113087,0.7819054305347443,1.0,574.7034121604491,9.59680216785122,0.3910491144979726,1.5487710182092813,1.0312191364754473,0.6293367691630467,0.6,2522.2034747606676,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.8092776947602781,climb,0.8092776947602781,1.5487710182092813,1.0312191364754473,1.0,680.3470580354002,11.338148676762614,0.4629328954145252,2.0117039136238066,1.3072237156094944,0.6,0.6,3202.5505327960677,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.76692465297602,flat,0.76692465297602,2.0117039136238066,1.3072237156094944,1.0,482.9609478315824,8.043330302508181,0.2871036970316012,2.298807610655408,1.35736795415396,0.6,0.6,3685.51148062765,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.76692465297602,flat,0.76692465297602,2.298807610655408,1.35736795415396,1.0,384.5689294165259,6.417505061600488,0.22861302118669843,2.5274206318421064,1.3399319084950896,0.6,0.6,4070.080410044176,,,,
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.8051088114726936,steep_climb,0.8051088114726936,2.5274206318421064,1.3399319084950896,1.0,749.2135718390899,12.49447276631533,0.5031227692047926,3.030543401046899,1.6001662297201946,0.6,0.6,4819.293981883266,,,,
