segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,familyHrrCap,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.7720505157240742,flat,0.7720505157240742,0.8186884860158473,0.0,0.0,1.0,299.9688529553568,4.983780091767784,0.1812884468262974,0.1812884468262974,0.1812884468262974,1.0,0.9300514435397779,299.9688529553568,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.7720505157240742,flat,0.7720505157240742,0.8186884860158473,0.1812884468262974,0.1812884468262974,1.0,253.82361319743217,4.242331021163179,0.15340022189320315,0.33468866871950054,0.3018266484876353,0.9300514435397779,0.8746989862832285,553.792466152789,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.7720505157240742,flat,0.7720505157240742,0.8186884860158473,0.33468866871950054,0.3018266484876353,1.0,284.6026771159228,4.72801476200461,0.17200178214713036,0.5066904508666309,0.4191165413624153,0.8746989862832285,0.8165426111645321,838.3951432687118,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.7720505157240742,flat,0.7720505157240742,0.8186884860158473,0.5066904508666309,0.4191165413624153,1.0,357.77222930867276,5.968256376557391,0.21622235485430238,0.7229128057209333,0.5593659563913917,0.8165426111645321,0.7488885370037792,1196.1673725773844,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.7720505157240742,flat,0.7720505157240742,0.8186884860158473,0.7229128057209333,0.5593659563913917,1.0,292.02116151931403,4.877178441385535,0.1764851993487692,0.8993980050697025,0.6344553100712789,0.7488885370037792,0.6978443453440826,1488.1885340966985,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.7720505157240742,flat,0.7720505157240742,0.8186884860158473,0.8993980050697025,0.6344553100712789,1.0,450.44763130978725,7.4874336087531494,0.2722314355380399,1.1716294406077423,0.7916795093470226,0.6978443453440826,0.625845479479876,1938.6361654064858,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.7891905247337611,climb,0.7891905247337611,0.8211196316991843,1.1716294406077423,0.7916795093470226,1.0,592.6188624412708,9.895966969129656,0.3783534504885403,1.5499828910962825,1.0265258113726352,0.625845479479876,0.6,2531.2550278477565,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.7891905247337611,climb,0.7891905247337611,0.8211196316991843,1.5499828910962825,1.0265258113726352,1.0,697.6638485992609,11.626737190078705,0.4454187018470138,1.9954015929432964,1.285866952446118,0.6,0.6,3228.9188764470173,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.7720505157240742,flat,0.7720505157240742,0.8186884860158473,1.9954015929432964,1.285866952446118,1.0,479.75443286807234,7.989928347159113,0.2899432228906379,2.2853448158339345,1.3427220412249374,0.6,0.6,3708.6733093150897,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.7720505157240742,flat,0.7720505157240742,0.8186884860158473,2.2853448158339345,1.3427220412249374,1.0,382.0156670208567,6.37489742199564,0.23087405994058352,2.516218875774518,1.3302018879270814,0.6,0.6,4090.6889763359463,,,,
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.828195433349777,steep_climb,0.828195433349777,0.8782604797489909,2.516218875774518,1.3302018879270814,1.0,728.3286336448909,12.146179167130981,0.5259260051847057,3.0421448809592238,1.6150031986329982,0.6,0.6,4819.017609980838,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.7720505157240742,flat,0.7720505157240742,0.8186884860158473,3.0421448809592238,1.6150031986329982,1.0,581.269111334948,9.669396578746168,0.3512943872132544,3.3934392681724783,1.6735471722533986,0.6,0.6,5400.286721315786,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.7891905247337611,climb,0.7891905247337611,0.8211196316991843,3.3934392681724783,1.6735471722533986,1.0,539.7088552568621,8.987640628392784,0.3445734190850033,3.7380126872574815,1.7147579557355552,0.6,0.6,5939.995576572648,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.7837991733618807,descent,0.7837991733618807,0.8354491956326755,3.7380126872574815,1.7147579557355552,1.0,420.50388521706725,7.025771001030023,0.2638879907836293,4.00190067804111,1.667813063229461,0.6,0.6,6360.4994617897155,,,,
