durationMin,durationHours,activityCount,maxObservedHrr,quantileObservedHrr,targetHrrRaw,targetHrr,fittedHrr,residualHrr,fitWeight,usedForFit,isExtrapolated
5.0,0.08333333333333333,241,0.8753333333333334,0.7566666666666667,0.8753333333333334,0.8753333333333334,0.9091363195230143,-0.03380298618968092,1.0,True,False
10.0,0.16666666666666666,222,0.8753333333333334,0.7566,0.8753333333333334,0.8753333333333334,0.884916746163064,-0.009583412829730631,1.0,True,False
15.0,0.25,213,0.8753333333333334,0.7577333333333333,0.8753333333333334,0.8753333333333334,0.8710494200046188,0.004283913328714584,1.0,True,False
20.0,0.3333333333333333,203,0.8753333333333334,0.7585333333333334,0.8753333333333334,0.8753333333333334,0.8613423870808208,0.013990946252512626,1.0,True,False
30.0,0.5,177,0.8753333333333334,0.7550666666666667,0.8753333333333334,0.8753333333333334,0.8478444892644055,0.02748884406892793,1.0,True,False
45.0,0.75,113,0.8753333333333334,0.7533333333333333,0.8753333333333334,0.8753333333333334,0.8345581138903955,0.04077521944293794,1.0,True,False
60.0,1.0,66,0.8013333333333332,0.7476666666666666,0.8013333333333332,0.8013333333333332,0.8252577425196024,-0.023924409186269147,0.4134256479902194,True,False
90.0,1.5,36,0.8013333333333332,0.7596666666666667,0.8013333333333332,0.8013333333333332,0.8123253188425474,-0.010991985509214208,0.4134256479902194,True,False
120.0,2.0,26,0.8013333333333332,0.7523333333333333,0.8013333333333332,0.8013333333333332,0.803272711224948,-0.001939377891614802,0.4134256479902194,True,False
180.0,3.0,12,0.7626666666666667,0.719,0.7626666666666667,0.7626666666666667,0.7906848099008584,-0.028018143234191717,0.25212330045057524,True,False
240.0,4.0,9,0.6739999999999999,0.6654666666666667,0.6739999999999999,0.6739999999999999,0.7818733655605201,-0.10787336556052018,0.07325955815622259,True,False
360.0,6.0,5,0.6173333333333333,0.592,0.6173333333333333,0.6173333333333333,0.7696208084450159,-0.1522874751116826,0.03044125870244348,True,False
480.0,8.0,4,0.6173333333333333,0.5903333333333333,0.6173333333333333,0.6173333333333333,0.761044102744005,-0.14371076941067173,0.03044125870244348,True,False
720.0,12.0,0,,,,,0.7491179562003076,,,False,True
960.0,16.0,0,,,,,0.7407697356543297,,,False,True
1440.0,24.0,0,,,,,0.7291613040395312,,,False,True
