segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.7052552022487715,climb,0.7052552022487715,0.0,0.0,1.0,366.95355609476053,6.107291755559657,0.17820040316363317,0.17820040316363317,0.17820040316363317,1.0,0.9312009691371363,366.95355609476053,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.7052552022487715,climb,0.7052552022487715,0.17820040316363317,0.17820040316363317,1.0,455.93505612524586,7.608778352089637,0.22141170038687794,0.39961210355051113,0.3673098506678393,0.9312009691371363,0.852276016644153,822.8886122200064,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.7052552022487715,climb,0.7052552022487715,0.39961210355051113,0.3673098506678393,1.0,472.061895073537,7.860280665364816,0.22924323425433651,0.6288553378048476,0.5299711049045777,0.852276016644153,0.7776006926194905,1294.9505072935435,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.7016221765949409,steep_climb,0.7016221765949409,0.6288553378048476,0.5299711049045777,1.0,805.4743113229856,13.428376076086288,0.3864353994659,1.0152907372707476,0.820339041293995,0.7776006926194905,0.6662326834506501,2100.424818616529,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.7016221765949409,steep_climb,0.7016221765949409,1.0152907372707476,0.820339041293995,1.0,975.0404118908255,16.259981494219492,0.4677866516258623,1.4830773888966098,1.1394234526837645,0.6662326834506501,0.6,3075.4652305073546,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.7052552022487715,climb,0.7052552022487715,1.4830773888966098,1.1394234526837645,1.0,766.8849428231217,12.77699082898305,0.3724155379377486,1.8554929268343585,1.3052965594282413,0.6,0.6,3842.3501733304765,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.7052552022487715,climb,0.7052552022487715,1.8554929268343585,1.3052965594282413,1.0,800.6467884040848,13.336245247712577,0.38881100377845107,2.2443039306128094,1.4574974388692339,0.6,0.6,4642.996961734561,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.7016221765949409,steep_climb,0.7016221765949409,2.2443039306128094,1.4574974388692339,1.0,812.4673482121365,13.539950157577445,0.38979038790656206,2.6340943185193715,1.5830883636411996,0.6,0.6,5455.4643099466975,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.7052552022487715,climb,0.7052552022487715,2.6340943185193715,1.5830883636411996,1.0,600.5231071633618,10.02063847481865,0.29162671413914315,2.925721032658515,1.5877498422920924,0.6,0.6,6055.987417110059,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.7016221765949409,steep_climb,0.7016221765949409,2.925721032658515,1.5877498422920924,1.0,956.8751953897709,15.944254614228706,0.45907168381585256,3.3847927164743674,1.7590113078951042,0.6,0.6,7012.86261249983,,,,
