segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.7498818829098863,flat,0.7498818829098863,0.0,0.0,1.0,308.8367820364753,5.131114749930659,0.1737340387052257,0.1737340387052257,0.1737340387052257,1.0,0.9328660892657975,308.8367820364753,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.7498818829098863,flat,0.7498818829098863,0.1737340387052257,0.1737340387052257,1.0,260.5388807546701,4.354567969942731,0.14656438166067298,0.3202984203658987,0.28880578200508167,0.9328660892657975,0.8797483589458651,569.3756627911455,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.7498818829098863,flat,0.7498818829098863,0.3202984203658987,0.28880578200508167,1.0,291.3345522628171,4.8398492865179685,0.1638882779610752,0.48418669832697386,0.40034245335537116,0.8797483589458651,0.8239259007992357,860.7102150539627,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.7498818829098863,flat,0.7498818829098863,0.48418669832697386,0.40034245335537116,1.0,365.0481745743061,6.089631662758359,0.2053553766250358,0.6895420749520097,0.5331280549497657,0.8239259007992357,0.758951935270676,1225.7583896282688,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.7498818829098863,flat,0.7498818829098863,0.6895420749520097,0.5331280549497657,1.0,296.667581089363,4.954780411183796,0.166888337184778,0.8564304121367877,0.6033766711007993,0.758951935270676,0.7099418846839366,1522.4259707176318,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.7498818829098863,flat,0.7498818829098863,0.8564304121367877,0.6033766711007993,1.0,455.861513762037,7.577424281606607,0.2564418051305907,1.1128722172673784,0.750444841450634,0.7099418846839366,0.640728872790284,1978.2874844796688,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.7912937459878275,climb,0.7912937459878275,1.1128722172673784,0.750444841450634,1.0,577.3144453775559,9.640403038679642,0.37106012386138787,1.4839323411287664,0.985472394045752,0.640728872790284,0.6,2555.6019298572246,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.7912937459878275,climb,0.7912937459878275,1.4839323411287664,0.985472394045752,1.0,695.8094911725684,11.595833873961766,0.4472210214826195,1.931153362611386,1.2540575767972597,0.6,0.6,3251.411421029793,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.7498818829098863,flat,0.7498818829098863,1.931153362611386,1.2540575767972597,1.0,493.9373330095727,8.22613326392882,0.27786109920322244,2.2090144618146086,1.304596603457592,0.6,0.6,3745.3487540393658,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.7498818829098863,flat,0.7498818829098863,2.2090144618146086,1.304596603457592,1.0,393.30913235781054,6.563357449364133,0.2212533868977443,2.430267848712353,1.2893667465095557,0.6,0.6,4138.657886397176,,,,
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.7872175045510782,steep_climb,0.7872175045510782,2.430267848712353,1.2893667465095557,1.0,766.2411530172512,12.778438056458864,0.48613331889443445,2.9164011676067876,1.5417775262579103,0.6,0.6,4904.8990394144275,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.7498818829098863,flat,0.7498818829098863,2.9164011676067876,1.5417775262579103,1.0,598.4530729548907,9.955251334240707,0.3366557203919014,3.2530568879986888,1.5989563955437482,0.6,0.6,5503.352112369318,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.7912937459878275,climb,0.7912937459878275,3.2530568879986888,1.5989563955437482,1.0,538.2743347123239,8.963751905792117,0.3459676834851047,3.5990245714837936,1.655082457347493,0.6,0.6,6041.626447081642,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.7552125379995017,descent,0.7552125379995017,3.5990245714837936,1.655082457347493,1.0,436.42098223323444,7.291713558443117,0.2497944540502364,3.84881902553403,1.604861360760506,0.6,0.6,6478.047429314876,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.7498818829098863,flat,0.7498818829098863,3.84881902553403,1.604861360760506,1.0,553.509248375989,9.210218807271106,0.31137287646552747,4.160191901999558,1.6253222269467311,0.6,0.6,7031.556677690865,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.7552125379995017,descent,0.7552125379995017,4.160191901999558,1.6253222269467311,1.0,350.05000929044337,5.8452021259043505,0.2003582653463165,4.360550167345874,1.531059556208796,0.6,0.6,7381.6066869813085,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.7552125379995017,descent,0.7552125379995017,4.360550167345874,1.531059556208796,1.0,372.07496194529637,6.197945496191007,0.21296469640228496,4.573514863748159,1.4664902398643531,0.6,0.6,7753.681648926605,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.7912937459878275,climb,0.7912937459878275,4.573514863748159,1.4664902398643531,1.0,615.0419314606056,10.25454417804344,0.39530889465006946,4.968823758398228,1.5959695531157214,0.6,0.6,8368.72358038721,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.7912937459878275,climb,0.7912937459878275,4.968823758398228,1.5959695531157214,1.0,513.3726145833467,8.53873127156245,0.3299624796842938,5.298786238082522,1.6366318337962587,0.6,0.6,8882.096194970556,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.7912937459878275,climb,0.7912937459878275,5.298786238082522,1.6366318337962587,1.0,574.83125084431,9.583236946561613,0.36946408815077,5.668250326233292,1.7094249019461794,0.6,0.6,9456.927445814867,,,,
