segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.6778840105866543,climb,0.6778840105866543,0.0,0.0,1.0,381.77018542677996,6.353888297987653,0.16907731397697182,0.16907731397697182,0.16907731397697182,1.0,0.9346053488479521,381.77018542677996,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.6778840105866543,climb,0.6778840105866543,0.16907731397697182,0.16907731397697182,1.0,472.616686386167,7.887166305596755,0.2093111587159174,0.3783884726928892,0.3477399553166859,0.9346053488479521,0.859542172472635,854.386871812947,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.6778840105866543,climb,0.6778840105866543,0.3783884726928892,0.3477399553166859,1.0,486.9708120593051,8.108528348873579,0.21566827382324041,0.5940567465161296,0.5003736693149744,0.859542172472635,0.7885001371774009,1341.357683872252,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.674391983880676,steep_climb,0.674391983880676,0.5940567465161296,0.5003736693149744,1.0,826.413623346893,13.777463505292697,0.3616812521938312,0.9557379987099608,0.7713525632924731,0.7885001371774009,0.682293610752179,2167.771307219145,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.674391983880676,steep_climb,0.674391983880676,0.9557379987099608,0.7713525632924731,1.0,990.5311868887928,16.518308956062448,0.4335075679900786,1.3892455667000394,1.0650376330231568,0.682293610752179,0.6,3158.302494107938,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.6778840105866543,climb,0.6778840105866543,1.3892455667000394,1.0650376330231568,1.0,797.8497604393947,13.29289245726095,0.35334947463605837,1.7425950413360978,1.2253285379774987,0.6,0.6,3956.1522545473326,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.6778840105866543,climb,0.6778840105866543,1.7425950413360978,1.2253285379774987,1.0,832.9748214551983,13.874728113553056,0.3689055636040595,2.1115006049401575,1.3721197202703195,0.6,0.6,4789.127076002531,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.674391983880676,steep_climb,0.674391983880676,2.1115006049401575,1.3721197202703195,1.0,845.2726646967088,14.086658097388321,0.3699349419901736,2.481435546930331,1.493331553880242,0.6,0.6,5634.399740699239,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.6778840105866543,climb,0.6778840105866543,2.481435546930331,1.493331553880242,1.0,624.770666933172,10.425245770443876,0.2766966888694396,2.7581322357997706,1.4993331565729229,0.6,0.6,6259.170407632411,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.674391983880676,steep_climb,0.674391983880676,2.7581322357997706,1.4993331565729229,1.0,995.5113248170944,16.588042109050967,0.4356871333688672,3.193819369168638,1.663237297764604,0.6,0.6,7254.681732449506,,,,
