segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.8287496096947752,flat,0.8287496096947752,0.0,0.0,1.0,669.4301681095794,3.2352502725534498,0.48423384905365685,0.48423384905365685,0.48423384905365685,1.0,0.8239103614637922,669.4301681095794,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.8745169047111578,climb,0.8745169047111578,0.48423384905365685,0.48423384905365685,1.0,219.66589727063413,6.66655491325143,0.18307128238501286,0.6673051314386698,0.5795284262865631,0.8239103614637922,0.7657327560354272,889.0960653802135,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.8745169047111578,climb,0.8745169047111578,0.6673051314386698,0.5795284262865631,1.0,885.5246819261475,5.73265113104604,0.7380032181512072,1.4053083495898768,1.2124809630349027,0.7657327560354272,0.6,1774.620747306361,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.834640908612137,descent,0.834640908612137,1.4053083495898768,1.2124809630349027,1.0,594.514921777887,4.960852998558852,0.4380275096287561,1.8433358592186329,1.4307229615870387,0.6,0.6,2369.135669084248,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.8287496096947752,flat,0.8287496096947752,1.8433358592186329,1.4307229615870387,1.0,775.7974924869334,6.1436962283754175,0.5611748973518473,2.40451075657048,1.732551785137964,0.6,0.6,3144.9331615711817,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.8745169047111578,climb,0.8745169047111578,2.40451075657048,1.732551785137964,1.0,299.028787879471,9.48026699001011,0.24921293813616055,2.653723694706641,1.6677063659287674,0.6,0.6,3443.961949450653,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.8745169047111578,climb,0.8745169047111578,2.653723694706641,1.6677063659287674,1.0,674.92696487229,7.87704839554797,0.5624894283119688,3.2162131230186097,1.9278919172017728,0.6,0.6,4118.888914322943,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.8287496096947752,flat,0.8287496096947752,3.2162131230186097,1.9278919172017728,1.0,842.2661642617198,5.753359731021169,0.6092551636862448,3.8254682867048544,2.187679564909806,0.6,0.6,4961.155078584662,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.8287496096947752,flat,0.8287496096947752,3.8254682867048544,2.187679564909806,1.0,1794.0230289710514,6.964827955263325,1.2977106769220923,5.1231789636269465,3.0888312145940096,0.6,0.6,6755.178107555714,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.834640908612137,descent,0.834640908612137,5.1231789636269465,3.0888312145940096,1.0,325.2925505106554,4.926412364778271,0.23966948613310407,5.36284844976005,2.768590592588435,0.6,0.6,7080.470658066369,,,,
