segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.6042138127303168,climb,0.6042138127303168,0.0,0.0,1.0,1086.6497091012861,6.5178066429018395,0.37237335882248385,0.37237335882248385,0.37237335882248385,1.0,0.8616127600552926,1086.6497091012861,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.5725926609021136,flat,0.5725926609021136,0.37237335882248385,0.37237335882248385,1.0,1139.1080157129843,6.338652148794257,0.3481303748747259,0.7205037336972098,0.6530038953696357,0.8616127600552926,0.7496105353864839,2225.7577248142707,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.5766630272513712,descent,0.5766630272513712,0.7205037336972098,0.6530038953696357,1.0,345.63754575644765,5.753453642136793,0.10721814992416943,0.8277218836213792,0.6418525209430069,0.7496105353864839,0.7181414286836804,2571.3952705707184,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.6042138127303168,climb,0.6042138127303168,0.8277218836213792,0.6418525209430069,1.0,2800.902831322855,11.488641369040536,0.9598139918499538,1.7875358754713329,1.4853183896866229,0.7181414286836804,0.6,5372.298101893573,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.5766630272513712,descent,0.5766630272513712,1.7875358754713329,1.4853183896866229,1.0,810.9870106752063,7.1273735593090946,0.2515714162557996,2.0391072917271327,1.4676472600045036,0.6,0.6,6183.285112568779,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.6042138127303168,climb,0.6042138127303168,2.0391072917271327,1.4676472600045036,1.0,1213.187124272209,12.405124674935948,0.4157352277939316,2.454842519521064,1.6173431742302555,0.6,0.6,7396.472236840988,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.6042138127303168,climb,0.6042138127303168,2.454842519521064,1.6173431742302555,1.0,637.3695101747305,13.698093083014474,0.2184139224691804,2.6732564419902447,1.542582517492251,0.6,0.6,8033.841747015719,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.5766630272513712,descent,0.5766630272513712,2.6732564419902447,1.542582517492251,1.0,513.6086980536724,7.187567515853776,0.15932347358200405,2.8325799155722486,1.4222832198133637,0.6,0.6,8547.450445069391,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.6042138127303168,climb,0.6042138127303168,2.8325799155722486,1.4222832198133637,1.0,843.705844408359,10.729063205788373,0.28912130239314926,3.121701217965398,1.4535883140411214,0.6,0.6,9391.15628947775,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.5766630272513712,descent,0.5766630272513712,3.121701217965398,1.4535883140411214,1.0,509.9657585535998,7.2255876933784196,0.158193419170153,3.279894637135551,1.3482908741903943,0.6,0.6,9901.122048031351,,,,
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.6042138127303168,climb,0.6042138127303168,3.279894637135551,1.3482908741903943,1.0,1022.8548820056816,13.474745848251509,0.35051213358851513,3.630406770724066,1.4543993363825871,0.6,0.6,10923.976930037034,,,,
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,653.0754716981132,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.6042138127303168,climb,0.6042138127303168,3.630406770724066,1.4543993363825871,1.0,525.812901665806,12.832172558443213,0.18018567958521609,3.810592450309282,1.3709471435378486,0.6,0.6,11449.78983170284,,,,
12,20.76618188676701,22.417930852448485,1.6517489656814703,14.199999999999932,100.39999999999998,650.464705882353,-0.0607840550144237,0.7208210941011377,0.7208210941011377,descent,0.6977094613123543,route,,0.5766630272513712,descent,0.5766630272513712,3.810592450309282,1.3709471435378486,1.0,715.1892332902642,7.216484346288007,0.22185456233131728,4.032447012640599,1.3442911495901682,0.6,0.6,12164.979064993104,,,,
13,22.417930852448485,23.933374960321608,1.5154441078731224,273.4,0.0,723.6343283582089,0.1804091609711084,2.324491664590735,2.324491664590735,steep_climb,0.7488806081312467,route,,0.6011012879661624,steep_climb,0.6011012879661624,4.032447012640599,1.3442911495901682,1.0,1552.0860835585797,17.06965057850141,0.5259766730615816,4.558423685702181,1.6265891783216058,0.6,0.6,13717.065148551683,,,,
14,23.933374960321608,30.94705972453669,7.013684764215078,85.40000000000009,735.6666666666667,537.8628640776699,-0.1048901813238247,0.5856519750538133,0.5856519750538133,descent,0.8866825341947719,route,,0.5766630272513712,descent,0.5766630272513712,4.558423685702181,1.6265891783216058,1.0,2994.4455737341536,7.115721322911187,0.9288890006487523,5.487312686350933,2.2606275835644962,0.6,0.6,16711.510722285835,,,,
