segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.7879003699804924,flat,0.7879003699804924,0.0,0.0,1.0,293.93450802805967,4.883523522396567,0.1868901688274365,0.1868901688274365,0.1868901688274365,1.0,0.927969820691823,293.93450802805967,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.7879003699804924,flat,0.7879003699804924,0.1868901688274365,0.1868901688274365,1.0,249.27547575955606,4.166314829059698,0.15849495202787037,0.34538512085530687,0.3115076806948286,0.927969820691823,0.8709645107719532,543.2099837876158,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.7879003699804924,flat,0.7879003699804924,0.34538512085530687,0.3115076806948286,1.0,280.0732029164926,4.652768031734738,0.17807683938936295,0.5234619602446698,0.43311775739421543,0.8709645107719532,0.8110830837190497,823.2831867041084,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.7879003699804924,flat,0.7879003699804924,0.5234619602446698,0.43311775739421543,1.0,352.9348544563858,5.887560640715212,0.22440391561015344,0.7478658758548233,0.5790107432929661,0.8110830837190497,0.7414508899030078,1176.218041160494,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.7879003699804924,flat,0.7879003699804924,0.7478658758548233,0.5790107432929661,1.0,289.01709354641605,4.8270061337430095,0.18376356614021092,0.9316294419950343,0.657817468036703,0.7414508899030078,0.6889050838148462,1465.2351347069102,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.7879003699804924,flat,0.7879003699804924,0.9316294419950343,0.657817468036703,1.0,447.11361487019485,7.432014898548474,0.28428488893233045,1.2159143309273648,0.8228602799258715,0.6889050838148462,0.6148568931175223,1912.348749577105,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.8314117855571403,climb,0.8314117855571403,1.2159143309273648,0.8228602799258715,1.0,572.5774364000192,9.561301127915169,0.4176348933038938,1.6335492242312586,1.0913359099655615,0.6148568931175223,0.6,2484.926185977124,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.8314117855571403,climb,0.8314117855571403,1.6335492242312586,1.0913359099655615,1.0,662.2346571559222,11.036301124635827,0.48303038646153157,2.1165796106927903,1.3765406578886803,0.6,0.6,3147.160843133046,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.7879003699804924,flat,0.7879003699804924,2.1165796106927903,1.3765406578886803,1.0,470.10341843839547,7.829198380977181,0.29890232292807095,2.4154819336208613,1.4259184924037307,0.6,0.6,3617.2642615714412,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.7879003699804924,flat,0.7879003699804924,2.4154819336208613,1.4259184924037307,1.0,374.33082147864826,6.246656341158543,0.2380079524952516,2.653489886116113,1.4054512736087785,0.6,0.6,3991.5950830500897,,,,
