segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.7828986908991327,climb,0.7828986908991327,0.0,0.0,1.0,838.638219057859,5.0302150816268165,0.5247762439717651,0.5247762439717651,0.5247762439717651,1.0,0.8106567984615214,838.638219057859,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.7419261777764103,flat,0.7419261777764103,0.5247762439717651,0.5247762439717651,1.0,934.3833331014159,5.199446268889353,0.5121710014663973,1.0369472454381623,0.9418214508908352,0.8106567984615214,0.6604862992878855,1773.021552159275,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.7472002784658892,descent,0.7472002784658892,1.0369472454381623,0.9418214508908352,1.0,302.7456164294387,5.039478178433425,0.16882699128016793,1.2057742367183302,0.939925177033019,0.6604862992878855,0.6173558403321332,2075.7671685887135,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.7828986908991327,climb,0.7828986908991327,1.2057742367183302,0.939925177033019,1.0,2514.5341915509207,10.314024897206037,1.5734649082212073,2.7792391449395373,2.343010556250406,0.6173558403321332,0.6,4590.301360139634,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.7472002784658892,descent,0.7472002784658892,2.7792391449395373,2.343010556250406,1.0,625.8913950054881,5.500657496409371,0.3490301935108339,3.1282693384503713,2.26732499069939,0.6,0.6,5216.192755145123,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.7828986908991327,climb,0.7828986908991327,3.1282693384503713,2.26732499069939,1.0,936.2953680124133,9.573841116824228,0.5858850160987202,3.7141543545490916,2.4422137132065598,0.6,0.6,6152.488123157536,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.7828986908991327,climb,0.7828986908991327,3.7141543545490916,2.4422137132065598,1.0,491.8994837230416,10.57170888779695,0.3078051507953263,4.021959505344418,2.3073206233863073,0.6,0.6,6644.3876068805785,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.7472002784658892,descent,0.7472002784658892,4.021959505344418,2.3073206233863073,1.0,396.3852198373976,5.547113085631798,0.22104539395923184,4.243004899303649,2.110119745536662,0.6,0.6,7040.772826717976,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.7828986908991327,climb,0.7828986908991327,4.243004899303649,2.110119745536662,1.0,651.142645911647,8.280315527349835,0.4074512516198316,4.650456150923481,2.135071179967782,0.6,0.6,7691.915472629624,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.7472002784658892,descent,0.7472002784658892,4.650456150923481,2.135071179967782,1.0,393.5737266129591,5.5764557281599965,0.2194775564206257,4.8699337073441065,1.967525991470743,0.6,0.6,8085.489199242583,,,,
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.7828986908991327,climb,0.7828986908991327,4.8699337073441065,1.967525991470743,1.0,789.4036039537791,10.399337307862485,0.4939677787711921,5.3639014861152985,2.104841815468536,0.6,0.6,8874.892803196362,,,,
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,653.0754716981132,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.7828986908991327,climb,0.7828986908991327,5.3639014861152985,2.104841815468536,1.0,405.8039971090207,9.903421729120312,0.25393106652215275,5.617832552637451,1.977229791210734,0.6,0.6,9280.696800305383,,,,
