segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.7736831814040643,climb,0.7736831814040643,0.0,0.0,1.0,334.49855268904616,5.567135729179046,0.2032202766591736,0.2032202766591736,0.2032202766591736,1.0,0.9219280358790725,334.49855268904616,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.7736831814040643,climb,0.7736831814040643,0.2032202766591736,0.2032202766591736,1.0,419.79042173384533,7.005586059663815,0.25503825041338324,0.4582585270725569,0.4214209405632643,0.9219280358790725,0.8325155231882386,754.2889744228914,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.7736831814040643,climb,0.7736831814040643,0.4582585270725569,0.4214209405632643,1.0,440.52444733821284,7.335152089523493,0.2676349399527097,0.7258934670252666,0.6126652239829025,0.8325155231882386,0.7479961958294434,1194.8134217611043,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.7696976583806032,steep_climb,0.7696976583806032,0.7258934670252666,0.6126652239829025,1.0,763.2944174537886,12.725178631099292,0.45782402637038944,1.183717493395656,0.9594318865866016,0.7479961958294434,0.622826682359913,1958.107839214893,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.7696976583806032,steep_climb,0.7696976583806032,1.183717493395656,0.9594318865866016,1.0,950.7459467213846,15.854841820776604,0.5702574621668374,1.7539749555624935,1.3557738531989145,0.622826682359913,0.6,2908.8537859362777,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.7736831814040643,climb,0.7736831814040643,1.7539749555624935,1.3557738531989145,1.0,699.058230102321,11.64693697344188,0.4247038014969506,2.178678757059444,1.5347175493299352,0.6,0.6,3607.9120160385987,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.7736831814040643,climb,0.7736831814040643,2.178678757059444,1.5347175493299352,1.0,729.8340280074567,12.156728445803774,0.44340124013879284,2.622079997198237,1.6999216950636853,0.6,0.6,4337.746044046055,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.7696976583806032,steep_climb,0.7696976583806032,2.622079997198237,1.6999216950636853,1.0,740.6091249702628,12.342416788085034,0.44421738690505286,3.06629738410329,1.8359955564781432,0.6,0.6,5078.3551690163185,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.7736831814040643,climb,0.7736831814040643,3.06629738410329,1.8359955564781432,1.0,547.4101745742468,9.134368671934691,0.33257198343228556,3.3988693675355757,1.835758008035464,0.6,0.6,5625.765343590565,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.7696976583806032,steep_climb,0.7696976583806032,3.3988693675355757,1.835758008035464,1.0,872.2449003308532,14.534073872792474,0.5231725309646809,3.9220418985002565,2.026164067352492,0.6,0.6,6498.010243921418,,,,
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.7736831814040643,climb,0.7736831814040643,3.9220418985002565,2.026164067352492,1.0,728.339338048616,12.127168737473186,0.4424931605536544,4.364535059053911,2.101375993276707,0.6,0.6,7226.349581970034,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.7736831814040643,climb,0.7736831814040643,4.364535059053911,2.101375993276707,1.0,690.2948988892635,11.506947401756067,0.41937975277011197,4.783914811824023,2.1398409022455427,0.6,0.6,7916.644480859297,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.7384049753941571,descent,0.7384049753941571,4.783914811824023,2.1398409022455427,1.0,495.32376978457177,8.255420280082452,0.268396503026091,5.052311314850114,2.020350056388652,0.6,0.6,8411.96825064387,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.7174179005676956,steep_descent,0.7174179005676956,5.052311314850114,2.020350056388652,1.0,467.7379979471201,7.802303268520513,0.23652004578122132,5.2888313606313355,1.8906427689294454,0.6,0.6,8879.70624859099,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.7331929562045542,flat,0.7331929562045542,5.2888313606313355,1.8906427689294454,1.0,544.6205285732847,9.078508403743582,0.2901077576712783,5.578939118302614,1.8380351356783238,0.6,0.6,9424.326777164275,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.7384049753941571,descent,0.7384049753941571,5.578939118302614,1.8380351356783238,1.0,502.0239721113435,8.344700868739281,0.2720270795979663,5.85096619790058,1.7768829704156708,0.6,0.6,9926.350749275618,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.7174179005676956,steep_descent,0.7174179005676956,5.85096619790058,1.7768829704156708,1.0,549.945354661103,9.18733024460568,0.2780896592376475,6.129055857138227,1.7328783917375108,0.6,0.6,10476.296103936722,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.7696976583806032,steep_climb,0.7696976583806032,6.129055857138227,1.7328783917375108,1.0,991.7020758298501,16.52396206399563,0.5948229502723733,6.723878807410601,2.0135837809321875,0.6,0.6,11467.998179766571,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.7696976583806032,steep_climb,0.7696976583806032,6.723878807410601,2.0135837809321875,1.0,1024.0855008709918,17.06842632492986,0.61424653008769,7.33812533749829,2.26282949543591,0.6,0.6,12492.083680637563,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.7736831814040643,climb,0.7736831814040643,7.33812533749829,2.26282949543591,1.0,711.802104604746,11.869701442259018,0.4324461779026868,7.770571515400977,2.285094274787999,0.6,0.6,13203.885785242308,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.7736831814040643,climb,0.7736831814040643,7.770571515400977,2.285094274787999,1.0,836.6822364821803,13.938751937530757,0.5083154895793748,8.278887004980351,2.379192446030738,0.6,0.6,14040.568021724488,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.7696976583806032,steep_climb,0.7696976583806032,8.278887004980351,2.379192446030738,1.0,1001.2740862635095,16.6870705674157,0.6005642425666574,8.879451247547008,2.548482265622849,0.6,0.6,15041.842107987997,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.7384049753941571,descent,0.7384049753941571,8.879451247547008,2.548482265622849,1.0,722.2469847856056,12.03725016959179,0.3913572835842389,9.270808531131246,2.477878088123515,0.6,0.6,15764.089092773604,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.7384049753941571,descent,0.7384049753941571,9.270808531131246,2.477878088123515,1.0,787.2825592582506,13.107106415216826,0.42659750790931533,9.697406039040562,2.4553125010341104,0.6,0.6,16551.371652031856,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.7331929562045542,flat,0.7331929562045542,9.697406039040562,2.4553125010341104,1.0,688.5523671901612,11.49066728012635,0.3667771830196612,10.064183222060223,2.3770170360331013,0.6,0.6,17239.924019222017,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.7384049753941571,descent,0.7384049753941571,10.064183222060223,2.3770170360331013,1.0,712.6725647037092,11.874023104227302,0.38616928126082645,10.45035250332105,2.3323062292513996,0.6,0.6,17952.596583925726,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.7384049753941571,descent,0.7384049753941571,10.45035250332105,2.3323062292513996,1.0,527.957284567097,8.802840382608071,0.2860793234021239,10.736431826723173,2.1956101588855903,0.6,0.6,18480.55386849282,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.7174179005676956,steep_descent,0.7174179005676956,10.736431826723173,2.1956101588855903,1.0,499.21395309655617,8.31232477052274,0.25243642286759593,10.98886824959077,2.0500499817176623,0.6,0.6,18979.76782158938,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.7696976583806032,steep_climb,0.7696976583806032,10.98886824959077,2.0500499817176623,1.0,835.0819317756767,13.920466801258547,0.5008821807318531,11.489750430322623,2.1793211461110573,0.6,0.6,19814.849753365055,,,,
