segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.7235933824405257,climb,0.7235933824405257,0.0,0.0,1.0,907.3725379078396,5.4424886931168075,0.46829843651430897,0.46829843651430897,0.46829843651430897,1.0,0.8291788754163111,907.3725379078396,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.6497119791950451,flat,0.6497119791950451,0.46829843651430897,0.46829843651430897,1.0,1043.166672740313,5.804779336555915,0.41948013561448066,0.8877785721287896,0.8028904672070822,0.8291788754163111,0.7010953166099416,1950.5392106481527,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.6592222076408701,descent,0.6592222076408701,0.8877785721287896,0.8028904672070822,1.0,323.27327773665075,5.381179909517212,0.1343286091470216,1.0221071812758113,0.7916797260026087,0.7010953166099416,0.6644186225509697,2273.8124883848036,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.7235933824405257,climb,0.7235933824405257,1.0221071812758113,0.7916797260026087,1.0,2527.9139722914097,10.36890559524556,1.304666067584891,2.326773248860702,1.9528386058515772,0.6644186225509697,0.6,4801.726460676213,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.6592222076408701,descent,0.6592222076408701,2.326773248860702,1.9528386058515772,1.0,709.4212227939367,6.234760852142974,0.2947833078703147,2.621556556731017,1.8936323302789324,0.6,0.6,5511.14768347015,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.7235933824405257,climb,0.7235933824405257,2.621556556731017,1.8936323302789324,1.0,1013.0336121089242,10.358507774017742,0.5228305209466638,3.1443870776776808,2.0732055447687476,0.6,0.6,6524.181295579074,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.7235933824405257,climb,0.7235933824405257,3.1443870776776808,2.0732055447687476,1.0,532.2152899765935,11.438160228756976,0.2746783462939263,3.419065423971607,1.9720754832478904,0.6,0.6,7056.396585555667,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.6592222076408701,descent,0.6592222076408701,3.419065423971607,1.9720754832478904,1.0,449.28575404367757,6.287416282741274,0.186690130631282,3.6057555546028888,1.8012889761574522,0.6,0.6,7505.682339599345,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.7235933824405257,climb,0.7235933824405257,3.6057555546028888,1.8012889761574522,1.0,704.5099325721462,8.958965551521992,0.3636002701746379,3.9693558247775265,1.8383709501350955,0.6,0.6,8210.192272171491,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.6592222076408701,descent,0.6592222076408701,3.9693558247775265,1.8383709501350955,1.0,446.0990462904251,6.320674917559507,0.18536596915635445,4.154721793933881,1.6904968015971462,0.6,0.6,8656.291318461916,,,,
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.7235933824405257,climb,0.7235933824405257,4.154721793933881,1.6904968015971462,1.0,854.1026813180788,11.251661170648191,0.440805659829833,4.595527453763713,1.824867379277384,0.6,0.6,9510.393999779993,,,,
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,653.0754716981132,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.7235933824405257,climb,0.7235933824405257,4.595527453763713,1.824867379277384,1.0,439.06346548767766,10.715100628753458,0.22660233347211736,4.822129787235831,1.7206773771753332,0.6,0.6,9949.457465267671,,,,
12,20.76618188676701,22.417930852448485,1.6517489656814703,14.199999999999932,100.39999999999998,650.464705882353,-0.0607840550144237,0.7208210941011377,0.7208210941011377,descent,0.6977094613123543,route,,0.6592222076408701,descent,0.6592222076408701,4.822129787235831,1.7206773771753332,1.0,625.6208961810795,6.312711648679253,0.2599620526190798,5.08209183985491,1.668733537438087,0.6,0.6,10575.07836144875,,,,
13,22.417930852448485,23.933374960321608,1.5154441078731224,273.4,0.0,723.6343283582089,0.1804091609711084,2.324491664590735,2.324491664590735,steep_climb,0.7488806081312467,route,,0.7163211079053858,steep_climb,0.7163211079053858,5.08209183985491,1.668733537438087,1.0,1302.4339692983717,14.324007536051553,0.6562087260211964,5.738300565876107,2.0224521918143656,0.6,0.6,11877.512330747122,,,,
14,23.933374960321608,30.94705972453669,7.013684764215078,85.40000000000009,735.6666666666667,537.8628640776699,-0.1048901813238247,0.5856519750538133,0.5856519750538133,descent,0.8866825341947719,route,,0.6592222076408701,descent,0.6592222076408701,5.738300565876107,2.0224521918143656,1.0,2619.429426791583,6.224567909857986,1.0884423052942034,6.82674287117031,2.7442861113625936,0.6,0.6,14496.941757538705,,,,
