segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.8006918429650222,climb,0.8006918429650222,0.0,0.0,1.0,820.0018141899066,4.918432524257331,0.5430138476625405,0.5430138476625405,0.5430138476625405,1.0,0.8047645417532016,820.0018141899066,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.758788136362238,flat,0.758788136362238,0.5430138476625405,0.5430138476625405,1.0,920.3085189695161,5.121125908036475,0.5328972125009706,1.0759110601635111,0.9774793489294948,0.8047645417532016,0.6502720767445856,1740.3103331594225,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.7641821029764777,descent,0.7641821029764777,1.0759110601635111,0.9774793489294948,1.0,300.66767143496565,5.004888880067573,0.17716209408315323,1.2530731542466644,0.9774544975503738,0.6502720767445856,0.6057855328753522,2040.978004594388,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.8006918429650222,climb,0.8006918429650222,1.2530731542466644,0.9774544975503738,1.0,2505.6151805637487,10.277441222309411,1.6592447924078502,2.9123179466545146,2.459516849286728,0.6057855328753522,0.6,4546.593185158137,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.7641821029764777,descent,0.7641821029764777,2.9123179466545146,2.459516849286728,1.0,611.9826973386994,5.378420663155829,0.36059791758034687,3.2729158642348617,2.3742799998048545,0.6,0.6,5158.575882496836,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.8006918429650222,climb,0.8006918429650222,3.2729158642348617,2.3742799998048545,1.0,915.4888042788041,9.361089092005914,0.6062463393383197,3.8791622035731814,2.550142391596539,0.6,0.6,6074.06468677564,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.8006918429650222,climb,0.8006918429650222,3.8791622035731814,2.550142391596539,1.0,480.96838408475173,10.336782023623682,0.3185023353928945,4.197664538966076,2.406382336120814,0.6,0.6,6555.033070860392,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.7641821029764777,descent,0.7641821029764777,4.197664538966076,2.406382336120814,1.0,387.57665939656647,5.423843905951091,0.22837138515339425,4.42603592411947,2.1985506073991417,0.6,0.6,6942.609730256959,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.8006918429650222,climb,0.8006918429650222,4.42603592411947,2.1985506073991417,1.0,636.6728093358328,8.096308515630952,0.4216114475808986,4.847647371700369,2.221632442056852,0.6,0.6,7579.282539592791,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.7641821029764777,descent,0.7641821029764777,4.847647371700369,2.221632442056852,1.0,384.8276437993377,5.452534489756441,0.2267515856001269,5.074398957300496,2.0456703879478093,0.6,0.6,7964.110183392129,,,,
