segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.7086766649058199,flat,0.7086766649058199,0.0,0.0,1.0,326.7937538992055,5.429457721196505,0.16051888482193188,0.16051888482193188,0.16051888482193188,1.0,0.9378103331104574,326.7937538992055,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.7086766649058199,flat,0.7086766649058199,0.16051888482193188,0.16051888482193188,1.0,274.2341679227683,4.583466853167473,0.13470197116622487,0.2952208559881567,0.26612371861972295,0.9378103331104574,0.888617546544427,601.0279218219738,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.7086766649058199,flat,0.7086766649058199,0.2952208559881567,0.26612371861972295,1.0,305.1970309689452,5.070142285251259,0.1499107203781192,0.4451315763662759,0.36779439293555793,0.888617546544427,0.8368983759107563,906.224952790919,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.7086766649058199,flat,0.7086766649058199,0.4451315763662759,0.36779439293555793,1.0,380.28600229227135,6.3438248476748065,0.1867939159576894,0.6319254923239653,0.4879184962636779,0.8368983759107563,0.7766463370310506,1286.5109550831903,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.7086766649058199,flat,0.7086766649058199,0.6319254923239653,0.4879184962636779,1.0,306.7649899359081,5.123421835949063,0.1506808912330403,0.7826063835570056,0.5501547691196778,0.7766463370310506,0.7312187960442403,1593.2759450190983,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.7086766649058199,flat,0.7086766649058199,0.7826063835570056,0.5501547691196778,1.0,468.33121974270523,7.784698311174573,0.23004113213124952,1.012647515688255,0.6804697605620466,0.7312187960442403,0.6669374562022501,2061.6071647618037,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.7892631834358274,climb,0.7892631834358274,1.012647515688255,0.6804697605620466,1.0,556.0546781975178,9.285392479416702,0.3550915159535577,1.3677390316418128,0.9122130354653161,0.6669374562022501,0.6,2617.6618429593213,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.7892631834358274,climb,0.7892631834358274,1.3677390316418128,0.9122130354653161,1.0,697.5996224313847,11.625666845418994,0.44548084418741196,1.8132198758292248,1.1923377096814818,0.6,0.6,3315.261465390706,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.7086766649058199,flat,0.7086766649058199,1.8132198758292248,1.1923377096814818,1.0,522.6567709350636,8.704432651020584,0.2567254759740752,2.0699453518033,1.2329290269448707,0.6,0.6,3837.9182363257696,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.7086766649058199,flat,0.7086766649058199,2.0699453518033,1.2329290269448707,1.0,416.1776552602086,6.944976582506614,0.20442365349118602,2.274369005294486,1.2138605642134634,0.6,0.6,4254.095891585978,,,,
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.7813309127853346,steep_climb,0.7813309127853346,2.274369005294486,1.2138605642134634,1.0,772.0140576702179,12.874711539321662,0.48066984851163236,2.755038853806118,1.474494822381785,0.6,0.6,5026.109949256196,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.7086766649058199,flat,0.7086766649058199,2.755038853806118,1.474494822381785,1.0,633.2494625602783,10.534088372097985,0.311047859181591,3.066086712987709,1.518262115519815,0.6,0.6,5659.359411816475,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.7892631834358274,climb,0.7892631834358274,3.066086712987709,1.518262115519815,1.0,539.6591702522404,8.986813236064847,0.3446214920523307,3.4107082050400397,1.5876693772616388,0.6,0.6,6199.018582068715,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.7190499952326362,descent,0.7190499952326362,3.4107082050400397,1.5876693772616388,1.0,458.3695150737927,7.658429232108647,0.23303911471095562,3.6437473197509953,1.5329128595952275,0.6,0.6,6657.388097142508,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.7086766649058199,flat,0.7086766649058199,3.6437473197509953,1.5329128595952275,1.0,585.6924291917854,9.745736755881975,0.28768816558076293,3.9314354853317584,1.542731065520086,0.6,0.6,7243.080526334294,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.7190499952326362,descent,0.7190499952326362,3.9314354853317584,1.542731065520086,1.0,367.65476350146565,6.139169684850793,0.18691893284363395,4.118354418175392,1.4500002999136914,0.6,0.6,7610.735289835759,,,,
16,16.000334970823644,17.000868029651922,1.0005330588282781,2.199999999999932,65.0,845.5078870137436,-0.060982516827701005,0.8065560420094771,0.7200813378192698,descent,0.6055221735543942,route,,0.7190499952326362,descent,0.7190499952326362,4.118354418175392,1.4500002999136914,1.0,390.7873975381418,6.509653264160873,0.19867976854400043,4.317034186719392,1.3858396060556366,0.6,0.6,8001.522687373901,,,,
17,17.000868029651922,18.000493042690053,0.9996250130381306,98.20000000000005,0.0,871.4995673268413,0.09603144330231606,1.6860719674655493,1.6277584867827284,climb,0.6422220497107712,route,,0.7892631834358274,climb,0.7892631834358274,4.317034186719392,1.3858396060556366,1.0,616.6242694438588,10.280926370742614,0.3937707121183471,4.71080489883774,1.5284002164295722,0.6,0.6,8618.14695681776,,,,
18,18.000493042690053,19.002540064775353,1.0020470220853,48.5,0.0,954.1722434127948,0.04578592176222467,1.3042197606957922,1.2737855833454246,climb,0.6789497048036331,route,,0.7892631834358274,climb,0.7892631834358274,4.71080489883774,1.5284002164295722,1.0,514.6933846740754,8.560699137700777,0.32867856594179257,5.039483464779533,1.5800268261437267,0.6,0.6,9132.840341491836,,,,
19,19.002540064775353,20.002256642882354,0.9997165781070017,80.89999999999986,6.0,1009.2211044166165,0.07494930652896077,1.5225852752860467,1.4729930856990612,climb,0.7156790399770522,route,,0.7892631834358274,climb,0.7892631834358274,5.039483464779533,1.5800268261437267,1.0,576.3101375277134,9.607892045746553,0.3680264700901003,5.407509934869633,1.661643023342167,0.6,0.6,9709.150479019549,,,,
20,20.002256642882354,21.00056658476894,0.9983099418865855,22.000000000000114,39.000000000000114,1044.5721440506252,-0.016625290816728883,0.9760008760021374,0.9135557268217015,mixed_climb_descent,0.7523398053797075,route,,0.7086766649058199,flat,0.7086766649058199,5.407509934869633,1.661643023342167,1.0,431.8489517055686,7.209667285116374,0.21212128846464687,5.61963122333428,1.5725595323123538,0.6,0.6,10140.999430725116,,,,
21,21.00056658476894,22.00035746287152,0.9997908781025799,9.200000000000273,99.60000000000014,991.9708489911003,-0.08812540564104143,0.8383214187929048,0.6300275135283433,descent,0.7890019340749318,route,,0.7190499952326362,descent,0.7190499952326362,5.61963122333428,1.5725595323123538,1.0,461.5415144640649,7.693967551494139,0.23465178725017044,5.85428301058445,1.5221546374002228,0.6,0.6,10602.540945189181,,,,
