segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.7906008181373965,flat,0.7906008181373965,0.0,0.0,1.0,701.7321229767639,3.3913605186500395,0.4500336102611243,0.4500336102611243,0.4500336102611243,1.0,0.8352589820267907,701.7321229767639,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.8342613646530249,climb,0.8342613646530249,0.4500336102611243,0.4500336102611243,1.0,227.13681214347898,6.893286804140645,0.1671522152423573,0.6171858255034817,0.5356085718818506,0.8352589820267907,0.7812388654935126,928.8689351202429,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.8342613646530249,climb,0.8342613646530249,0.6171858255034817,0.5356085718818506,1.0,909.8297487712118,5.889995665629129,0.6695526654853231,1.2867384909888049,1.108071874897173,0.7812388654935126,0.6,1838.6986838914547,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.7962209302791972,descent,0.7962209302791972,1.2867384909888049,1.108071874897173,1.0,623.201997870331,5.200228600818764,0.40687880202607046,1.6936172930148754,1.314091322625164,0.6,0.6,2461.9006817617856,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.7906008181373965,flat,0.7906008181373965,1.6936172930148754,1.314091322625164,1.0,813.2319804771518,6.440147460693036,0.5215405026656523,2.2151577956805277,1.597427480851794,0.6,0.6,3275.1326622389374,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.8342613646530249,climb,0.8342613646530249,2.2151577956805277,1.597427480851794,1.0,313.4577976107601,9.937717477048874,0.23067667790693386,2.4458344735874618,1.5385396822921866,0.6,0.6,3588.5904598496977,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.8342613646530249,climb,0.8342613646530249,2.4458344735874618,1.5385396822921866,1.0,707.4941561889232,8.257138917130154,0.5206519117794883,2.96648638536695,1.7803016645029293,0.6,0.6,4296.084616038621,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.7906008181373965,flat,0.7906008181373965,2.96648638536695,1.7803016645029293,1.0,882.907959209457,6.030976090754304,0.5662249787366087,3.532711364103559,2.0238127012210763,0.6,0.6,5178.992575248078,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.7906008181373965,flat,0.7906008181373965,3.532711364103559,2.0238127012210763,1.0,1880.5898639796383,7.300901184385849,1.2060565822711489,4.738767946374708,2.863014279230665,0.6,0.6,7059.582439227715,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.7962209302791972,descent,0.7962209302791972,4.738767946374708,2.863014279230665,1.0,340.9888632640815,5.164126106173563,0.22262627633294071,4.961394222707648,2.566664113240478,0.6,0.6,7400.571302491797,,,,
10,20.46148450306821,20.91957794057981,0.4580934375116037,57.327999999999946,0.0,249.76772727272734,0.1251447746368289,1.8549684672121511,1.8549684672121511,climb,0.6883037706432013,route,,0.8342613646530249,climb,0.8342613646530249,4.961394222707648,2.566664113240478,1.0,278.47026788443713,10.131494475490545,0.2049290104794344,5.166323233187082,2.3063358528110416,0.6,0.6,7679.041570376234,,,,
11,20.91957794057981,21.999527798606103,1.0799498580262927,21.21199999999999,40.24199999999999,280.57225,-0.0176211884825644,0.908610273894337,0.908610273894337,flat,0.713886511569026,route,,0.7906008181373965,flat,0.7906008181373965,5.166323233187082,2.3063358528110416,1.0,384.0177688523605,5.926475289543969,0.24627759975977656,5.4126008329468585,2.13454568938251,0.6,0.6,8063.059339228595,,,,
12,21.999527798606103,23.61819219645903,1.6186643978529285,27.36600000000001,85.13400000000004,242.74829545454543,-0.0525952137533424,0.7523543432793958,0.7523543432793958,descent,0.7587733815077239,route,,0.7962209302791972,descent,0.7962209302791972,5.4126008329468585,2.13454568938251,1.0,505.5481508885008,5.205404236965193,0.3300644521406163,5.742665285087475,2.0776826518881184,0.6,0.6,8568.607490117096,,,,
13,23.61819219645903,25.74012111456915,2.121928918110118,88.01599999999993,112.11599999999996,200.91957831325297,-0.0113575906310115,0.9401562075822437,0.9401562075822437,flat,0.8209918053900556,route,,0.7906008181373965,flat,0.7906008181373965,5.742665285087475,2.0776826518881184,1.0,780.1296529831442,6.127519528143615,0.5003113762477533,6.242976661335229,2.201374058485171,0.6,0.6,9348.73714310024,,,,
14,25.74012111456915,26.29100047453727,0.5508793599681212,87.42400000000004,0.0,218.60142857142858,0.1586989935601493,2.1344466178267907,2.1344466178267907,steep_climb,0.8654494366679593,route,,0.8299637814092292,steep_climb,0.8299637814092292,6.242976661335229,2.201374058485171,1.0,372.3602883070186,11.265633196851143,0.27037184054047925,6.513348501875708,2.0727044812503763,0.6,0.6,9721.097431407257,,,,
15,26.29100047453727,27.604780546186543,1.313780071649273,74.96199999999996,45.02799999999999,246.05785714285716,0.0227846354545642,1.1299492074135484,1.1299492074135484,flat,0.8964648829121306,route,,0.7906008181373965,flat,0.7906008181373965,6.513348501875708,2.0727044812503763,1.0,580.7629803555301,7.367582455238758,0.37245389258610867,6.885802394461816,2.069440793428337,0.6,0.6,10301.860411762787,,,,
16,27.604780546186543,28.83106775816757,1.2262872119810275,13.099999999999966,109.64799999999994,265.6784482758621,-0.0894146158654522,0.62630686291924,0.62630686291924,descent,0.9387145929429211,route,,0.7962209302791972,descent,0.7962209302791972,6.885802394461816,2.069440793428337,1.0,378.8350407731997,5.148807950153916,0.24733545155830644,7.133137846020123,1.941650270812185,0.6,0.6,10680.695452535987,,,,
17,28.83106775816757,29.423222994169542,0.5921552360019717,68.68600000000004,0.0,234.52076923076928,0.1159932325579762,1.7819425264126791,1.7819425264126791,climb,0.9689612980715971,route,,0.8342613646530249,climb,0.8342613646530249,7.133137846020123,1.941650270812185,1.0,350.6243588759099,9.868593502699417,0.2580279160870587,7.391165762107182,1.8477167045231861,0.6,0.6,11031.319811411897,,,,
18,29.423222994169542,30.060174161895507,0.6369511677259645,21.536,7.242666666666707,264.155,0.0338110691858648,1.1973719332393817,1.1973719332393817,flat,0.9894053979146041,route,,0.7906008181373965,flat,0.7906008181373965,7.391165762107182,1.8477167045231861,1.0,298.42219442373533,7.808609972649309,0.1913835965907575,7.582549358697939,1.7041660855597927,0.6,0.6,11329.742005835633,,,,
