segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.8622835231931008,climb,0.8622835231931008,0.0,0.0,1.0,761.4302560334845,4.567115915381806,0.6111795923331759,0.6111795923331759,0.6111795923331759,1.0,0.7831180430605033,761.4302560334845,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.8171564545439486,flat,0.8171564545439486,0.6111795923331759,0.6111795923331759,1.0,878.1937894968191,4.886775331281986,0.6125692683789442,1.22374886071212,1.1129607962757793,0.7831180430605033,0.6129330632953927,1639.6240455303036,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.822965341666976,descent,0.822965341666976,1.22374886071212,1.1129607962757793,1.0,296.19935411361644,4.930509644124106,0.21041126867773147,1.4341601293898516,1.1216264995588705,0.6129330632953927,0.6,1935.82339964392,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.8622835231931008,climb,0.8622835231931008,1.4341601293898516,1.1216264995588705,1.0,2349.077447071305,9.635360440104,1.885541302153038,3.3197014315428897,2.803851410809093,0.6,0.6,4284.900846715225,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.822965341666976,descent,0.822965341666976,3.3197014315428897,2.803851410809093,1.0,568.2696475287922,4.994247758644699,0.40368196563222614,3.723383397175116,2.699281342722717,0.6,0.6,4853.170494244017,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.8622835231931008,climb,0.8622835231931008,3.723383397175116,2.699281342722717,1.0,850.096746830318,8.692439871148347,0.6823498003324214,4.405733197507537,2.8923344468291377,0.6,0.6,5703.267241074335,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.8622835231931008,climb,0.8622835231931008,4.405733197507537,2.8923344468291377,1.0,446.61349950726947,9.598440450507706,0.35848464701321553,4.764217844520752,2.7265278068190235,0.6,0.6,6149.880740581605,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.822965341666976,descent,0.822965341666976,4.764217844520752,2.7265278068190235,1.0,359.8926122968117,5.036426484097441,0.2556570771996628,5.019874921720415,2.4879492417646603,0.6,0.6,6509.7733528784165,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.8622835231931008,climb,0.8622835231931008,5.019874921720415,2.4879492417646603,1.0,591.1961800975589,7.518000764514454,0.4745372770228706,5.4944121987432855,2.511497833352645,0.6,0.6,7100.969532975975,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.822965341666976,descent,0.822965341666976,5.4944121987432855,2.511497833352645,1.0,357.33995495652783,5.0630677404881235,0.2538437448543714,5.748255943597657,2.310084257308902,0.6,0.6,7458.309487932503,,,,
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.8622835231931008,climb,0.8622835231931008,5.748255943597657,2.310084257308902,1.0,716.7283515262883,9.441938000154508,0.5752985755798525,6.3235545191775095,2.46663559923996,0.6,0.6,8175.037839458791,,,,
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,653.0754716981132,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.8622835231931008,climb,0.8622835231931008,6.3235545191775095,2.46663559923996,1.0,368.44426404184105,8.991678141360032,0.29574030360659415,6.619294822784104,2.3152507253412855,0.6,0.6,8543.482103500632,,,,
12,20.76618188676701,22.417930852448485,1.6517489656814703,14.199999999999932,100.39999999999998,650.464705882353,-0.0607840550144237,0.7208210941011377,0.7208210941011377,descent,0.6977094613123543,route,,0.822965341666976,descent,0.822965341666976,6.619294822784104,2.3152507253412855,1.0,501.1428397353377,5.056688901154931,0.35599706492616573,6.97529188771027,2.25156403484918,0.6,0.6,9044.62494323597,,,,
