segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.6261820823187992,climb,0.6261820823187992,0.0,0.0,1.0,1048.5269099477496,6.289143227738884,0.38841567027208146,0.38841567027208146,0.38841567027208146,1.0,0.856101557354213,1048.5269099477496,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.5934112348473911,flat,0.5934112348473911,0.38841567027208146,0.38841567027208146,1.0,1106.2206358362848,6.155647852232289,0.36466008168479497,0.7530757519568765,0.6826679359139454,0.856101557354213,0.7399073518811303,2154.7475457840346,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.5976295933533992,descent,0.5976295933533992,0.7530757519568765,0.6826679359139454,1.0,337.8852742008844,5.624409979016879,0.11308617712911243,0.8661619290859889,0.6720074104021283,0.7399073518811303,0.7071837317755081,2492.632819984919,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.6261820823187992,climb,0.6261820823187992,0.8661619290859889,0.6720074104021283,1.0,2744.516052337381,11.257356129697367,1.0166768558131072,1.882838784899096,1.5668699890056261,0.7071837317755081,0.6,5237.1488723223,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.5976295933533992,descent,0.5976295933533992,1.882838784899096,1.5668699890056261,1.0,782.5352523347303,6.877324782395978,0.26190522911835257,2.1447440140174487,1.544749875192218,0.6,0.6,6019.68412465703,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.6261820823187992,climb,0.6261820823187992,2.1447440140174487,1.544749875192218,1.0,1170.6250284220773,11.969917199614118,0.43364562295734854,2.5783896369747974,1.6983798515905915,0.6,0.6,7190.309153079108,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.6261820823187992,climb,0.6261820823187992,2.5783896369747974,1.6983798515905915,1.0,615.0087534198466,13.217524554797498,0.22782346825478314,2.8062131052295807,1.618339283160019,0.6,0.6,7805.3179064989545,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.5976295933533992,descent,0.5976295933533992,2.8062131052295807,1.618339283160019,1.0,495.58982676938007,6.935406961707951,0.16586801264416148,2.972081117873742,1.4908521526814449,0.6,0.6,8300.907733268334,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.6261820823187992,climb,0.6261820823187992,2.972081117873742,1.4908521526814449,1.0,814.1062152163109,10.352656790478923,0.3015770108100214,3.2736581286837634,1.5221835165028312,0.6,0.6,9115.013948484644,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.5976295933533992,descent,0.5976295933533992,3.2736581286837634,1.5221835165028312,1.0,492.07469207128435,6.972093281983645,0.16469153892525887,3.4383496676090224,1.4109499957145124,0.6,0.6,9607.088640555929,,,,
