segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.7725038018875082,climb,0.7725038018875082,0.0,0.0,1.0,849.9230194519964,5.097902162713472,0.5144064866030271,0.5144064866030271,0.5144064866030271,1.0,0.814026307552552,849.9230194519964,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.6936284745546066,flat,0.6936284745546066,0.5144064866030271,0.5144064866030271,1.0,995.307904859807,5.538465626460092,0.4648798863912607,0.9792863729942878,0.886040296555956,0.814026307552552,0.6758970217735984,1845.2309243118034,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.7037815353889109,descent,0.7037815353889109,0.9792863729942878,0.886040296555956,1.0,314.09447762860077,5.22839037157356,0.15178212958954812,1.1310685025838358,0.8772105688462444,0.6758970217735984,0.6360822494089041,2159.325401940404,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.7725038018875082,climb,0.7725038018875082,1.1310685025838358,0.8772105688462444,1.0,2473.3454121921386,10.145078260004025,1.4969648950816936,2.6280333976655292,2.215164164721144,0.6360822494089041,0.6,4632.670814132543,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.7037815353889109,descent,0.7037815353889109,2.6280333976655292,2.215164164721144,1.0,664.5048230472137,5.84001228561832,0.32111343671534787,2.949146834380877,2.1347364614888487,0.6,0.6,5297.175637179756,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.7725038018875082,climb,0.7725038018875082,2.949146834380877,2.1347364614888487,1.0,948.8942528448332,9.702667687750035,0.5743077285733923,3.5234545629542695,2.3220821193111836,0.6,0.6,6246.06989002459,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.7725038018875082,climb,0.7725038018875082,3.5234545629542695,2.3220821193111836,1.0,498.51853274996273,10.713962868014713,0.3017228161483962,3.8251773791026658,2.2028828584009577,0.6,0.6,6744.588422774553,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.7037815353889109,descent,0.7037815353889109,3.8251773791026658,2.2028828584009577,1.0,420.8396096646626,5.8893338825313615,0.2033653461620755,4.028542725264741,2.006933287763269,0.6,0.6,7165.428032439216,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.7725038018875082,climb,0.7725038018875082,4.028542725264741,2.006933287763269,1.0,659.9044869776058,8.39173628758134,0.39939987607183036,4.4279426013365715,2.0425378781395214,0.6,0.6,7825.332519416821,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.7037815353889109,descent,0.7037815353889109,4.4279426013365715,2.0425378781395214,1.0,417.8546655952724,5.920486775248103,0.20192291020784184,4.629865511544414,1.8742114853673153,0.6,0.6,8243.187185012093,,,,
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.7725038018875082,climb,0.7725038018875082,4.629865511544414,1.8742114853673153,1.0,800.0258984051802,10.539271838728933,0.48420680717106135,5.114072318715475,2.0186813880132464,0.6,0.6,9043.213083417273,,,,
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,653.0754716981132,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.7725038018875082,climb,0.7725038018875082,5.114072318715475,2.0186813880132464,1.0,411.2645365913055,10.036683169980519,0.24891330213501095,5.362985620850486,1.9016698351676018,0.6,0.6,9454.477620008578,,,,
