segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.7821562704693612,climb,0.7821562704693612,0.0,0.0,1.0,839.4342519869846,5.034989746976622,0.5240287360241016,0.5240287360241016,0.5240287360241016,1.0,0.8108992236625391,839.4342519869846,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.7651690346845036,flat,0.7651690346845036,0.5240287360241016,0.5240287360241016,1.0,905.7295479562721,5.040000128333777,0.5353848524180618,1.0594135884421634,0.9644232940975774,0.8108992236625391,0.6545774046048816,1745.1637999432567,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.7768129735725283,descent,0.7768129735725283,1.0594135884421634,0.9644232940975774,1.0,293.8334416511074,4.8911268634004195,0.18031717474002817,1.2397307631821914,0.9699201846024856,0.6545774046048816,0.6090272265622031,2038.9972415943641,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.7821562704693612,climb,0.7821562704693612,1.2397307631821914,0.9699201846024856,1.0,2551.3405622786,10.464995930066374,1.5927105271832596,2.832441290365451,2.3868140103483877,0.6090272265622031,0.6,4590.337803872964,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.7768129735725283,descent,0.7768129735725283,2.832441290365451,2.3868140103483877,1.0,602.0319440427577,5.290968293385252,0.3694497761828453,3.2018910665482965,2.3236078083324587,0.6,0.6,5192.369747915722,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.7821562704693612,climb,0.7821562704693612,3.2018910665482965,2.3236078083324587,1.0,937.1840968198877,9.582928578633174,0.5850504628753578,3.7869415294236544,2.4874596336492707,0.6,0.6,6129.553844735609,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.7821562704693612,climb,0.7821562704693612,3.7869415294236544,2.4874596336492707,1.0,492.3663932651602,10.58174352275703,0.3073667033633125,4.094308232786966,2.3439264024720607,0.6,0.6,6621.920238000769,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.7768129735725283,descent,0.7768129735725283,4.094308232786966,2.3439264024720607,1.0,381.2747169761486,5.335652960588551,0.23397738316857733,4.328285615955544,2.1530220118238925,0.6,0.6,7003.194954976918,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.7821562704693612,climb,0.7821562704693612,4.328285615955544,2.1530220118238925,1.0,651.7607085946072,8.288175178476548,0.40687086511726045,4.735156481072804,2.1696161982513074,0.6,0.6,7654.955663571525,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.7768129735725283,descent,0.7768129735725283,4.735156481072804,2.1696161982513074,1.0,378.57039998908266,5.3638770395031505,0.2323178212209342,4.967474302293738,2.0086493251054147,0.6,0.6,8033.526063560608,,,,
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.7821562704693612,climb,0.7821562704693612,4.967474302293738,2.0086493251054147,1.0,790.1529035311628,10.409208328226242,0.49326415537977025,5.460738457673508,2.1378071299929062,0.6,0.6,8823.678967091771,,,,
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,653.0754716981132,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.7821562704693612,climb,0.7821562704693612,5.460738457673508,2.1378071299929062,1.0,406.1891850686543,9.91282202787638,0.25356935904670125,5.7143078167202095,2.0038578005212724,0.6,0.6,9229.868152160427,,,,
12,20.76618188676701,22.417930852448485,1.6517489656814703,14.199999999999932,100.39999999999998,650.464705882353,-0.0607840550144237,0.7208210941011377,0.7208210941011377,descent,0.6977094613123543,route,,0.7768129735725283,descent,0.7768129735725283,5.7143078167202095,2.0038578005212724,1.0,530.9169676068037,5.357119217646577,0.3258085501856323,6.040116366905842,1.9664285562676018,0.6,0.6,9760.78511976723,,,,
13,22.417930852448485,23.933374960321608,1.5154441078731224,273.4,0.0,723.6343283582089,0.1804091609711084,2.324491664590735,2.324491664590735,steep_climb,0.7488806081312467,route,,0.8208135184937129,steep_climb,0.8208135184937129,6.040116366905842,1.9664285562676018,1.0,1136.6296032422927,12.500511646907212,0.8019965824519238,6.842112949357766,2.411972115198946,0.6,0.6,10897.414723009522,,,,
