segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.5579018463428137,climb,0.5579018463428137,0.0,0.0,1.0,463.8735399712122,7.72035315977936,0.13428848166189608,0.13428848166189608,0.13428848166189608,1.0,0.9477017910042255,463.8735399712122,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.5579018463428137,climb,0.5579018463428137,0.13428848166189608,0.13428848166189608,1.0,566.3217004039527,9.450943147412858,0.16394658182949964,0.2982350634913957,0.27389269155024254,0.9477017910042255,0.8875468010934093,1030.195240375165,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.5579018463428137,climb,0.5579018463428137,0.2982350634913957,0.27389269155024254,1.0,573.0287996455679,9.541475898726404,0.16588824501116775,0.46412330850256345,0.3901326146266532,0.8875468010934093,0.8305648035594719,1603.224040020733,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.555027891335293,steep_climb,0.555027891335293,0.46412330850256345,0.3901326146266532,1.0,953.2862071020646,15.892605781662626,0.2730379706783687,0.7371612791809321,0.5924515400519306,0.8305648035594719,0.7446324696395848,2556.5102471227974,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.555027891335293,steep_climb,0.555027891335293,0.7371612791809321,0.5924515400519306,1.0,1102.7957408454195,18.390456558900418,0.31586013613741865,1.0530214153183508,0.8009184316863458,0.7446324696395848,0.656253214943132,3659.305987968217,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.5579018463428137,climb,0.5579018463428137,1.0530214153183508,0.8009184316863458,1.0,886.3362605092253,14.767156896094507,0.2565887907144979,1.3096102060328487,0.912325341443096,0.656253214943132,0.6,4545.642248477442,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.5579018463428137,climb,0.5579018463428137,1.3096102060328487,0.912325341443096,1.0,1012.1140777490552,16.858621997883446,0.29300068026726794,1.6026108863001167,1.0399494941191008,0.6,0.6,5557.756326226498,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.555027891335293,steep_climb,0.555027891335293,1.6026108863001167,1.0399494941191008,1.0,1027.0566905989124,17.116129565473635,0.29416713730207594,1.8967780236021927,1.1456057697852735,0.6,0.6,6584.81301682541,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.5579018463428137,climb,0.5579018463428137,1.8967780236021927,1.1456057697852735,1.0,759.1336149429341,12.667295260889901,0.2197644222938856,2.116542445896078,1.1577070969206638,0.6,0.6,7343.946631768345,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.555027891335293,steep_climb,0.555027891335293,2.116542445896078,1.1577070969206638,1.0,1209.6056212668925,20.155460295347734,0.34645236833527293,2.462994814231351,1.2943027716408522,0.6,0.6,8553.552253035237,,,,
