hypothesis,mapePct
H20_H10_short_plus006,2.0036581311646113
H13b_short_midref_long_H10,2.0660049330830264
H17_short085_long_H10,2.2583555317276396
H19_H10_short_plus004,2.3708507000230243
H15_short082_long_fornasiero,2.561362797362844
H14_short_win60_long_H10,2.993666272235492
H16_cp_style_short_boost_H10,3.664585209859132
H13_short_ref_long_H10,4.1038374714077674
H12_blend_iter_p75,4.91745072426383
H10_blend_w70_p75,4.91745072426383
H10_blend_w70_mean,4.969435233888313
H10_blend_w50_p75,5.1522731464679214
H10_blend_w85_p75,5.691909500314973
H11_switch6h_p75,6.5142584040539475
H10_blend_w100_p75,6.5142584040539475
H2_p75_mod,7.248153687039279
H3_family_caps,7.421821307596202
H1_mean_mod,7.425446463973346
H5_supra_vma_flat_only,7.425446463973346
H4_hardtrail_mod,7.425446463973346
H4b_all_usable_mod,7.832590138567781
H9c_empirical_at_pred_p75,8.104819429972986
H9_min_pl_emp_p75,8.104819429972986
H18_ref_mean_mods,9.774653516562566
H6_amp_p75_hist_blend,11.046657077996878
H7_hist_band_amp,16.588724585854763
H9b_empirical_feasible_p75,20.491295031495714
H8_resid_corrected_p75,31.954935104467804
H8b_resid_corrected_constant,32.805620921040145
