segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.661026474399404,flat,0.661026474399404,0.0,0.0,1.0,839.2855838985772,4.056134670067012,0.3509134210862498,0.3509134210862498,0.3509134210862498,1.0,0.8690406573613466,839.2855838985772,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.6975313406624711,climb,0.6975313406624711,0.3509134210862498,0.3509134210862498,1.0,261.1000720184292,7.924024573647179,0.12356102258882742,0.4744744436750772,0.4108646320999436,0.8690406573613466,0.8271329976590758,1100.3856559170065,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.6975313406624711,climb,0.6975313406624711,0.4744744436750772,0.4108646320999436,1.0,1027.7962588740072,6.6536794582653505,0.48638652520356174,0.9608609688786389,0.8227740348558565,0.8271329976590758,0.6808968943825272,2128.1819147910137,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.6657254866311092,descent,0.6657254866311092,0.9608609688786389,0.8227740348558565,1.0,656.8060429989099,5.480633216301401,0.27907564367518223,1.2399366125538211,0.9527060488457273,0.6808968943825272,0.6089770814779409,2784.9879577899237,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.661026474399404,flat,0.661026474399404,1.2399366125538211,0.9527060488457273,1.0,958.3036819820712,7.588999414986752,0.40067603916394195,1.640612651717763,1.1806857799973527,0.6089770814779409,0.6,3743.291639771995,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.6975313406624711,climb,0.6975313406624711,1.640612651717763,1.1806857799973527,1.0,374.90176390859057,11.88570786807238,0.17741567423095528,1.8180283259487182,1.1440794320366523,0.6,0.6,4118.193403680586,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.6975313406624711,climb,0.6975313406624711,1.8180283259487182,1.1440794320366523,1.0,846.1770902876472,9.87570246606014,0.4004384439993585,2.2184667699480767,1.3371314589717567,0.6,0.6,4964.370493968233,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.661026474399404,flat,0.661026474399404,2.2184667699480767,1.3371314589717567,1.0,1055.9754895221565,7.21316742396684,0.44151356668152514,2.659980336629602,1.536264213049732,0.6,0.6,6020.34598349039,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.661026474399404,flat,0.661026474399404,2.659980336629602,1.536264213049732,1.0,2249.2229019935567,8.732023108091331,0.9404218521874218,3.6004021888170237,2.198208608264382,0.6,0.6,8269.568885483946,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.6657254866311092,descent,0.6657254866311092,3.6004021888170237,2.198208608264382,1.0,407.82946631186655,6.176397591662311,0.17328596780416516,3.773688156621189,1.973026957070965,0.6,0.6,8677.398351795813,,,,
10,20.46148450306821,20.91957794057981,0.4580934375116037,57.327999999999946,0.0,249.76772727272734,0.1251447746368289,1.8549684672121511,1.8549684672121511,climb,0.6883037706432013,route,,0.6975313406624711,climb,0.6975313406624711,3.773688156621189,1.973026957070965,1.0,333.05598208666004,12.117469014467295,0.1576128930483375,3.931301049669526,1.7729907394542077,0.6,0.6,9010.454333882473,,,,
11,20.91957794057981,21.999527798606103,1.0799498580262927,21.21199999999999,40.24199999999999,280.57225,-0.0176211884825644,0.908610273894337,0.908610273894337,flat,0.713886511569026,route,,0.661026474399404,flat,0.661026474399404,3.931301049669526,1.7729907394542077,1.0,459.29289369207686,7.088182386101343,0.19203480161952433,4.123335851289051,1.6436368449331558,0.6,0.6,9469.74722757455,,,,
12,21.999527798606103,23.61819219645903,1.6186643978529285,27.36600000000001,85.13400000000004,242.74829545454543,-0.0525952137533424,0.7523543432793958,0.7523543432793958,descent,0.7587733815077239,route,,0.6657254866311092,descent,0.6657254866311092,4.123335851289051,1.6436368449331558,1.0,604.645649122366,6.225767057544438,0.25691279110917487,4.380248642398225,1.6026088229480155,0.6,0.6,10074.392876696915,,,,
13,23.61819219645903,25.74012111456915,2.121928918110118,88.01599999999993,112.11599999999996,200.91957831325297,-0.0113575906310115,0.9401562075822437,0.9401562075822437,flat,0.8209918053900556,route,,0.661026474399404,flat,0.661026474399404,4.380248642398225,1.6026088229480155,1.0,933.0505899360589,7.32863529634689,0.3901174771048764,4.770366119503102,1.702222605606523,0.6,0.6,11007.443466632974,,,,
