segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.6368272230934785,climb,0.6368272230934785,0.0,0.0,1.0,406.3832308587225,6.763528828646252,0.15626090176493188,0.15626090176493188,0.15626090176493188,1.0,0.9394089663182537,406.3832308587225,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.6368272230934785,climb,0.6368272230934785,0.15626090176493188,0.15626090176493188,1.0,500.51417543436844,8.352727810236361,0.19245576702129077,0.34871666878622265,0.320391372799938,0.9394089663182537,0.8698046197845833,906.897406293091,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.6368272230934785,climb,0.6368272230934785,0.34871666878622265,0.320391372799938,1.0,512.2502522627991,8.529455132281537,0.1969684777070096,0.5456851464932322,0.45928274763919125,0.8698046197845833,0.8039050943713835,1419.14765855589,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.6335466948092785,steep_climb,0.6335466948092785,0.5456851464932322,0.45928274763919125,1.0,862.8359470187974,14.384674254233827,0.32799281744589426,0.8736779639391264,0.704021727296254,0.8039050943713835,0.7050608374937375,2281.9836055746873,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.6335466948092785,steep_climb,0.6335466948092785,0.8736779639391264,0.704021727296254,1.0,1020.3440484082165,17.015474581900975,0.3878669176427694,1.261544881581896,0.9642711566152931,0.7050608374937375,0.603736187192752,3302.327653982904,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.6368272230934785,climb,0.6368272230934785,1.261544881581896,0.9642711566152931,1.0,844.032037071167,14.06233059854652,0.32454392114689323,1.5860888027287892,1.1140223713739088,0.603736187192752,0.6,4146.359691054071,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.6368272230934785,climb,0.6368272230934785,1.5860888027287892,1.1140223713739088,1.0,886.6774098362731,14.769243522169814,0.34094175427178863,1.927030557000578,1.253026129332468,0.6,0.6,5033.037100890344,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.6335466948092785,steep_climb,0.6335466948092785,1.927030557000578,1.253026129332468,1.0,899.7681053904383,14.994836810578475,0.34203196674249703,2.269062523743075,1.3679229932372574,0.6,0.6,5932.805206280782,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.6368272230934785,climb,0.6368272230934785,2.269062523743075,1.3679229932372574,1.0,665.0501580950624,11.09737014678891,0.25572250410837644,2.5247850278514514,1.375683126514203,0.6,0.6,6597.855364375844,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.6335466948092785,steep_climb,0.6335466948092785,2.5247850278514514,1.375683126514203,1.0,1059.6927784797087,17.657487156470346,0.40282468671075844,2.9276097145622098,1.5291387688784046,0.6,0.6,7657.548142855553,,,,
