segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.8259188570510986,flat,0.8259188570510986,0.0,0.0,1.0,280.4041894045458,4.658726407873549,0.20104255599335896,0.20104255599335896,0.20104255599335896,1.0,0.9227314664521928,280.4041894045458,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.8259188570510986,flat,0.8259188570510986,0.20104255599335896,0.20104255599335896,1.0,239.15088800764448,3.9970955347814554,0.17146500519567112,0.37250756118903006,0.33606472846483626,0.9227314664521928,0.8615665091081227,519.5550774121903,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.8259188570510986,flat,0.8259188570510986,0.37250756118903006,0.33606472846483626,1.0,270.0953647110765,4.487009343846902,0.1936513951477824,0.5661589563368125,0.46879792336674525,0.8615665091081227,0.7973483791911704,789.6504421232668,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.8259188570510986,flat,0.8259188570510986,0.5661589563368125,0.46879792336674525,1.0,342.4882687210956,5.713293615998468,0.2455552361312659,0.8117141924680784,0.6293745129707152,0.7973483791911704,0.7227544963128909,1132.1387108443623,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.8259188570510986,flat,0.8259188570510986,0.8117141924680784,0.6293745129707152,1.0,282.84534817076127,4.723929002841749,0.20279280373034092,1.0145069961984192,0.7180810727029426,0.7227544963128909,0.6664415777598484,1414.9840590151236,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.8259188570510986,flat,0.8259188570510986,1.0145069961984192,0.7180810727029426,1.0,440.9091614476231,7.328883191661646,0.316120472260254,1.3306274684586732,0.9040355296853793,0.6664415777598484,0.6,1855.8932204627467,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.8715298251264535,climb,0.8715298251264535,1.3306274684586732,0.9040355296853793,1.0,559.745934793865,9.347031680709682,0.4622445671803325,1.7928720356390058,1.2024062572088954,0.6,0.6,2415.639155256612,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.8715298251264535,climb,0.8715298251264535,1.7928720356390058,1.2024062572088954,1.0,631.7508396043003,10.528280914136715,0.5217070375441736,2.3145790731831792,1.50615401801449,0.6,0.6,3047.3899948609123,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.8259188570510986,flat,0.8259188570510986,2.3145790731831792,1.50615401801449,1.0,448.4637372721836,7.468806709471883,0.32153690785788364,2.636115981041063,1.554671521278315,0.6,0.6,3495.853732133096,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.8259188570510986,flat,0.8259188570510986,2.636115981041063,1.554671521278315,1.0,357.09972017248833,5.959111842914738,0.25603126914917074,2.8921472501902334,1.5288886545542573,0.6,0.6,3852.9534523055845,,,,
