segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.7255115278617061,flat,0.7255115278617061,0.0,0.0,1.0,764.6880431712084,3.6956165376805257,0.3971646110343866,0.3971646110343866,0.3971646110343866,1.0,0.8531108008720728,764.6880431712084,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.8080124074293032,climb,0.8080124074293032,0.3971646110343866,0.3971646110343866,1.0,229.60817263549626,6.968289162882636,0.1556109945389013,0.5527756055732879,0.48078187562700836,0.8531108008720728,0.8016283021276732,994.2962158067046,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.8080124074293032,climb,0.8080124074293032,0.5527756055732879,0.48078187562700836,1.0,915.4930117070184,5.926658122742967,0.6204516869323293,1.1732272925056173,1.0140825940306746,0.8016283021276732,0.6254456039270053,1909.7892275137228,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.736131280291995,descent,0.736131280291995,1.1732272925056173,1.0140825940306746,1.0,646.649372040598,5.395882186960977,0.34779336428872243,1.5210206567943398,1.17805397018273,0.6254456039270053,0.6,2556.4385995543207,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.7255115278617061,flat,0.7255115278617061,1.5210206567943398,1.17805397018273,1.0,886.1911140070628,7.01792549920713,0.4602710245567977,1.9812916813511374,1.4247800387310106,0.6,0.6,3442.6297135613836,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.8080124074293032,climb,0.8080124074293032,1.9812916813511374,1.4247800387310106,1.0,323.6407357009116,10.260552520865094,0.21933912969060768,2.200630811041745,1.3858503637713242,0.6,0.6,3766.270449262295,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.8080124074293032,climb,0.8080124074293032,2.200630811041745,1.3858503637713242,1.0,730.4776941532966,8.525378964229976,0.4950623454337139,2.695693156475459,1.6297006574176054,0.6,0.6,4496.748143415592,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.7255115278617061,flat,0.7255115278617061,2.695693156475459,1.6297006574176054,1.0,962.1180754333525,6.572045306530683,0.49970606263695194,3.195399219112411,1.8339921091761502,0.6,0.6,5458.866218848944,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.7255115278617061,flat,0.7255115278617061,3.195399219112411,1.8339921091761502,1.0,2049.3070446795214,7.955901771165229,1.0643715990573441,4.259770818169756,2.56591733974221,0.6,0.6,7508.173263528466,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.736131280291995,descent,0.736131280291995,4.259770818169756,2.56591733974221,1.0,368.82343841614545,5.585668483895448,0.1983676935624277,4.458138511732184,2.299163129465419,0.6,0.6,7876.996701944611,,,,
