segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.8710313510733145,flat,0.8710313510733145,0.0,0.0,1.0,265.88148330133896,4.4174414449759904,0.21923245287051654,0.21923245287051654,0.21923245287051654,1.0,0.9160420757407054,265.88148330133896,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.8710313510733145,flat,0.8710313510733145,0.21923245287051654,0.21923245287051654,1.0,228.420722850405,3.817754803100382,0.18834420033754398,0.4075766532080605,0.3678365515753551,0.9160420757407054,0.8495651392578898,494.302206151744,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.8710313510733145,flat,0.8710313510733145,0.4075766532080605,0.3678365515753551,1.0,259.7244595785894,4.314720758726614,0.2141556818356923,0.6217323350437528,0.5153147787165907,0.8495651392578898,0.7798193926320361,754.0266657303334,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.8710313510733145,flat,0.8710313510733145,0.6217323350437528,0.5153147787165907,1.0,332.0499199208501,5.539163997530942,0.2737916063797586,0.8955239414235114,0.6956956632306064,0.7798193926320361,0.6989265810210923,1086.0765856511834,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.8710313510733145,flat,0.8710313510733145,0.8955239414235114,0.6956956632306064,1.0,277.3395969602761,4.6319749438697775,0.2286802351362374,1.1242041765597488,0.7982676694061177,0.6989265810210923,0.6378311597034668,1363.4161826114596,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.8710313510733145,flat,0.8710313510733145,1.1242041765597488,0.7982676694061177,1.0,436.8265936140655,7.2610219055047835,0.36018516373532516,1.484389340295074,1.0137514538660013,0.6378311597034668,0.6,1800.2427762255252,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.8903687971355252,climb,0.8903687971355252,1.484389340295074,1.0137514538660013,1.0,547.9024851674869,9.149261421051765,0.4792703980520057,1.9636597383470797,1.309259889309616,0.6,0.6,2348.1452613930123,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.8903687971355252,climb,0.8903687971355252,1.9636597383470797,1.309259889309616,1.0,618.3838658038903,10.30551705484249,0.5409230465931745,2.504582784940254,1.6128543817424315,0.6,0.6,2966.5291271969027,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.8710313510733145,flat,0.8710313510733145,2.504582784940254,1.6128543817424315,1.0,425.23688367851867,7.08198194407285,0.35062887382119057,2.8552116587614447,1.6711223563902942,0.6,0.6,3391.766010875421,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.8710313510733145,flat,0.8710313510733145,2.8552116587614447,1.6711223563902942,1.0,338.6047957684866,5.650477260405226,0.27919642619833307,3.1344080849597775,1.6473956915312102,0.6,0.6,3730.3708066439076,,,,
