segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.8520182431550875,climb,0.8520182431550875,0.0,0.0,1.0,770.6041145399122,4.622141408338215,0.5992515801045737,0.5992515801045737,0.5992515801045737,1.0,0.7868633874959351,770.6041145399122,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.8074284015136634,flat,0.8074284015136634,0.5992515801045737,0.5992515801045737,1.0,884.5440127561757,4.922111625779966,0.5983721953231501,1.197623775427724,1.0889978927853383,0.7868633874959351,0.6193718187289536,1655.1481272960878,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.8131681352185595,descent,0.8131681352185595,1.197623775427724,1.0889978927853383,1.0,296.6517459340836,4.938040120483215,0.20434369738707522,1.401967472814799,1.0959397622475506,0.6193718187289536,0.6,1951.7998732301712,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.8520182431550875,climb,0.8520182431550875,1.401967472814799,1.0959397622475506,1.0,2377.379584987828,9.751449120105258,1.8487423645056649,3.250709837320464,2.7460219513787063,0.6,0.6,4329.179458217999,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.8131681352185595,descent,0.8131681352185595,3.250709837320464,2.7460219513787063,1.0,575.1162697881754,5.054419418387407,0.396159424667913,3.6468692619883774,2.6444120448888704,0.6,0.6,4904.295728006175,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.8520182431550875,climb,0.8520182431550875,3.6468692619883774,2.6444120448888704,1.0,860.3388763102016,8.797168062367005,0.6690328033897088,4.315902065378086,2.83409426835006,0.6,0.6,5764.634604316376,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.8520182431550875,climb,0.8520182431550875,4.315902065378086,2.83409426835006,1.0,451.99438504350167,9.714084311357198,0.3514883249714141,4.6673903903495,2.6718484595916503,0.6,0.6,6216.628989359878,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.8131681352185595,descent,0.8131681352185595,4.6673903903495,2.6718484595916503,1.0,364.2286678666528,5.097106321255241,0.250892953459235,4.918283343808735,2.4384174548909527,0.6,0.6,6580.85765722653,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.8520182431550875,climb,0.8520182431550875,4.918283343808735,2.4384174548909527,1.0,598.3190256409032,7.6085790869784855,0.46527602793297823,5.383559371741713,2.461683387094344,0.6,0.6,7179.176682867434,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.8131681352185595,descent,0.8131681352185595,5.383559371741713,2.461683387094344,1.0,361.6452556186547,5.124068556638583,0.2491134122366855,5.632672783978398,2.2645693055919947,0.6,0.6,7540.821938486089,,,,
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.8520182431550875,climb,0.8520182431550875,5.632672783978398,2.2645693055919947,1.0,725.3636328699788,9.555696289313,0.5640708308535971,6.196743614831995,2.4181433638182135,0.6,0.6,8266.185571356067,,,,
11,20.08324621697425,20.76618188676701,0.6829356697927658,64.39999999999998,7.199999999999932,653.0754716981132,0.0942987792972388,1.614717899443487,1.614717899443487,climb,0.659988840092511,route,,0.8520182431550875,climb,0.8520182431550875,6.196743614831995,2.4181433638182135,1.0,372.88335156041745,9.100011612942682,0.28996852391669414,6.486712138748689,2.2697768612261044,0.6,0.6,8639.068922916485,,,,
12,20.76618188676701,22.417930852448485,1.6517489656814703,14.199999999999932,100.39999999999998,650.464705882353,-0.0607840550144237,0.7208210941011377,0.7208210941011377,descent,0.6977094613123543,route,,0.8131681352185595,descent,0.8131681352185595,6.486712138748689,2.2697768612261044,1.0,507.180705274318,5.117612863819451,0.3493631235265589,6.836075262275248,2.2076992424371853,0.6,0.6,9146.249628190804,,,,
13,22.417930852448485,23.933374960321608,1.5154441078731224,273.4,0.0,723.6343283582089,0.1804091609711084,2.324491664590735,2.324491664590735,steep_climb,0.7488806081312467,route,,0.8476291877818778,steep_climb,0.8476291877818778,6.836075262275248,2.2076992424371853,1.0,1100.6710921586384,12.10504439414128,0.8443696997855586,7.680444962060807,2.6518809631158455,0.6,0.6,10246.920720349442,,,,
14,23.933374960321608,30.94705972453669,7.013684764215078,85.40000000000009,735.6666666666667,537.8628640776699,-0.1048901813238247,0.5856519750538133,0.5856519750538133,descent,0.8866825341947719,route,,0.8131681352185595,descent,0.8131681352185595,7.680444962060807,2.6518809631158455,1.0,2123.528916962405,5.046156165531761,1.4627581207524365,9.143203082813244,3.6339346187574364,0.6,0.6,12370.449637311847,,,,
