segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.597671522464249,flat,0.597671522464249,0.0,0.0,1.0,928.2523421080473,4.486096961067722,0.31072181356887224,0.31072181356887224,0.31072181356887224,1.0,0.8831248234772802,928.2523421080473,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.6306776422518482,climb,0.6306776422518482,0.31072181356887224,0.31072181356887224,1.0,284.1720004201958,8.624225558670739,0.10694336551795079,0.41766517908682305,0.36134086993894987,0.8831248234772802,0.846143703392545,1212.424342528243,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.6306776422518482,climb,0.6306776422518482,0.41766517908682305,0.36134086993894987,1.0,1111.2059104171244,7.193651345010214,0.41818370447379327,0.8358488835606164,0.7140245870367627,0.846143703392545,0.7158106849880942,2323.6302529453674,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.6019201659049721,descent,0.6019201659049721,0.8358488835606164,0.7140245870367627,1.0,690.99770758693,5.765941146487497,0.23485582598757684,1.0707047095481932,0.8194497138483806,0.7158106849880942,0.6516277056012215,3014.6279605322975,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.597671522464249,flat,0.597671522464249,1.0707047095481932,0.8194497138483806,1.0,990.5145384664353,7.844083659795731,0.33156336892150895,1.4022680784697021,1.0024720502501303,0.6516277056012215,0.6,4005.1424989987327,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.6306776422518482,climb,0.6306776422518482,1.4022680784697021,1.0024720502501303,1.0,414.64246149930494,13.145628112544228,0.15604373496971582,1.558311813439418,0.9767984316106334,0.6,0.6,4419.784960498037,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.6306776422518482,climb,0.6306776422518482,1.558311813439418,0.9767984316106334,1.0,935.8743685898941,10.92255618343892,0.3522006198041933,1.9105124332436114,1.1519355353221588,0.6,0.6,5355.659329087932,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.597671522464249,flat,0.597671522464249,1.9105124332436114,1.1519355353221588,1.0,1167.91201965419,7.977784539337231,0.39094513891740196,2.3014575721610133,1.334070187249001,0.6,0.6,6523.571348742122,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.597671522464249,flat,0.597671522464249,2.3014575721610133,1.334070187249001,1.0,2487.647192747305,9.657643425467052,0.8327113352545512,3.1341689074155648,1.92495562431981,0.6,0.6,9011.218541489427,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.6019201659049721,descent,0.6019201659049721,3.1341689074155648,1.92495562431981,1.0,451.0605979030054,6.831114033460956,0.15330616603765457,3.287475073453219,1.7293265339787092,0.6,0.6,9462.279139392433,,,,
