segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.8722659005212341,flat,0.8722659005212341,0.0,0.0,1.0,636.0331066561234,3.0738475492867394,0.5264304518628222,0.5264304518628222,0.5264304518628222,1.0,0.8101205779359488,636.0331066561234,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.8916307543608236,climb,0.8916307543608236,0.5264304518628222,0.5264304518628222,1.0,219.1170178092793,6.649897183875396,0.1924069827934591,0.7188374346562814,0.6234117830902898,0.8101205779359488,0.7501103320565973,855.1501244654028,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.8916307543608236,climb,0.8916307543608236,0.7188374346562814,0.6234117830902898,1.0,886.6167213140038,5.7397207034246716,0.7785394760654339,1.4973769107217154,1.2889458747126343,0.7501103320565973,0.6,1741.7668457794066,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.8855395830402408,descent,0.8855395830402408,1.4973769107217154,1.2889458747126343,1.0,560.3436413227172,4.675715161137241,0.482995419744851,1.9803723304665664,1.538295046425084,0.6,0.6,2302.110487102124,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.8722659005212341,flat,0.8722659005212341,1.9803723304665664,1.538295046425084,1.0,737.0938938648558,5.83719465395454,0.6100762170268507,2.590448547493417,1.8695256788425887,0.6,0.6,3039.2043809669794,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.8916307543608236,climb,0.8916307543608236,2.590448547493417,1.8695256788425887,1.0,293.2892665679168,9.298303926138418,0.2575377459506919,2.847986293444109,1.7881759128881098,0.6,0.6,3332.4936475348964,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.8916307543608236,climb,0.8916307543608236,2.847986293444109,1.7881759128881098,1.0,661.9725007683575,7.725857309703038,0.5812790482387014,3.4292653416828105,2.045313660033491,0.6,0.6,3994.4661483032537,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.8722659005212341,flat,0.8722659005212341,3.4292653416828105,2.045313660033491,1.0,800.2465239944607,5.466331572365939,0.6623462439602569,4.091611585643068,2.3369074371201606,0.6,0.6,4794.712672297715,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.8722659005212341,flat,0.8722659005212341,4.091611585643068,2.3369074371201606,1.0,1704.5213898132924,6.617361112094998,1.410794432017509,5.502406017660577,3.3240924178844344,0.6,0.6,6499.234062111007,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.8855395830402408,descent,0.8855395830402408,5.502406017660577,3.3240924178844344,1.0,306.59552110685866,4.643254091725626,0.2642739588502135,5.76667997651079,2.985810647445546,0.6,0.6,6805.829583217866,,,,
