segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.7695532090022913,flat,0.7695532090022913,0.0,0.0,1.0,720.9247964257008,3.484115678134484,0.43220968823127137,0.43220968823127137,0.43220968823127137,1.0,0.8412352973756749,720.9247964257008,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.8120514115175037,climb,0.8120514115175037,0.43220968823127137,0.43220968823127137,1.0,231.6913391354964,7.031510373085268,0.15903625370715052,0.591245941938422,0.5128996172403391,0.8412352973756749,0.7893871636536165,952.6161355611972,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.8120514115175037,climb,0.8120514115175037,0.591245941938422,0.5128996172403391,1.0,925.0655747510027,5.988628348396918,0.6349782602612272,1.2262242021996492,1.0549049501378187,0.7893871636536165,0.6123264761907331,1877.6817103121998,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.7750237008541272,descent,0.7750237008541272,1.2262242021996492,1.0549049501378187,1.0,627.3583100512163,5.234910411132005,0.38278777908130607,1.6090119812809554,1.2464709033333332,0.6123264761907331,0.6,2505.0400203634163,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.7695532090022913,flat,0.7695532090022913,1.6090119812809554,1.2464709033333332,1.0,835.4742226782361,6.6162882459427586,0.5008844959964415,2.1098964772773967,1.5214085573723337,0.6,0.6,3340.514243041652,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.8120514115175037,climb,0.8120514115175037,2.1098964772773967,1.5214085573723337,1.0,322.0310023317381,10.20951829693397,0.2210466924637491,2.330943169741146,1.4666706663804858,0.6,0.6,3662.54524537339,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.8120514115175037,climb,0.8120514115175037,2.330943169741146,1.4666706663804858,1.0,726.8444237086201,8.482975195205507,0.4989164230560657,2.8298595927972117,1.6997248022591462,0.6,0.6,4389.38966908201,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.7695532090022913,flat,0.7695532090022913,2.8298595927972117,1.6997248022591462,1.0,907.0558692049291,6.195925864176643,0.5437992095446132,3.373658802341825,1.9354161769235678,0.6,0.6,5296.445538286939,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.7695532090022913,flat,0.7695532090022913,3.373658802341825,1.9354161769235678,1.0,1932.0248004303623,7.50058395182204,1.1582897977558348,4.531948600097659,2.742874541807776,0.6,0.6,7228.470338717301,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.7750237008541272,descent,0.7750237008541272,4.531948600097659,2.742874541807776,1.0,350.31505439609055,5.305367162068908,0.2137475817289789,4.745696181826638,2.4594233209416836,0.6,0.6,7578.785393113392,,,,
