segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.8225911070461165,climb,0.8225911070461165,0.0,0.0,1.0,798.1714830301089,4.787492556889417,0.5663325267515529,0.5663325267515529,0.5663325267515529,1.0,0.7972930226772957,798.1714830301089,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.7795413161601793,flat,0.7795413161601793,0.5663325267515529,0.5663325267515529,1.0,904.2025046417116,5.03150278106414,0.55975664978393,1.126089176535483,1.0234305059037851,0.7972930226772957,0.6373504162782863,1702.3739876718205,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.7850828100664324,descent,0.7850828100664324,1.126089176535483,1.0234305059037851,1.0,298.5966698315219,4.970415160807337,0.18815492703575504,1.314244103571238,1.026068955857341,0.6373504162782863,0.6,2000.9706575033424,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.8225911070461165,climb,0.8225911070461165,1.314244103571238,1.026068955857341,1.0,2462.427273968258,10.100294637713018,1.7471842701197786,3.0614283736910166,2.587258479058798,0.6,0.6,4463.3979314716,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.7850828100664324,descent,0.7850828100664324,3.0614283736910166,2.587258479058798,1.0,595.6903127173697,5.2352347553180705,0.3753627506578797,3.4367911243488964,2.493630833625083,0.6,0.6,5059.08824418897,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.8225911070461165,climb,0.8225911070461165,3.4367911243488964,2.493630833625083,1.0,891.1163901881873,9.111875405696274,0.6322804154429577,4.069071539791854,2.6738926657552975,0.6,0.6,5950.204634377157,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.8225911070461165,climb,0.8225911070461165,4.069071539791854,2.6738926657552975,1.0,468.1639013137768,10.06159315111457,0.3321798019622988,4.401251341754152,2.521377957845826,0.6,0.6,6418.368535690934,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.7850828100664324,descent,0.7850828100664324,4.401251341754152,2.521377957845826,1.0,377.2584787803517,5.279448727090496,0.23772214736550132,4.638973489119653,2.302051821586838,0.6,0.6,6795.627014471285,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.8225911070461165,climb,0.8225911070461165,4.638973489119653,2.302051821586838,1.0,619.7231172403699,7.880766192419482,0.43971673548232765,5.0786902246019805,2.3244773569946595,0.6,0.6,7415.350131711655,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.7850828100664324,descent,0.7850828100664324,5.0786902246019805,2.3244773569946595,1.0,374.5826482905367,5.307375501676402,0.23603602443969895,5.314726249041679,2.1391571214446534,0.6,0.6,7789.932780002192,,,,
