segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.7976359835171575,climb,0.7976359835171575,0.0,0.0,1.0,324.45364773836013,5.399956084311774,0.21278449170626704,0.21278449170626704,0.21278449170626704,1.0,0.9184077666976475,324.45364773836013,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.7976359835171575,climb,0.7976359835171575,0.21278449170626704,0.21278449170626704,1.0,408.7449665788319,6.821256254479112,0.26806476227725534,0.4808492539835224,0.4422779694152429,0.9184077666976475,0.8250265580470524,733.1986143171921,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.7976359835171575,climb,0.7976359835171575,0.4808492539835224,0.4422779694152429,1.0,431.1742775923987,7.179462847841632,0.28277444292535897,0.7636236969088814,0.6448810178945015,0.8250265580470524,0.7367921275385103,1164.3728919095909,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.7896195643624122,steep_climb,0.7896195643624122,0.7636236969088814,0.6448810178945015,1.0,755.3509214937789,12.592749514974306,0.482908425201957,1.2465321221108385,1.0108923466284176,0.7367921275385103,0.6073725932277207,1919.7238134033696,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.7896195643624122,steep_climb,0.7896195643624122,1.2465321221108385,1.0108923466284176,1.0,950.3394684295558,15.848063302243078,0.6075678509784692,1.8540999730893077,1.4352165032143218,0.6073725932277207,0.6,2870.0632818329254,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.7976359835171575,climb,0.7976359835171575,1.8540999730893077,1.4352165032143218,1.0,678.0656924069477,11.297182470995313,0.4446917601574308,2.2987917332467385,1.61974764866404,0.6,0.6,3548.128974239873,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.7976359835171575,climb,0.7976359835171575,2.2987917332467385,1.61974764866404,1.0,707.9173010674562,11.791665037404163,0.46426916179775046,2.763060895044489,1.7904063739847502,0.6,0.6,4256.046275307329,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.7896195643624122,steep_climb,0.7896195643624122,2.763060895044489,1.7904063739847502,1.0,721.9237402320555,12.031020670336773,0.4615378714597091,3.224598766504198,1.9273986303478625,0.6,0.6,4977.970015539384,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.7976359835171575,climb,0.7976359835171575,3.224598766504198,1.9273986303478625,1.0,530.9715887315499,8.860065945191943,0.348223915515418,3.5728226820196163,1.926244447621594,0.6,0.6,5508.941604270934,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.7896195643624122,steep_climb,0.7896195643624122,3.5728226820196163,1.926244447621594,1.0,850.2383775928625,14.167382789776774,0.5435715563273033,4.11639423834692,2.120647123540812,0.6,0.6,6359.1799818637965,,,,
10,10.000263454476455,11.001238144468788,1.0009746899923329,137.9000000000001,0.0,1928.7668054246865,0.13623438042834413,1.9910297838257351,1.9453408244934576,climb,0.17401862631984708,route,,0.7976359835171575,climb,0.7976359835171575,4.11639423834692,2.120647123540812,1.0,706.4674962611718,11.762992999463073,0.4633183449987133,4.579712583345633,2.1995573614679387,0.6,0.6,7065.647478124968,,,,
11,11.001238144468788,12.001061518974868,0.9998233745060805,112.79999999999973,5.0,2059.1550944538026,0.10733067100628595,1.7946285721541027,1.714155467136257,climb,0.19059725661859245,route,,0.7976359835171575,climb,0.7976359835171575,4.579712583345633,2.1995573614679387,1.0,669.5655217617877,11.161396749910246,0.43911714417528763,5.01882972752092,2.2399623991681517,0.6,0.6,7735.212999886756,,,,
12,12.001061518974868,13.001058597620723,0.9999970786458547,4.400000000000091,150.5999999999999,2044.1922744450053,-0.1448305054779066,0.7105918755535903,0.5153480550262305,descent,0.20716778642115244,route,,0.7266779474606319,descent,0.7266779474606319,5.01882972752092,2.2399623991681517,1.0,503.3172360851539,8.38864510762239,0.2624208420385915,5.2812505695595116,2.0963469439758953,0.6,0.6,8238.53023597191,,,,
13,13.001058597620723,14.000203725774258,0.9991451281535344,0.0,201.0999999999999,1853.5325614840353,-0.20072585442360816,0.6474327439445972,0.5004198277981099,steep_descent,0.22373269626849068,route,,0.6844648708705454,steep_descent,0.6844648708705454,5.2812505695595116,2.0963469439758953,1.0,490.2568806433692,8.177939100622051,0.22201904078493584,5.503269610344447,1.9383627529390464,0.6,0.6,8728.78711661528,,,,
14,14.000203725774258,15.000038545094553,0.999834819320295,57.899999999999864,89.30000000000018,1751.3652480529418,-0.03222988055335684,1.2379381051210445,0.8391732232704255,mixed_climb_descent,0.24029626163363516,route,,0.7161945729523223,flat,0.7161945729523223,5.503269610344447,1.9383627529390464,1.0,557.5467204509466,9.293980526869703,0.2807923803548291,5.784061990699277,1.8677895768069246,0.6,0.6,9286.333837066226,,,,
15,15.000038545094553,16.002718729018248,1.0026801839236956,14.099999999999909,131.79999999999995,1667.9873583998333,-0.11839897225219306,0.8057823908831695,0.5562627151127609,descent,0.25688911850187474,route,,0.7266779474606319,descent,0.7266779474606319,5.784061990699277,1.8677895768069246,1.0,510.12556534782743,8.479366494036684,0.26597058635468823,6.050032577053965,1.7951873531650264,0.6,0.6,9796.459402414053,,,,
16,16.002718729018248,17.00037045884477,0.9976517298265222,17.09999999999991,172.60000000000014,1496.5535241016346,-0.15424010645253042,0.7747083022532171,0.5060856696864794,steep_descent,0.2734638862714349,route,,0.6844648708705454,steep_descent,0.6844648708705454,6.050032577053965,1.7951873531650264,1.0,576.4220467094589,9.629647124948947,0.2610400280966551,6.3110726051506205,1.7308151216695262,0.6,0.6,10372.881449123512,,,,
17,17.00037045884477,18.000637093837323,1.0002666349925526,221.40000000000032,0.0,1551.9215354018143,0.22524680670033367,2.8075347344921098,2.738446144628526,steep_climb,0.2900186553533977,route,,0.7896195643624122,steep_climb,0.7896195643624122,6.3110726051506205,1.7308151216695262,1.0,966.6816781493546,16.107066594907664,0.6180156978474468,6.929088302998068,2.035087265850697,0.6,0.6,11339.563127272866,,,,
18,18.000637093837323,19.00061748782677,0.9999803939894463,230.89999999999964,0.20000000000027285,1792.9474791834455,0.22836743829103487,2.868810789350761,2.7683153467028023,steep_climb,0.3065927197670244,route,,0.7896195643624122,steep_climb,0.7896195643624122,6.929088302998068,2.035087265850697,1.0,998.2480773996531,16.637794157428726,0.6381966226566892,7.567284925654757,2.304385152406041,0.6,0.6,12337.811204672518,,,,
19,19.00061748782677,20.000083941788503,0.999466453961734,108.39999999999986,48.80000000000018,1902.2574056378064,0.05858631390674758,1.7394215666606696,1.3589981023208524,mixed_climb_descent,0.32316015387361646,route,,0.7976359835171575,climb,0.7976359835171575,7.567284925654757,2.304385152406041,1.0,690.4268716568782,11.51325738047753,0.4527985182781087,8.020083443932865,2.3394695094892266,0.6,0.6,13028.238076329397,,,,
20,20.000083941788503,21.00051095303496,1.0004270112464582,141.99999999999977,55.40000000000009,2035.723252231227,0.09113560370769493,2.125027135640682,1.591056180900562,mixed_climb_descent,0.33973128865471447,route,,0.7976359835171575,climb,0.7976359835171575,8.020083443932865,2.3394695094892266,1.0,811.5568854998587,13.520174824959973,0.5322384894592505,8.552321933392115,2.447634122766342,0.6,0.6,13839.794961829255,,,,
21,21.00051095303496,22.00056074429737,1.0000497912624091,215.6999999999989,5.600000000000364,2183.4225066956437,0.20802891076801522,2.7467750810711875,2.576121851035258,steep_climb,0.3563072569737987,route,,0.7896195643624122,steep_climb,0.7896195643624122,8.552321933392115,2.447634122766342,1.0,976.0121891312241,16.266059911196333,0.6239808489267274,9.176302782318842,2.62793417751858,0.6,0.6,14815.80715096048,,,,
22,22.00056074429737,23.000577324233166,1.0000165799357958,66.29999999999973,133.79999999999973,2231.349088351928,-0.07002057505634667,1.3844083660338309,0.6876319017241888,descent,0.3728798244554455,route,,0.7266779474606319,descent,0.7266779474606319,9.176302782318842,2.62793417751858,1.0,733.9025064580092,12.231505643388566,0.3826439865579329,9.558946768876774,2.5342145147570867,0.6,0.6,15549.709657418489,,,,
23,23.000577324233166,24.001666013984256,1.0010886897510893,39.499999999999545,187.29999999999973,2131.5218242930277,-0.14447278528584698,1.1240760312763727,0.5157550063929113,descent,0.38946100025907515,route,,0.7266779474606319,descent,0.7266779474606319,9.558946768876774,2.5342145147570867,1.0,799.9876160117432,13.318627080727683,0.41709961186135375,9.976046380738127,2.491938969989576,0.6,0.6,16349.697273430233,,,,
24,24.001666013984256,25.000378491400667,0.9987124774164116,83.90000000000009,69.09999999999991,2037.6801339676529,0.010991617054999278,1.5441989797942837,1.0610756604225606,mixed_climb_descent,0.40603137025779906,route,,0.7161945729523223,flat,0.7161945729523223,9.976046380738127,2.491938969989576,1.0,704.8946817911809,11.763390327225551,0.3549999459050167,10.331046326643143,2.3952270154289526,0.6,0.6,17054.591955221415,,,,
25,25.000378491400667,26.00070297907717,1.0003244876765045,68.30000000000109,144.89999999999964,2063.1748258521466,-0.078595608300306,1.3257114804681767,0.6591082111271857,mixed_climb_descent,0.42259540807143503,route,,0.7266779474606319,descent,0.7266779474606319,10.331046326643143,2.3952270154289526,1.0,724.1735757127026,12.065644442281103,0.3775714914886671,10.70861781813181,2.33861750962354,0.6,0.6,17778.765530934117,,,,
26,26.00070297907717,27.000299438136363,0.999596459059191,37.000000000000455,97.49999999999977,1946.049965747655,-0.05644297650699439,1.0987147683358016,0.7372926211972338,descent,0.4391667705647109,route,,0.7266779474606319,descent,0.7266779474606319,10.70861781813181,2.33861750962354,1.0,536.477386003314,8.944899399841153,0.27970996674914933,10.988327784880958,2.1944080415645844,0.6,0.6,18315.24291693743,,,,
27,27.000299438136363,28.00125077020108,1.0009513320647159,3.900000000000091,170.7000000000005,1814.4727149807788,-0.1669907106463117,0.691081655940886,0.4979481504619057,steep_descent,0.4557433270960815,route,,0.6844648708705454,steep_descent,0.6844648708705454,10.988327784880958,2.1944080415645844,1.0,523.2482212112947,8.712515191788638,0.23695958741732104,11.225287372298279,2.0335889358478725,0.6,0.6,18838.491138148725,,,,
28,28.00125077020108,29.001075876281785,0.9998251060807064,169.60000000000105,3.0999999999996817,1814.4048370315052,0.16968827814450743,2.3372819762487196,2.229772874547952,steep_climb,0.47232177819867643,route,,0.7896195643624122,steep_climb,0.7896195643624122,11.225287372298279,2.0335889358478725,1.0,814.013021527264,13.569256872637423,0.5204120828266644,11.745699455124944,2.1853738837244445,0.6,0.6,19652.50415967599,,,,
29,29.001075876281785,30.00004603096201,0.9989701546802259,217.80000000000064,0.5,2049.9368968394706,0.22047328530227225,2.8401033819412187,2.6930235496397383,steep_climb,0.48888381324809915,route,,0.7896195643624122,steep_climb,0.7896195643624122,11.745699455124944,2.1853738837244445,1.0,1000.4418041364657,16.691219443165963,0.6395991086981475,12.385298563823092,2.4288319142768158,0.6,0.6,20652.945963812457,,,,
30,30.00004603096201,31.001129282310405,1.001083251348394,159.20000000000482,21.399999999999636,2268.5591481155116,0.14577094603099122,2.311732563635725,2.0246526791673047,climb,0.505456273300237,route,,0.7976359835171575,climb,0.7976359835171575,12.385298563823092,2.4288319142768158,1.0,823.7415747880746,13.714170352940979,0.5402295012258452,12.925528065048937,2.5287888835015386,0.6,0.6,21476.68753860053,,,,
31,31.001129282310405,32.00172195635301,1.000592674042604,27.200000000002092,156.99999999999818,2213.4802074909203,-0.13161418694732313,0.9794354031014012,0.5330568055234478,descent,0.5220421775620325,route,,0.7266779474606319,descent,0.7266779474606319,12.925528065048937,2.5287888835015386,1.0,668.7803704406323,11.139737274220012,0.34869043888697576,13.274218503935913,2.419087665851419,0.6,0.6,22145.467909041163,,,,
32,32.00172195635301,33.00165068743751,0.999928731084502,13.299999999999727,174.7000000000005,2051.6994687510787,-0.16939688641519168,0.8329919957868696,0.4969783824347356,steep_descent,0.5386185154588025,route,,0.6844648708705454,steep_descent,0.6844648708705454,13.274218503935913,2.419087665851419,1.0,637.8595570129166,10.631750330197823,0.2888627831549584,13.56308128709087,2.269444249579148,0.6,0.6,22783.32746605408,,,,
33,33.00165068743751,34.00143259618627,0.9997819087487585,0.0,119.60000000000059,1920.9012749339179,-0.1202112065235211,0.6798258890110686,0.5527553876779118,descent,0.5551881353472414,route,,0.7266779474606319,descent,0.7266779474606319,13.56308128709087,2.269444249579148,1.0,437.4088963738243,7.291738537278392,0.22805738145269883,13.791138668543569,2.0861211809791302,0.6,0.6,23220.736362427906,,,,
34,34.00143259618627,35.00253209879213,1.001099502605861,1.3999999999996362,196.2000000000005,1723.6514379388198,-0.19628872467963848,0.7533544367666078,0.49814873606538307,steep_descent,0.5717674562587679,route,,0.6844648708705454,steep_descent,0.6844648708705454,13.791138668543569,2.0861211809791302,1.0,568.0272350355219,9.4567228924622,0.2572383312536209,14.04837699979719,1.965209896768593,0.6,0.6,23788.76359746343,,,,
35,35.00253209879213,36.000667193398726,0.9981350946065959,8.099999999999909,163.50000000000023,1529.636581898941,-0.16044763213723987,0.6991896973361553,0.5014919957365908,steep_descent,0.5883331316538785,route,,0.6844648708705454,steep_descent,0.6844648708705454,14.04837699979719,1.965209896768593,1.0,521.1867020150207,8.702674698566076,0.23602600232634624,14.284403002123536,1.8450037810639992,0.6,0.6,24309.95029947845,,,,
36,36.000667193398726,37.00036936403636,0.999702170637633,76.19999999999982,6.900000000000318,1477.758566211421,0.06380249376060533,1.461067225294443,1.3947331115450439,climb,0.6048872287440533,route,,0.7976359835171575,climb,0.7976359835171575,14.284403002123536,1.8450037810639992,1.0,564.8502666951393,9.416975763472717,0.3704423658870282,14.654845368010564,1.8810037009892802,0.6,0.6,24874.800566173588,,,,
37,37.00036936403636,38.00071416395543,1.0003447999190698,140.70000000000005,0.0,1599.2796505883769,0.13756064306520596,1.997412857052804,1.9562836605267098,climb,0.6214596354718146,route,,0.7976359835171575,climb,0.7976359835171575,14.654845368010564,1.8810037009892802,1.0,695.8672691791536,11.593790281701716,0.45636646158688876,15.111211829597453,1.9964020382403131,0.6,0.6,25570.667835352742,,,,
38,38.00071416395543,39.00140014932194,1.000685985366509,201.99999999999977,0.0,1759.375024869372,0.20426479057288563,2.6194164993645703,2.541192030019221,steep_climb,0.638040194097042,route,,0.7896195643624122,steep_climb,0.7896195643624122,15.111211829597453,1.9964020382403131,1.0,910.6519090473192,15.167127390013793,0.5821949332312009,15.693406762828653,2.2167106774461103,0.6,0.6,26481.31974440006,,,,
