segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.8116428498637704,flat,0.8116428498637704,0.0,0.0,1.0,285.33622598192477,4.740668867779112,0.1956068296123262,0.1956068296123262,0.1956068296123262,1.0,0.9247399354684579,285.33622598192477,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.8116428498637704,flat,0.8116428498637704,0.1956068296123262,0.1956068296123262,1.0,242.82876449823746,4.058566448899729,0.16646664684345877,0.36207347645578497,0.3266159737591551,0.9247399354684579,0.8651698866505202,528.1649904801623,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.8116428498637704,flat,0.8116428498637704,0.36207347645578497,0.3266159737591551,1.0,273.7013626670587,4.546914653735107,0.187630770077082,0.549704246532867,0.4550413122402134,0.8651698866505202,0.8026137426651875,801.8663531472209,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.8116428498637704,flat,0.8116428498637704,0.549704246532867,0.4550413122402134,1.0,346.2259687048271,5.775644882905542,0.23734863610377263,0.7870528826366396,0.6099049523557956,0.8026137426651875,0.7299194064522592,1148.092321852048,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.8116428498637704,flat,0.8116428498637704,0.7870528826366396,0.6099049523557956,1.0,284.99506969139156,4.759832481209044,0.1953729563977918,0.9824258390344315,0.6947208973460429,0.7299194064522592,0.6750487721966236,1433.0873915434395,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.8116428498637704,flat,0.8116428498637704,0.9824258390344315,0.6947208973460429,1.0,442.9436396111298,7.362700708102837,0.30365159819127363,1.2860774372257051,0.8724409616544107,0.6750487721966236,0.6,1876.0310311545693,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.8296618336944668,climb,0.8296618336944668,1.2860774372257051,0.8724409616544107,1.0,587.9929109114495,9.818719573811654,0.4265406076020646,1.7126180448277697,1.140834853153459,0.6,0.6,2464.0239420660187,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.8296618336944668,climb,0.8296618336944668,1.7126180448277697,1.140834853153459,1.0,663.6314657407603,11.059579278367549,0.4814101724153979,2.1940282172431678,1.4154467508753381,0.6,0.6,3127.655407806779,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.8116428498637704,flat,0.8116428498637704,2.1940282172431678,1.4154467508753381,1.0,456.3517776062151,7.600175744858666,0.31284329249927,2.506871509742438,1.471713076785218,0.6,0.6,3584.0071854129937,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.8116428498637704,flat,0.8116428498637704,2.506871509742438,1.471713076785218,1.0,363.3807564344734,6.063926816044632,0.2491087749677426,2.7559802847101804,1.4540455306388178,0.6,0.6,3947.387941847467,,,,
