segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.8074451314999362,flat,0.8074451314999362,0.0,0.0,1.0,286.8196222759199,4.765314496301468,0.19403664906951706,0.19403664906951706,0.19403664906951706,1.0,0.9253209213614406,286.8196222759199,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.8074451314999362,flat,0.8074451314999362,0.19403664906951706,0.19403664906951706,1.0,243.9379156918876,4.07710446613425,0.1650266999386886,0.3590633490082057,0.3238904717561024,0.9253209213614406,0.8662122226865067,530.7575379678076,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.8074451314999362,flat,0.8074451314999362,0.3590633490082057,0.3238904717561024,1.0,274.7932077283203,4.565053132331934,0.18590064651634364,0.5449639955245493,0.45107973637200016,0.8662122226865067,0.804137022595842,805.5507456961279,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.8074451314999362,flat,0.8074451314999362,0.5449639955245493,0.45107973637200016,1.0,347.3666496630193,5.794673403971873,0.23499738324833544,0.7799613787728847,0.6043102355064006,0.804137022595842,0.7319928363255972,1152.9173953591471,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.8074451314999362,flat,0.8074451314999362,0.7799613787728847,0.6043102355064006,1.0,285.6652236161451,4.771025027178016,0.1932556855989719,0.9732170643718566,0.6880230598078598,0.7319928363255972,0.6775399062501244,1438.5826189752922,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.8074451314999362,flat,0.8074451314999362,0.9732170643718566,0.6880230598078598,1.0,443.6093473755946,7.373766240126545,0.3001066334920082,1.273323697863865,0.8634122713835146,0.6775399062501244,0.600898358641914,1882.1919663508868,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.7652529408853269,climb,0.7652529408853269,1.273323697863865,0.8634122713835146,1.0,636.5293411387458,10.629215055427194,0.37636008381768027,1.6496837816815453,1.083262262984276,0.600898358641914,0.6,2518.7213074896326,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.7652529408853269,climb,0.7652529408853269,1.6496837816815453,1.083262262984276,1.0,719.4872039653249,11.990428698469684,0.4254104986043591,2.0750942802859043,1.3123106269584341,0.6,0.6,3238.2085114549573,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.8074451314999362,flat,0.8074451314999362,2.0750942802859043,1.3123106269584341,1.0,458.7242437497256,7.639687280748785,0.31033202818501143,2.3854263084709157,1.3847610960669288,0.6,0.6,3696.932755204683,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.8074451314999362,flat,0.8074451314999362,2.3854263084709157,1.3847610960669288,1.0,365.2698879863788,6.095451753107999,0.24710912213214087,2.6325354306030566,1.380855617148109,0.6,0.6,4062.2026431910617,,,,
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.7996187443382202,steep_climb,0.7996187443382202,2.6325354306030566,1.380855617148109,1.0,754.3575643187303,12.580258016827052,0.49784724119777835,3.130382671800835,1.628396200517411,0.6,0.6,4816.560207509792,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.8074451314999362,flat,0.8074451314999362,3.130382671800835,1.628396200517411,1.0,555.7889937945044,9.245535484861819,0.3759974059301253,3.5063800777309604,1.7092154534890698,0.6,0.6,5372.349201304297,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.7652529408853269,climb,0.7652529408853269,3.5063800777309604,1.7092154534890698,1.0,556.591281035595,9.268779569058399,0.32909518484723854,3.835475262578199,1.7284824402548689,0.6,0.6,5928.940482339892,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.756194931649244,descent,0.756194931649244,3.835475262578199,1.7284824402548689,1.0,435.85401572285986,7.282240692657136,0.2502660599329027,4.085741322511102,1.6654277899248393,0.6,0.6,6364.794498062752,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.8074451314999362,flat,0.8074451314999362,4.085741322511102,1.6654277899248393,1.0,514.0492414749986,8.55361677440376,0.3477600014987183,4.43350132400982,1.711296950140881,0.6,0.6,6878.8437395377505,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.756194931649244,descent,0.756194931649244,4.43350132400982,1.711296950140881,1.0,349.59524968835353,5.837608462935167,0.20073653690137325,4.634237860911194,1.6018279776302702,0.6,0.6,7228.438989226104,,,,
