segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.8417529631170746,climb,0.8417529631170746,0.0,0.0,1.0,780.0017256928379,4.67850898648868,0.5875563594768544,0.5875563594768544,0.5875563594768544,1.0,0.7905530273658264,780.0017256928379,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.7977003484833785,flat,0.7977003484833785,0.5875563594768544,0.5875563594768544,1.0,891.1524784824333,4.958884929889987,0.5845585871165015,1.1721149465933558,1.065609047786744,0.7905530273658264,0.6257239505903159,1671.1542041752712,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.8033709287701433,descent,0.8033709287701433,1.1721149465933558,1.065609047786744,1.0,297.22121915650365,4.947519524054553,0.19850001970051556,1.3706149662938714,1.0709469178816675,0.6257239505903159,0.6,1968.3754233317748,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.8417529631170746,climb,0.8417529631170746,1.3706149662938714,1.0709469178816675,1.0,2406.3720189510937,9.870369231326052,1.8126616088522003,3.1832765751460714,2.6894787854360014,0.6,0.6,4374.747442282868,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.8033709287701433,descent,0.8033709287701433,3.1832765751460714,2.6894787854360014,1.0,582.1298828343726,5.116058679587251,0.3887770649040933,3.572053640050165,2.590736056291367,0.6,0.6,4956.877325117241,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.8417529631170746,climb,0.8417529631170746,3.572053640050165,2.590736056291367,1.0,870.8308138261795,8.904450599712941,0.655975705999229,4.228029346049394,2.7770909883929407,0.6,0.6,5827.70813894342,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.8417529631170746,climb,0.8417529631170746,4.228029346049394,2.7770909883929407,1.0,457.5065116903736,9.832548754178625,0.3446285457983815,4.572657891847776,2.6183183420914107,0.6,0.6,6285.214650633793,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.8033709287701433,descent,0.8033709287701433,4.572657891847776,2.6183183420914107,1.0,368.67048088941687,5.159266154441281,0.24621760830949904,4.818875500157275,2.3899153563278923,0.6,0.6,6653.88513152321,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.8417529631170746,climb,0.8417529631170746,4.818875500157275,2.3899153563278923,1.0,605.6155991243286,7.701366636819683,0.4561955248853007,5.275071025042576,2.4128927243642693,0.6,0.6,7259.500730647538,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.8033709287701433,descent,0.8033709287701433,5.275071025042576,2.4128927243642693,1.0,366.0555636140041,5.186557197573199,0.24447122851818495,5.51954225356076,2.2199807058333265,0.6,0.6,7625.5562942615425,,,,
