segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.6684266589637099,flat,0.6684266589637099,0.0,0.0,1.0,829.9938117352111,4.011229002745616,0.35593491241120634,0.35593491241120634,0.35593491241120634,1.0,0.8672968571943134,829.9938117352111,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.7444361848956644,climb,0.7444361848956644,0.35593491241120634,0.35593491241120634,1.0,245.1407806788626,7.439682245530952,0.13547688583493306,0.4914117982461394,0.42689174472010555,0.8672968571943134,0.8215481595541194,1075.1345924140737,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.7444361848956644,climb,0.7444361848956644,0.4914117982461394,0.42689174472010555,1.0,969.584363968225,6.276831142252182,0.5358401397796709,1.0272519380258103,0.8853495394171365,0.8215481595541194,0.6630527196034197,2044.7189563822988,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.6782108255322566,descent,0.6782108255322566,1.0272519380258103,0.8853495394171365,1.0,662.0654102235314,5.524519326996084,0.2935391756010085,1.320791113626819,1.018402070745245,0.6630527196034197,0.6,2706.78436660583,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.6684266589637099,flat,0.6684266589637099,1.320791113626819,1.018402070745245,1.0,961.8734688073503,7.617269274153563,0.4124902427342798,1.7332813563610987,1.2462873370517102,0.6,0.6,3668.6578354131807,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.7444361848956644,climb,0.7444361848956644,1.7332813563610987,1.2462873370517102,1.0,351.2802511507893,11.136822621137064,0.19413479205471745,1.927416148415816,1.2145085620706166,0.6,0.6,4019.93808656397,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.7444361848956644,climb,0.7444361848956644,1.927416148415816,1.2145085620706166,1.0,792.86183584552,9.253462044030098,0.43817455472018413,2.365590703136,1.432530064363917,0.6,0.6,4812.79992240949,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.6684266589637099,flat,0.6684266589637099,2.365590703136,1.432530064363917,1.0,1044.2847327082939,7.1333100910571225,0.4478315255047557,2.8134222286407558,1.6206879439082753,0.6,0.6,5857.084655117784,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.6684266589637099,flat,0.6684266589637099,2.8134222286407558,1.6206879439082753,1.0,2224.321644125085,8.635350448865198,0.9538790752196467,3.7673013038604024,2.280786136040075,0.6,0.6,8081.406299242869,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.6782108255322566,descent,0.6782108255322566,3.7673013038604024,2.280786136040075,1.0,400.321639970726,6.062694869415704,0.1774901427527773,3.9447914466131797,2.0448398935226884,0.6,0.6,8481.727939213595,,,,
