segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.7808763051529992,flat,0.7808763051529992,0.0,0.0,1.0,296.5784799680482,4.927451332193767,0.18438664923043147,0.18438664923043147,0.18438664923043147,1.0,0.9288995623920521,296.5784799680482,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.7808763051529992,flat,0.7808763051529992,0.18438664923043147,0.18438664923043147,1.0,251.2659892278871,4.199583668504418,0.1562152918994364,0.34060194112986786,0.30717831208139323,0.9288995623920521,0.8726324978353138,547.8444691959353,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.7808763051529992,flat,0.7808763051529992,0.34060194112986786,0.30717831208139323,1.0,282.05233158454007,4.685646673823631,0.1753555562564987,0.5159574973863665,0.4268518870361211,0.8726324978353138,0.8135214387477634,829.8968007804754,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.7808763051529992,flat,0.7808763051529992,0.5159574973863665,0.4268518870361211,1.0,355.0421792107641,5.922714443532995,0.2207342817563703,0.7366917791427369,0.5702110486822114,0.8135214387477634,0.7447723247607456,1184.9389799912394,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.7808763051529992,flat,0.7808763051529992,0.7366917791427369,0.5702110486822114,1.0,290.3163195240903,4.848705098625668,0.18049338367276485,0.9171851628155017,0.6473427049737375,0.7447723247607456,0.6928968994336773,1475.2552995153296,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.7808763051529992,flat,0.7808763051529992,0.9171851628155017,0.6473427049737375,1.0,448.53643391286215,7.455665290688986,0.27886086042341857,1.1960460232389203,0.8088602407661045,0.6928968994336773,0.6197628281962575,1923.7917334281917,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.8239998201582159,climb,0.8239998201582159,1.1960460232389203,0.8088602407661045,1.0,573.1546375769398,9.570939639517412,0.4084744200810015,1.6045204433199218,1.0707131741382718,0.6197628281962575,0.6,2496.9463710051314,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.8239998201582159,climb,0.8239998201582159,1.6045204433199218,1.0707131741382718,1.0,668.1915278308038,11.135573818715061,0.4762050744064456,2.0807255177263673,1.352830877799189,0.6,0.6,3165.137898835935,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.7808763051529992,flat,0.7808763051529992,2.0807255177263673,1.352830877799189,1.0,474.3320483314365,7.899622847198516,0.294898325137627,2.375623842863994,1.4025025685053043,0.6,0.6,3639.4699471673716,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.7808763051529992,flat,0.7808763051529992,2.375623842863994,1.4025025685053043,1.0,377.6979667481921,6.302845674611004,0.23481967578142884,2.610443518645423,1.3830916598875804,0.6,0.6,4017.1679139155635,,,,
