segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.7731447754620029,flat,0.7731447754620029,0.0,0.0,1.0,717.5758126376778,3.4679305684260657,0.435200422999775,0.435200422999775,0.435200422999775,1.0,0.8402295344287235,717.5758126376778,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.7903090777289118,climb,0.7903090777289118,0.435200422999775,0.435200422999775,1.0,238.35040748422225,7.23360384944852,0.1527164906236572,0.5879169136234322,0.5090284606861192,0.8402295344287235,0.7904390207182954,955.9262201219001,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.7903090777289118,climb,0.7903090777289118,0.5879169136234322,0.5090284606861192,1.0,949.2503440457891,6.145194108653624,0.6082061398429465,1.1961230534663787,1.0249633947986188,0.7904390207182954,0.6197437323018007,1905.1765641676893,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.7849100849674863,descent,0.7849100849674863,1.1961230534663787,1.0249633947986188,1.0,612.0425621888173,5.1071101307266975,0.3854541047148663,1.581577158181245,1.2246231568157042,0.6197437323018007,0.6,2517.2191263565064,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.7731447754620029,flat,0.7731447754620029,1.581577158181245,1.2246231568157042,1.0,831.593111027017,6.585552942923073,0.5043504356039298,2.0859275937851747,1.5069870750203869,0.6,0.6,3348.8122373835236,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.7903090777289118,climb,0.7903090777289118,2.0859275937851747,1.5069870750203869,1.0,330.8904545894447,10.490394173079245,0.2120089893662616,2.2979365831514365,1.445825652176488,0.6,0.6,3679.7026919729683,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.7903090777289118,climb,0.7903090777289118,2.2979365831514365,1.445825652176488,1.0,746.840770097634,8.716351836588043,0.4785177532013668,2.776454336352803,1.662259678227287,0.6,0.6,4426.543462070602,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.7731447754620029,flat,0.7731447754620029,2.776454336352803,1.662259678227287,1.0,902.842232198879,6.167143312412856,0.5475621034531819,3.324016439805985,1.9085052216193723,0.6,0.6,5329.385694269481,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.7731447754620029,flat,0.7731447754620029,3.324016439805985,1.9085052216193723,1.0,1923.049773122689,7.465740741850768,1.1663047443534635,4.490321184159448,2.728856661703153,0.6,0.6,7252.43546739217,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.7849100849674863,descent,0.7849100849674863,4.490321184159448,2.728856661703153,1.0,345.90263919748145,5.2385430778442945,0.21784366046955078,4.708164844628999,2.452042530147641,0.6,0.6,7598.338106589651,,,,
10,20.46148450306821,20.91957794057981,0.4580934375116037,57.327999999999946,0.0,249.76772727272734,0.1251447746368289,1.8549684672121511,1.8549684672121511,climb,0.6883037706432013,route,,0.7903090777289118,climb,0.7903090777289118,4.708164844628999,2.452042530147641,1.0,293.95712670815635,10.694947894798949,0.18834497183586746,4.896509816464866,2.1959075991228856,0.6,0.6,7892.2952332978075,,,,
11,20.91957794057981,21.999527798606103,1.0799498580262927,21.21199999999999,40.24199999999999,280.57225,-0.0176211884825644,0.908610273894337,0.908610273894337,flat,0.713886511569026,route,,0.7731447754620029,flat,0.7731447754620029,4.896509816464866,2.1959075991228856,1.0,392.6881120713139,6.060283094824843,0.238160246583882,5.134670063048748,2.036017328903425,0.6,0.6,8284.98334536912,,,,
12,21.999527798606103,23.61819219645903,1.6186643978529285,27.36600000000001,85.13400000000004,242.74829545454543,-0.0525952137533424,0.7523543432793958,0.7523543432793958,descent,0.7587733815077239,route,,0.7849100849674863,descent,0.7849100849674863,5.134670063048748,2.036017328903425,1.0,512.833287163133,5.280416041803547,0.3229737730404187,5.457643836089167,1.989923774013341,0.6,0.6,8797.816632532255,,,,
13,23.61819219645903,25.74012111456915,2.121928918110118,88.01599999999993,112.11599999999996,200.91957831325297,-0.0113575906310115,0.9401562075822437,0.9401562075822437,flat,0.8209918053900556,route,,0.7731447754620029,flat,0.7731447754620029,5.457643836089167,1.989923774013341,1.0,797.7434000419354,6.265866505026004,0.48382102494141355,5.94146486103058,2.113032815007136,0.6,0.6,9595.56003257419,,,,
14,25.74012111456915,26.29100047453727,0.5508793599681212,87.42400000000004,0.0,218.60142857142858,0.1586989935601493,2.1344466178267907,2.1344466178267907,steep_climb,0.8654494366679593,route,,0.8293692696459691,steep_climb,0.8293692696459691,5.94146486103058,2.113032815007136,1.0,372.62720508302107,11.273708672638858,0.2700633972720559,6.211528258302636,2.000068345181336,0.6,0.6,9968.187237657212,,,,
15,26.29100047453727,27.604780546186543,1.313780071649273,74.96199999999996,45.02799999999999,246.05785714285716,0.0227846354545642,1.1299492074135484,1.1299492074135484,flat,0.8964648829121306,route,,0.7731447754620029,flat,0.7731447754620029,6.211528258302636,2.000068345181336,1.0,593.8754318537854,7.533927540706455,0.36017774651839024,6.571706004821026,1.9976952089761384,0.6,0.6,10562.062669510997,,,,
16,27.604780546186543,28.83106775816757,1.2262872119810275,13.099999999999966,109.64799999999994,265.6784482758621,-0.0894146158654522,0.62630686291924,0.62630686291924,descent,0.9387145929429211,route,,0.7849100849674863,descent,0.7849100849674863,6.571706004821026,1.9976952089761384,1.0,384.29419415510444,5.223004181517552,0.2420220156347213,6.8137280204557475,1.8775965185000314,0.6,0.6,10946.356863666102,,,,
17,28.83106775816757,29.423222994169542,0.5921552360019717,68.68600000000004,0.0,234.52076923076928,0.1159932325579762,1.7819425264126791,1.7819425264126791,climb,0.9689612980715971,route,,0.7903090777289118,climb,0.7903090777289118,6.8137280204557475,1.8775965185000314,1.0,370.12399877398957,10.417425934707577,0.23714680744609226,7.05087482790184,1.7743928190142197,0.6,0.6,11316.480862440092,,,,
18,29.423222994169542,30.060174161895507,0.6369511677259645,21.536,7.242666666666707,264.155,0.0338110691858648,1.1973719332393817,1.1973719332393817,flat,0.9894053979146041,route,,0.7731447754620029,flat,0.7731447754620029,7.05087482790184,1.7743928190142197,1.0,305.1599629846526,7.984912565959363,0.18507555945252227,7.235950387354362,1.6378255284201975,0.6,0.6,11621.640825424745,,,,
