segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.7884728843238004,flat,0.7884728843238004,0.0,0.0,1.0,703.6259604723291,3.4005131361530743,0.4481986890866031,0.4481986890866031,0.4481986890866031,1.0,0.8358722608198398,703.6259604723291,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.8320159167272255,climb,0.8320159167272255,0.4481986890866031,0.4481986890866031,1.0,227.58271004306152,6.906819186136237,0.16631101792497066,0.6145097070115737,0.5332650681694094,0.8358722608198398,0.782075588357339,931.2086705153906,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.8320159167272255,climb,0.8320159167272255,0.6145097070115737,0.5332650681694094,1.0,911.3091701516172,5.899573045935714,0.6659590076223212,1.2804687146338949,1.1025595184748431,0.782075588357339,0.6,1842.517840667008,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.7940778697083446,descent,0.7940778697083446,1.2804687146338949,1.1025595184748431,1.0,624.8838979462051,5.214262998828027,0.4052080670879434,1.6856767817218383,1.3079074519621487,0.6,0.6,2467.401738613213,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.7884728843238004,flat,0.7884728843238004,1.6856767817218383,1.3079074519621487,1.0,815.4267342397229,6.457528156743105,0.5194140265761079,2.205090808297946,1.5902380796773823,0.6,0.6,3282.828472852936,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.8320159167272255,climb,0.8320159167272255,2.205090808297946,1.5902380796773823,1.0,314.3037587844831,9.964537429224544,0.2296843114804339,2.4347751197783802,1.5316611320279807,0.6,0.6,3597.132231637419,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.8320159167272255,climb,0.8320159167272255,2.4347751197783802,1.5316611320279807,1.0,709.403544283058,8.279423317081825,0.5184120777319761,2.9531871975103563,1.7724301498175188,0.6,0.6,4306.535775920477,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.7884728843238004,flat,0.7884728843238004,2.9531871975103563,1.7724301498175188,1.0,885.2907547856247,6.047252513454004,0.5639163107186271,3.5171035082289834,2.0150593820568448,0.6,0.6,5191.826530706102,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.7884728843238004,flat,0.7884728843238004,3.5171035082289834,2.0150593820568448,1.0,1885.6652075210973,7.320604886071548,1.201139130085309,4.718242638314292,2.850930215453562,0.6,0.6,7077.4917382272,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.7940778697083446,descent,0.7940778697083446,4.718242638314292,2.850930215453562,1.0,341.90912538929285,5.178063070624059,0.22171212328254233,4.939954761596835,2.5558563655536104,0.6,0.6,7419.400863616493,,,,
10,20.46148450306821,20.91957794057981,0.4580934375116037,57.327999999999946,0.0,249.76772727272734,0.1251447746368289,1.8549684672121511,1.8549684672121511,climb,0.6883037706432013,route,,0.8320159167272255,climb,0.8320159167272255,4.939954761596835,2.5558563655536104,1.0,279.22180457123216,10.158837393814421,0.20404741000009294,5.144002171596927,2.296605616928954,0.6,0.6,7698.622668187725,,,,
11,20.91957794057981,21.999527798606103,1.0799498580262927,21.21199999999999,40.24199999999999,280.57225,-0.0176211884825644,0.908610273894337,0.908610273894337,flat,0.713886511569026,route,,0.7884728843238004,flat,0.7884728843238004,5.144002171596927,2.296605616928954,1.0,385.05415756224426,5.942469685058126,0.24527345257542005,5.389275624172347,2.125575098846786,0.6,0.6,8083.67682574997,,,,
12,21.999527798606103,23.61819219645903,1.6186643978529285,27.36600000000001,85.13400000000004,242.74829545454543,-0.0525952137533424,0.7523543432793958,0.7523543432793958,descent,0.7587733815077239,route,,0.7940778697083446,descent,0.7940778697083446,5.389275624172347,2.125575098846786,1.0,506.9125262856322,5.21945260300225,0.3287091340230856,5.717984758195433,2.0689828354257203,0.6,0.6,8590.589352035602,,,,
13,23.61819219645903,25.74012111456915,2.121928918110118,88.01599999999993,112.11599999999996,200.91957831325297,-0.0113575906310115,0.9401562075822437,0.9401562075822437,flat,0.8209918053900556,route,,0.7884728843238004,flat,0.7884728843238004,5.717984758195433,2.0689828354257203,1.0,782.2350700502074,6.144056502663151,0.49827145763456765,6.2162562158300005,2.192211332588086,0.6,0.6,9372.824422085809,,,,
14,25.74012111456915,26.29100047453727,0.5508793599681212,87.42400000000004,0.0,218.60142857142858,0.1586989935601493,2.1344466178267907,2.1344466178267907,steep_climb,0.8654494366679593,route,,0.8277299006011096,steep_climb,0.8277299006011096,6.2162562158300005,2.192211332588086,1.0,373.36521576119276,11.296036933349589,0.26921468520956865,6.4854709010395695,2.0640455204454984,0.6,0.6,9746.189637847001,,,,
15,26.29100047453727,27.604780546186543,1.313780071649273,74.96199999999996,45.02799999999999,246.05785714285716,0.0227846354545642,1.1299492074135484,1.1299492074135484,flat,0.8964648829121306,route,,0.7884728843238004,flat,0.7884728843238004,6.4854709010395695,2.0640455204454984,1.0,582.3303458390536,7.3874661166083,0.37093528704541906,6.856406188084988,2.060832830386997,0.6,0.6,10328.519983686054,,,,
16,27.604780546186543,28.83106775816757,1.2262872119810275,13.099999999999966,109.64799999999994,265.6784482758621,-0.0894146158654522,0.62630686291924,0.62630686291924,descent,0.9387145929429211,route,,0.7940778697083446,descent,0.7940778697083446,6.856406188084988,2.060832830386997,1.0,379.857442315553,5.162703573902907,0.24631983713381891,7.102726025218807,1.9335870523243937,0.6,0.6,10708.377426001607,,,,
17,28.83106775816757,29.423222994169542,0.5921552360019717,68.68600000000004,0.0,234.52076923076928,0.1159932325579762,1.7819425264126791,1.7819425264126791,climb,0.9689612980715971,route,,0.8320159167272255,climb,0.8320159167272255,7.102726025218807,1.9335870523243937,1.0,351.5706253157029,9.895226902813151,0.25691788518429076,7.359643910403098,1.8400050686756766,0.6,0.6,11059.94805131731,,,,
18,29.423222994169542,30.060174161895507,0.6369511677259645,21.536,7.242666666666707,264.155,0.0338110691858648,1.1973719332393817,1.1973719332393817,flat,0.9894053979146041,route,,0.7884728843238004,flat,0.7884728843238004,7.359643910403098,1.8400050686756766,1.0,299.2275774506818,7.82968388086904,0.19060326862006075,7.550247179023159,1.6970720041642011,0.6,0.6,11359.175628767991,,,,
