segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,2.778669186933441,2.778669186933441,132.6,14.599999999999994,274.78,0.0477206860836637,1.2864349940105018,1.2864349940105018,climb,0.04489391256660072,route,,0.8725488032311135,climb,0.8725488032311135,0.0,0.0,1.0,752.4722530213263,4.513385139906729,0.623345029844329,0.623345029844329,0.623345029844329,1.0,0.7793165105765755,752.4722530213263,,,,
1,2.778669186933441,5.773806504703398,2.9951373177699567,131.80000000000007,126.20000000000005,328.42905405405406,0.0018696972478609,1.0101724075012302,1.0101724075012302,flat,0.13817913184262742,route,,0.8268845075742334,flat,0.8268845075742334,0.623345029844329,0.623345029844329,1.0,872.0955587304247,4.852841267946426,0.6271627423169301,1.2505077721612592,1.1375144880287946,0.7793165105765755,0.6064074804688742,1624.567811751751,,,,
2,5.773806504703398,6.775053081267106,1.001246576563708,15.800000000000011,57.60000000000002,346.7361111111111,-0.0575282865861914,0.7331226231748785,0.7331226231748785,descent,0.2027472027661002,route,,0.832762548115392,descent,0.832762548115392,1.2505077721612592,1.1375144880287946,1.0,295.86457365362725,4.924936916622452,0.2167139408031533,1.4672217129644125,1.1480320342240833,0.6064074804688742,0.6,1920.4323854053782,,,,
3,6.775053081267106,10.838345889864849,4.063292808597741,479.2,40.599999999999966,508.3810975609756,0.1179339079344798,1.7973086560581593,1.7973086560581593,climb,0.2845730600566068,route,,0.8725488032311135,climb,0.8725488032311135,1.4672217129644125,1.1480320342240833,1.0,2321.4412418116444,9.522003258455726,1.923072717098478,3.3902944300628906,2.8630018490364093,0.6,0.6,4241.873627217023,,,,
4,10.838345889864849,12.734759774368795,1.89641388450395,3.200000000000045,210.80000000000007,622.6578947368421,-0.1111571697098914,0.5713072633570094,0.5713072633570094,descent,0.38086179873080916,route,,0.832762548115392,descent,0.832762548115392,3.3902944300628906,2.8630018490364093,1.0,561.5841222637479,4.935491902660645,0.41134734965172337,3.801641779714614,2.755375009576957,0.6,0.6,4803.457749480771,,,,
5,12.734759774368795,14.364714001704382,1.6299542273355847,137.39999999999998,48.0,574.8255813953489,0.0842968457001407,1.5405510160084586,1.5405510160084586,climb,0.4378360015020601,route,,0.8725488032311135,climb,0.8725488032311135,3.801641779714614,2.755375009576957,1.0,840.0956086323146,8.590175872664252,0.6959318700887143,4.4975736498033285,2.9518421266919077,0.6,0.6,5643.553358113086,,,,
6,14.364714001704382,15.14021064238286,0.7754966406784796,89.79999999999984,20.399999999999864,642.7368421052631,0.1157967620871111,1.7803905192252647,1.7803905192252647,climb,0.4766999661149386,route,,0.8725488032311135,climb,0.8725488032311135,4.4975736498033285,2.9518421266919077,1.0,441.3592230424782,9.485517621678206,0.36562022978897285,4.863193879592301,2.78238415714275,0.6,0.6,6084.912581155564,,,,
7,15.14021064238286,16.331176146175334,1.190965503792473,3.9999999999998863,157.9999999999999,601.0350877192982,-0.1326654714153094,0.531446840076236,0.531446840076236,descent,0.5084713550929976,route,,0.832762548115392,descent,0.832762548115392,4.863193879592301,2.78238415714275,1.0,355.65858156390817,4.977174407813944,0.26051166531822906,5.12370554491053,2.5385351416479582,0.6,0.6,6440.571162719472,,,,
8,16.331176146175334,17.641799804901314,1.31062365872598,56.80000000000007,11.000000000000114,563.2352941176471,0.0433381464021592,1.2579017464313018,1.2579017464313018,climb,0.5488885899577212,route,,0.8725488032311135,climb,0.8725488032311135,5.12370554491053,2.5385351416479582,1.0,584.240930919941,7.429553696696641,0.48398286987765854,5.607688414788189,2.5623596581140125,0.6,0.6,7024.812093639413,,,,
9,17.641799804901314,18.81809572295039,1.1762959180490746,17.0,50.200000000000045,570.2307692307693,-0.0426763361410438,0.7931608035191287,0.7931608035191287,descent,0.5890688138450857,route,,0.832762548115392,descent,0.832762548115392,5.607688414788189,2.5623596581140125,1.0,353.1359554864512,5.003502237658854,0.25866390020168445,5.866352314989873,2.35654655274601,0.6,0.6,7377.948049125865,,,,
10,18.81809572295039,20.08324621697425,1.2651504940238605,139.80000000000007,61.60000000000002,598.3235294117648,0.1105006879895851,1.7388083120833784,1.7388083120833784,climb,0.6285143449198393,route,,0.8725488032311135,climb,0.8725488032311135,5.866352314989873,2.35654655274601,1.0,708.2962532730381,9.330856376623283,0.5867498068697493,6.453102121859622,2.5161269406628124,0.6,0.6,8086.244302398903,,,,
