segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.8090174761306139,flat,0.8090174761306139,0.0,0.0,1.0,685.7577331854226,3.3141588157864597,0.46623148177256296,0.46623148177256296,0.46623148177256296,1.0,0.8298647089779486,685.7577331854226,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.8536950736466065,climb,0.8536950736466065,0.46623148177256296,0.46623148177256296,1.0,223.4090392368821,6.780154073504076,0.17463476497014616,0.6408662467427091,0.55635281715046,0.8298647089779486,0.7738737760756008,909.1667724223047,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.8536950736466065,climb,0.8536950736466065,0.6408662467427091,0.55635281715046,1.0,897.5800673985921,5.8106944883621585,0.7016219426369734,1.3424881893796825,1.1571251035996264,0.7738737760756008,0.6,1806.7468398208966,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.8147685060261337,descent,0.8147685060261337,1.3424881893796825,1.1571251035996264,1.0,609.0152857236891,5.0818494131578476,0.4216293888982584,1.7641175782779408,1.3690032963738181,0.6,0.6,2415.7621255445856,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.8090174761306139,flat,0.8090174761306139,1.7641175782779408,1.3690032963738181,1.0,794.7193825475904,6.293542477847989,0.540312091848264,2.304429670126205,1.6611571916546397,0.6,0.6,3210.481508092176,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.8536950736466065,climb,0.8536950736466065,2.304429670126205,1.6611571916546397,1.0,306.32217294970206,9.711493014156702,0.2394464470235472,2.543876117149752,1.5994869255278557,0.6,0.6,3516.8036810418785,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.8536950736466065,climb,0.8536950736466065,2.543876117149752,1.5994869255278557,1.0,691.3885981618582,8.069171527146702,0.5404458376234856,3.084321954773238,1.8499949726992928,0.6,0.6,4208.192279203737,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.8090174761306139,flat,0.8090174761306139,3.084321954773238,1.8499949726992928,1.0,862.8092414388351,5.893685578119247,0.5866048775775443,3.670926832350782,2.1012526547661166,0.6,0.6,5071.001520642571,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.8090174761306139,flat,0.8090174761306139,3.670926832350782,2.1012526547661166,1.0,1837.7796882142477,7.134701807830723,1.2494656724140334,4.920392504764815,2.969825840857805,0.6,0.6,6908.781208856819,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.8147685060261337,descent,0.8147685060261337,4.920392504764815,2.969825840857805,1.0,333.22651515725676,5.046568763919204,0.23069715201564672,5.151089656780462,2.662184899211608,0.6,0.6,7242.007724014075,,,,
