segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,3.448626390095965,3.448626390095965,12.891999999999996,90.18066666666664,184.24828571428574,-0.0261497351309653,0.8673607376604742,0.8673607376604742,flat,0.057362049393370924,route,,0.8127932254856953,flat,0.8127932254856953,0.0,0.0,1.0,682.5721144602302,3.2987632236247943,0.46962367925622056,0.46962367925622056,0.46962367925622056,1.0,0.828739446582019,682.5721144602302,,,,
1,3.448626390095965,3.997800339082204,0.5491739489862391,58.587999999999965,0.20799999999997,195.8225925925926,0.1066838660285177,1.70914734192859,1.70914734192859,climb,0.1238586757527392,route,,0.8308377483816765,climb,0.8308377483816765,0.46962367925622056,0.46962367925622056,1.0,229.86697526295958,6.976143463204694,0.1673634090372804,0.6369870882935009,0.5518587576179784,0.828739446582019,0.7750754997686463,912.4390897231898,,,,
2,3.997800339082204,6.5723063331485285,2.5745059940663246,105.462,40.14599999999996,259.44881250000003,0.0409639753191746,1.2426241697764426,1.2426241697764426,climb,0.1758157922722463,route,,0.8308377483816765,climb,0.8308377483816765,0.6369870882935009,0.5518587576179784,1.0,920.8436040773103,5.961296433824937,0.6704552691496971,1.3074423574431981,1.122279005366944,0.7750754997686463,0.6,1833.2826938005,,,,
3,6.5723063331485285,8.569660826924082,1.9973544937755532,4.186000000000007,113.72600000000004,231.64043478260868,-0.0569383153338125,0.7353851335639471,0.7353851335639471,descent,0.25186093531132425,route,,0.825161884196588,descent,0.825161884196588,1.3074423574431981,1.122279005366944,1.0,601.3443955658429,5.01784066073265,0.43012763442916696,1.737569991872365,1.3489719696568534,0.6,0.6,2434.627089366343,,,,
4,8.569660826924082,10.674250267462654,2.104589440538572,24.65000000000001,29.208,176.18943037974682,-0.0021657430718808,0.9883293379971219,0.9883293379971219,flat,0.3200898136974279,route,,0.8127932254856953,flat,0.8127932254856953,1.737569991872365,1.3489719696568534,1.0,791.0275934159428,6.264306457902434,0.54424328352024,2.2818132753926053,1.648688120118484,0.6,0.6,3225.654682782286,,,,
5,10.674250267462654,11.19995414653866,0.5257038790760049,62.29400000000001,0.0,204.77470588235298,0.1184963674026717,1.8017743103684856,1.8017743103684856,climb,0.36384028076805375,route,,0.8308377483816765,climb,0.8308377483816765,2.2818132753926053,1.648688120118484,1.0,314.74945680459376,9.97866762805099,0.22916533365955602,2.5109786090521613,1.5789969998348845,0.6,0.6,3540.4041395868794,,,,
6,11.19995414653866,12.627999549208674,1.4280454026700156,87.23000000000002,43.51599999999996,233.6992592592592,0.0610834920492766,1.3760340472213175,1.3760340472213175,climb,0.39633758552789455,route,,0.8308377483816765,climb,0.8308377483816765,2.5109786090521613,1.5789969998348845,1.0,710.4095130197006,8.291163942120333,0.5172407118311706,3.028219320883332,1.8100141146138595,0.6,0.6,4250.81365260658,,,,
7,12.627999549208674,15.067925098913598,2.439925549704924,63.55999999999992,98.60199999999988,252.92072916666675,-0.0143619136265193,0.9248943375410327,0.9248943375410327,flat,0.4606747202953638,route,,0.8127932254856953,flat,0.8127932254856953,3.028219320883332,1.8100141146138595,1.0,858.8011477013727,5.866307053270765,0.5908728853535409,3.6190922062368727,2.0727871044931225,0.6,0.6,5109.6148003079525,,,,
8,15.067925098913598,19.360979286072443,4.293054187158845,90.18000000000023,29.844000000000197,279.22200000000004,0.0210060241656725,1.1193446826598488,1.1193446826598488,flat,0.5726664156960934,route,,0.8127932254856953,flat,0.8127932254856953,3.6190922062368727,2.0727871044931225,1.0,1829.242467116704,7.101558266638534,1.2585565092098778,4.8776487154467505,2.955611056241861,0.6,0.6,6938.857267424656,,,,
9,19.360979286072443,20.46148450306821,1.1005052169957636,11.237999999999914,87.93799999999999,262.87852272727275,-0.0799069360525698,0.6549423307791212,0.6549423307791212,descent,0.6623791261931525,route,,0.825161884196588,descent,0.825161884196588,4.8776487154467505,2.955611056241861,1.0,329.02933972443367,4.983004391120184,0.2353470201053291,5.112995735552079,2.6551966859878373,0.6,0.6,7267.88660714909,,,,
10,20.46148450306821,20.91957794057981,0.4580934375116037,57.327999999999946,0.0,249.76772727272734,0.1251447746368289,1.8549684672121511,1.8549684672121511,climb,0.6883037706432013,route,,0.8308377483816765,climb,0.8308377483816765,5.112995735552079,2.6551966859878373,1.0,279.6177546736122,10.173243119442903,0.2035863594411102,5.31658209499319,2.377477541730094,0.6,0.6,7547.504361822703,,,,
11,20.91957794057981,21.999527798606103,1.0799498580262927,21.21199999999999,40.24199999999999,280.57225,-0.0176211884825644,0.908610273894337,0.908610273894337,flat,0.713886511569026,route,,0.8127932254856953,flat,0.8127932254856953,5.31658209499319,2.377477541730094,1.0,373.53259440929855,5.764659529223631,0.2569981216524443,5.573580216645634,2.203512099819113,0.6,0.6,7921.036956232001,,,,
12,21.999527798606103,23.61819219645903,1.6186643978529285,27.36600000000001,85.13400000000004,242.74829545454543,-0.0525952137533424,0.7523543432793958,0.7523543432793958,descent,0.7587733815077239,route,,0.825161884196588,descent,0.825161884196588,5.573580216645634,2.203512099819113,1.0,487.8170292527366,5.02283477147167,0.34892415456754544,5.922504371213179,2.1530072754688927,0.6,0.6,8408.853985484737,,,,
13,23.61819219645903,25.74012111456915,2.121928918110118,88.01599999999993,112.11599999999996,200.91957831325297,-0.0113575906310115,0.9401562075822437,0.9401562075822437,flat,0.8209918053900556,route,,0.8127932254856953,flat,0.8127932254856953,5.922504371213179,2.1530072754688927,1.0,758.8290878447677,5.960214480390588,0.5220900482319148,6.444594419445094,2.2848233162589353,0.6,0.6,9167.683073329505,,,,
