segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0014082913284528,1.0014082913284528,64.10000000000002,3.400000000000034,486.3285960365139,0.060060149295493956,1.4274111691766356,1.3690367198760713,climb,0.008297677878949123,route,,0.7570099286572937,climb,0.7570099286572937,0.0,0.0,1.0,341.8659315057358,5.6897526957131825,0.19681768672709193,0.19681768672709193,0.19681768672709193,1.0,0.9242921527453228,341.8659315057358,,,,
1,1.0014082913284528,2.0001123211285194,0.9987040298000667,116.20000000000005,0.0,593.5822965767667,0.1128789762775295,1.785221758623803,1.7574207052995274,climb,0.024870626102121235,route,,0.7570099286572937,climb,0.7570099286572937,0.19681768672709193,0.19681768672709193,1.0,427.93899449133056,7.141571839139718,0.24637132628317565,0.4431890130102676,0.40751201915631396,0.9242921527453228,0.8375489198696949,769.8049259970663,,,,
2,2.0001123211285194,3.0010560006453955,1.000943679516876,92.59999999999991,0.0,686.1648234017338,0.09156624336807859,1.6322623703861372,1.5942664189645674,climb,0.04143972454775045,route,,0.7570099286572937,climb,0.7570099286572937,0.4431890130102676,0.40751201915631396,1.0,447.521343509531,7.451657082336798,0.2576451979365144,0.700834210946782,0.5912878202686923,0.8375489198696949,0.7555315902993072,1217.3262695065973,,,,
3,3.0010560006453955,4.000772703493034,0.9997167028476386,219.5000000000001,0.0,829.3907185039346,0.22217820509220737,2.7596795966589105,2.7092097272121,steep_climb,0.05801721401112759,route,,0.7944243452820442,steep_climb,0.7944243452820442,0.700834210946782,0.5912878202686923,1.0,732.160791637927,12.20613782471919,0.47529536165678615,1.176129572603568,0.9594008840312109,0.7555315902993072,0.6247199378942703,1949.4870611445244,,,,
4,4.000772703493034,5.0002002574106665,0.9994275539176325,227.29999999999984,0.0,1067.6787676192562,0.22735835772237442,2.84493699512866,2.7586417605924636,steep_climb,0.07458214084450107,route,,0.7944243452820442,steep_climb,0.7944243452820442,1.176129572603568,0.9594008840312109,1.0,918.3620870017852,15.314801681587946,0.596171285404275,1.772300858007843,1.3816622936908298,0.6247199378942703,0.6,2867.8491481463097,,,,
5,5.0002002574106665,6.000546574066511,1.0003463166558442,136.0,0.0,1252.4271841466668,0.13519665537008624,1.9651878815976092,1.9367985337302807,climb,0.09115228466340769,route,,0.7570099286572937,climb,0.7570099286572937,1.772300858007843,1.3816622936908298,1.0,714.4550883388831,11.903462438343437,0.4113232258561565,2.1836240838639993,1.5425326360691014,0.6,0.6,3582.3042364851926,,,,
6,6.000546574066511,7.001136537149025,1.000589963082514,146.80000000000018,0.0,1391.3931101443648,0.1481004408089356,2.083129318301828,2.0442450764033073,climb,0.10773206021484263,route,,0.7570099286572937,climb,0.7570099286572937,2.1836240838639993,1.5425326360691014,1.0,745.908727626979,12.424482141333579,0.4294315892621415,2.6130556731261407,1.6923504960383613,0.6,0.6,4328.212964112172,,,,
7,7.001136537149025,8.001223118902368,1.0000865817533438,154.29999999999995,0.0,1551.7384993558767,0.15159647955084518,2.0970774785172672,2.0738076287935683,steep_climb,0.12430968360059899,route,,0.7944243452820442,steep_climb,0.7944243452820442,2.6130556731261407,1.6923504960383613,1.0,717.5574523242184,11.958255505341722,0.4658153409840344,3.078871014110175,1.851394737077418,0.6,0.6,5045.77041643639,,,,
8,8.001223118902368,9.000033571736695,0.9988104528343271,58.29999999999973,17.09999999999968,1645.4336305876975,0.042916866057973006,1.3259792776411716,1.2551815711770866,climb,0.14087256194884207,route,,0.7570099286572937,climb,0.7570099286572937,3.078871014110175,1.851394737077418,1.0,559.466962538731,9.335554457991003,0.3220940819756945,3.4009650960858697,1.837887889307701,0.6,0.6,5605.237378975122,,,,
9,9.000033571736695,10.000263454476455,1.0002298827397595,189.79999999999995,0.0,1742.9753243756368,0.19075968716726546,2.448643891028264,2.4175178108151862,steep_climb,0.15743662769031455,route,,0.7944243452820442,steep_climb,0.7944243452820442,3.4009650960858697,1.837887889307701,1.0,845.0960262059011,14.081696631096333,0.5486093027621224,3.949574398847992,2.053344638447919,0.6,0.6,6450.333405181023,,,,
