segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.6587686121717097,flat,0.6587686121717097,0.0,0.0,1.0,351.5515210445052,5.840791317334003,0.14585137690737834,0.14585137690737834,0.14585137690737834,1.0,0.9433286414408463,351.5515210445052,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.6587686121717097,flat,0.6587686121717097,0.14585137690737834,0.14585137690737834,1.0,293.2842839806592,4.901864725182191,0.1216775183244291,0.26752889523180745,0.24109052597726754,0.9433286414408463,0.8985152878072797,644.8358050251644,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.6587686121717097,flat,0.6587686121717097,0.26752889523180745,0.24109052597726754,1.0,324.7019914663046,5.394172059315082,0.1347120683739922,0.40224096360579964,0.3321002962673272,0.8985152878072797,0.8513802819284392,969.537796491469,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.6587686121717097,flat,0.6587686121717097,0.40224096360579964,0.3321002962673272,1.0,402.13762773041697,6.7083475584267305,0.16683849507032245,0.5690794586761221,0.4387392207306921,0.8513802819284392,0.7964174599247487,1371.6754242218858,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.6587686121717097,flat,0.6587686121717097,0.5690794586761221,0.4387392207306921,1.0,321.81297741140975,5.374745129507369,0.13351347683736833,0.7025929355134904,0.49272276943105475,0.7964174599247487,0.7550002684234735,1693.4884016332956,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.6587686121717097,flat,0.6587686121717097,0.7025929355134904,0.49272276943105475,1.0,487.9424293721703,8.110679890123038,0.20243711352468516,0.9050300490381756,0.6058443975996414,0.7550002684234735,0.6962739988458861,2181.4308310054657,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.695148789088957,climb,0.695148789088957,0.9050300490381756,0.6058443975996414,1.0,604.7369488648395,10.098323307371555,0.28390194767039173,1.1889319967085674,0.7799253875652223,0.6962739988458861,0.6215289435236826,2786.1677798703054,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.695148789088957,climb,0.695148789088957,1.1889319967085674,0.7799253875652223,1.0,764.6104050445882,12.74241778487141,0.35895670606646274,1.54788870277503,0.9975056059723741,0.6215289435236826,0.6,3550.7781849148937,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.6587686121717097,flat,0.6587686121717097,1.54788870277503,0.9975056059723741,1.0,562.25304374423,9.363877068591611,0.2332670339664916,1.7811557367415216,1.049955549943762,0.6,0.6,4113.031228659123,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.6587686121717097,flat,0.6587686121717097,1.7811557367415216,1.049955549943762,1.0,447.70711185804487,7.471125295594593,0.18574432140617853,1.9669000581477,1.0453752195100414,0.6,0.6,4560.738340517169,,,,
10,10.000940259385436,11.000333598946675,0.9993933395612391,169.70000000000005,0.0,881.2896375505574,0.16711490265963935,2.2706536835401225,2.2072885251277192,steep_climb,0.3853416190290118,route,,0.6915678252393652,steep_climb,0.6915678252393652,1.9669000581477,1.0453752195100414,1.0,872.2187851261045,14.54580411600889,0.40457434754783894,2.371474405695539,1.2604551882663557,0.6,0.6,5432.957125643273,,,,
11,11.000333598946675,12.002238779208229,1.001905180261554,80.89999999999986,49.0,1014.5762078922346,0.032477973667465014,1.4272635782299607,1.1890686109143032,mixed_climb_descent,0.4220624206809038,route,,0.6587686121717097,flat,0.6587686121717097,2.371474405695539,1.2604551882663557,1.0,681.224194487955,11.33214679240932,0.28262567732173066,2.6541000830172696,1.3145991028320934,0.6,0.6,6114.181320131228,,,,
12,12.002238779208229,13.003074032811702,1.0008352536034728,62.600000000000136,15.799999999999955,1003.17456046832,0.04653291706776135,1.3687113986368775,1.278659550697861,climb,0.4588096792751359,route,,0.695148789088957,climb,0.695148789088957,2.6541000830172696,1.3145991028320934,1.0,612.7222277720382,10.203514607190227,0.28765074495936255,2.941750827976632,1.3639534584167217,0.6,0.6,6726.903547903266,,,,
13,13.003074032811702,14.00060129151735,0.9975272587056487,36.299999999999955,81.40000000000009,981.610157342212,-0.043545651304695406,1.033800829887806,0.7894713054267586,mixed_climb_descent,0.49547660962872336,route,,0.6634515740292827,descent,0.6634515740292827,2.941750827976632,1.3639534584167217,1.0,496.781695198826,8.300219214785,0.2094441978271083,3.1511950258037404,1.3261548399999485,0.6,0.6,7223.6852431020925,,,,
14,14.00060129151735,15.002222896024392,1.0016216045070419,66.00000000000011,63.500000000000114,1021.6786607028753,0.0016457913914033281,1.3201845061168036,1.0089494856732117,mixed_climb_descent,0.5321579683323409,route,,0.6587686121717097,flat,0.6587686121717097,3.1511950258037404,1.3261548399999485,1.0,630.0642588478919,10.484069965689693,0.2614004895215862,3.4125955153253265,1.3471642403727546,0.6,0.6,7853.749501949985,,,,
15,15.002222896024392,16.000334970823644,0.998112074799252,0.0,106.39999999999986,944.114463840515,-0.1048370447053528,0.6246776749756503,0.5857788442576359,descent,0.5688500575269688,route,,0.6634515740292827,descent,0.6634515740292827,3.4125955153253265,1.3471642403727546,1.0,398.4648861972807,6.653643016949825,0.16799362629184222,3.5805891416171685,1.270958419331955,0.6,0.6,8252.214388147266,,,,
