activityId,movingH,plHrr,signedPctAtPl,bestBoost,signedAtBest
15329205386,2.886111111111111,0.79,-5.031173083794228,0.0,-5.031173083794228
16335274846,2.3722222222222222,0.8,-21.240330495157476,0.0,-21.240330495157476
14300194854,3.01,0.79,-1.453113795428417,0.0,-1.453113795428417
15059995436,2.1327777777777777,0.8,-7.859411290869013,0.0,-7.859411290869013
14087416092,4.310277777777777,0.78,-24.75742168732723,0.0,-24.75742168732723
15756279445,2.2780555555555555,0.8,-13.20496684319075,0.0,-13.20496684319075
18160385145,3.7525,0.78,-5.306061714921945,0.0,-5.306061714921945
15717135978,3.893611111111111,0.78,-16.03884100420893,0.0,-16.03884100420893
16262137158,2.8030555555555554,0.8,-32.15128608634185,0.0,-32.15128608634185
16043688171,2.215,0.81,-38.04174028817268,0.0,-38.04174028817268
15250276952,2.216388888888889,0.79,21.790032691357155,0.11,8.139064866166773
16106633286,4.278888888888889,0.8,-49.72638431930848,0.0,-49.72638431930848
18516570001,2.328333333333333,0.8,-26.375082656857636,0.0,-26.375082656857636
14736619046,2.088611111111111,0.8,-21.603951878355517,0.0,-21.603951878355517
