segmentIndex,startKm,endKm,distanceKm,elevGainM,elevLossM,meanAltitudeM,avgGrade,gapFactorIntegrated,gapFactorAvgGrade,terrainFamily,progress,activityId,actualTimeSec,meanHrReserve,terrainFamilyResolved,plannedHrr,cumTrimpBefore,decayedTrimpBefore,_activityLoadFactor,predictedTimeSec,predictedPaceMinKm,segmentTrimp,cumTrimp,decayedTrimp,predictedFatigueStateBefore,predictedFatigueState,cumulativePredictedTimeSec,cumulativeActualTimeSec,errorSec,errorPct,cumulativeErrorSec
0,0.0,1.0031503779324915,1.0031503779324915,42.90000000000009,5.7000000000000455,515.6972856454885,0.03569004485343276,1.239685460944421,1.2091452941723426,flat,0.01840629255966338,route,,0.8062541223594059,flat,0.8062541223594059,0.0,0.0,1.0,287.2433159753883,4.772353881236318,0.19359344511674176,0.19359344511674176,0.19359344511674176,1.0,0.9254849782591174,287.2433159753883,,,,
1,1.0031503779324915,2.000336484388331,0.9971861064558396,18.100000000000023,32.30000000000007,510.24243174699916,-0.01342197940257294,0.9815270949778561,0.9296433245725193,flat,0.0551094423160381,route,,0.8062541223594059,flat,0.8062541223594059,0.19359344511674176,0.19359344511674176,1.0,244.2549582294912,4.082403419117233,0.16462057155246268,0.35821401666920444,0.3231214786638536,0.9254849782591174,0.866506553501878,531.4982742048795,,,,
2,2.000336484388331,3.0035858798959127,1.0032493955075816,19.700000000000045,17.799999999999955,522.7602965827382,0.0004661918857651591,1.0285851584137065,1.0025279999968126,flat,0.0918144088951901,route,,0.8062541223594059,flat,0.8062541223594059,0.35821401666920444,0.3231214786638536,1.0,275.1056575202719,4.570243762454259,0.18541302459765235,0.5436270412668568,0.4499625161597802,0.866506553501878,0.8045671753709582,806.6039317251514,,,,
3,3.0035858798959127,4.0026834575233305,0.9990975776274178,34.09999999999991,0.1999999999999318,523.9682726072322,0.03372041858622237,1.212050057312698,1.1968059981653856,flat,0.12855444807998267,route,,0.8062541223594059,flat,0.8062541223594059,0.5436270412668568,0.4499625161597802,1.0,347.69379421667367,5.800130738019785,0.23433526813165145,0.7779623093985082,0.6027334178440118,0.8045671753709582,0.7325783921923013,1154.297725941825,,,,
4,4.0026834575233305,5.000600473918692,0.9979170163953617,6.0,32.89999999999998,545.961059495976,-0.027600652633880618,0.9080741698007943,0.8605413130824595,flat,0.16519664617121876,route,,0.8062541223594059,flat,0.8062541223594059,0.7779623093985082,0.6027334178440118,1.0,285.8585401875811,4.774253695298042,0.1926601474538683,0.9706224568523765,0.686136532550562,0.7325783921923013,0.6782434513258448,1440.1562661294063,,,,
5,5.000600473918692,6.003275210567205,1.0026747366485127,59.89999999999998,30.600000000000023,557.3269727424134,0.02698337467841599,1.2988022881561643,1.155283988558411,mixed_climb_descent,0.20190447972142797,route,,0.8062541223594059,flat,0.8062541223594059,0.9706224568523765,0.686136532550562,1.0,443.8038151251665,7.3769987232450145,0.299110561491346,1.2697330183437225,0.8608716415007829,0.6782434513258448,0.601762032100388,1883.9600812545727,,,,
6,6.003275210567205,7.001356658443796,0.9980814478765909,102.5,6.2999999999999545,579.1892948827619,0.0945022095951845,1.699367663582339,1.6162460733108353,climb,0.23861533034067897,route,,0.8507791150043952,climb,0.8507791150043952,1.2697330183437225,0.8608716415007829,1.0,571.7192950829736,9.546971280071068,0.4428895150937876,1.7126225334375103,1.147711602443202,0.601762032100388,0.6,2455.6793763375463,,,,
7,7.001356658443796,8.001442118353376,1.00008545990958,143.79999999999995,0.7000000000000455,735.6766246361545,0.14359022036865227,2.0570320631082057,2.006388829884442,climb,0.27527867164704617,route,,0.8507791150043952,climb,0.8507791150043952,1.7126225334375103,1.147711602443202,1.0,647.1593966678197,10.785068253505901,0.5013301349869635,2.213952668424474,1.4409969195716235,0.6,0.6,3102.838773005366,,,,
8,8.001442118353376,9.002190418844817,1.0007483004914413,39.19999999999993,12.399999999999977,800.5372332194111,0.026021012291407165,1.1858409490096975,1.14944004963657,flat,0.3119909456663169,route,,0.8062541223594059,flat,0.8062541223594059,2.213952668424474,1.4409969195716235,1.0,459.4018772056514,7.6509727267760725,0.30962319105437686,2.523575859478851,1.4894116841983043,0.6,0.6,3562.2406502110175,,,,
9,9.002190418844817,10.000940259385436,0.9987498405406185,13.5,37.799999999999955,796.4150764388082,-0.021645455151142932,0.9462324233998896,0.8888994663905238,flat,0.34867871308977283,route,,0.8062541223594059,flat,0.8062541223594059,2.523575859478851,1.4894116841983043,1.0,365.80946944498794,6.104456034205339,0.24654469401909623,2.770120553497947,1.4659718438659193,0.6,0.6,3928.0501196560053,,,,
