activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,4249.156019391012,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,70.81926698985019,18.35260032318353
13696739223,5809.0,9018.411085694494,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,150.30685142824157,53.490184761574895
13824163131,3241.0,4967.44308503714,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,82.79071808395233,28.774051417285666
14087416092,15517.0,16364.567810368286,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,272.74279683947145,14.126130172804762
14155390870,5996.0,8739.54640936085,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,145.65910682268083,45.725773489347496
14300194854,10836.0,14866.191551819227,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,247.7698591969871,67.16985919698712
14388179928,3356.0,5117.775376036589,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,85.29625626727648,29.362922933943143
14511853016,3409.0,4884.458987685755,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,81.40764979476259,24.59098312809592
14736619046,7519.0,9102.561584662119,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,151.70935974436864,26.392693077701974
14765648151,3295.0,4879.993236491812,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,81.33322060819687,26.416553941530204
14852373707,2322.0,2603.15185537299,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,43.3858642562165,4.685864256216504
14893241615,2746.0,4490.021435587109,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,74.83369059311849,29.067023926451824
14953411411,33087.0,31802.609941570103,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,530.0434990261684,-21.40650097383162
15007483824,3314.0,5369.770771831709,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,89.49617953052848,34.262846197195145
15018253166,30983.0,21040.144432226774,2025-07-05,Revanche aux 7 laux,25.3985,2078.0,0.5179999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,516.3833333333333,350.66907387044625,-165.7142594628871
15059995436,7678.0,10571.758735047411,2025-07-09,Sortie longue avec test du nouveaux mayos,15.6098,792.0,0.6220000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,127.96666666666667,176.19597891745687,48.22931225079019
15087396899,11532.0,17052.341062338615,2025-07-12,Trail de côte rouge 2025 (Passerelle de Monteynard),26.897,1266.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,192.2,284.20568437231026,92.00568437231026
15114097922,33819.0,27259.611675982465,2025-07-14,Petite sortie reco de l’EB pour finir le week-end chooooooc,32.4822,2566.0,0.5273333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,563.65,454.3268612663744,-109.32313873362558
15179557231,33543.0,21057.133057017418,2025-07-20,La croix et les lacs,25.9166,2063.0,0.36666666666666664,hardTrailRun,Stage 0 reproduction Stage 3,activity,559.05,350.95221761695694,-208.09778238304304
15224440864,6297.0,9843.017033113436,2025-07-24,J’allais pas partir sans chercher les PRs,14.8051,892.0,0.7473333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,104.95,164.05028388522393,59.10028388522393
15250276952,7979.0,13439.769983444268,2025-07-27,Trail locunolois 2025 : mission accomplie,24.583,659.0,0.7566666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,132.98333333333332,223.9961663907378,91.01283305740448
15329205386,10390.0,13487.548177664203,2025-08-03,Trail des deux moulins,25.8671,466.0,0.5820000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,173.16666666666666,224.79246962773672,51.62580296107004
15493651485,4622.0,6606.1546522167355,2025-08-17,Evening Trail Run,13.1127,208.0,0.624,hardTrailRun,Stage 0 reproduction Stage 3,activity,77.03333333333333,110.10257753694559,33.06924420361226
15563904138,42256.0,44350.51446888932,2025-08-23,Echappee Belle 2025 : Parcours des crêtes,58.1366,5009.0,0.6539999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,704.2666666666667,739.1752411481554,34.908574481488664
15652573322,3132.0,4396.290731951179,2025-08-31,P’tit tour au gourlu,6.7653,410.0,0.7493333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.2,73.27151219918632,21.071512199186312
15717135978,14017.0,14708.274912426972,2025-09-06,Sortie longue jusqu’a saint-eynard,24.5168,1503.0,0.598,hardTrailRun,Stage 0 reproduction Stage 3,activity,233.61666666666667,245.1379152071162,11.521248540449536
15756279445,8201.0,9773.936866955157,2025-09-09,Sortie au chêne le magnifique avec Grenoble Trail,17.1704,673.0,0.6133333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,136.68333333333334,162.89894778258594,26.215614449252612
15809536896,6794.0,8467.567613390665,2025-09-14,Le bon kv en reco,8.9125,1090.0,0.7293333333333334,hardTrailRun,Stage 0 reproduction Stage 3,activity,113.23333333333333,141.12612688984441,27.89279355651109
15913800933,3009.0,4345.689028442387,2025-09-23,Fractionné hard mode,6.3037,504.0,0.7326666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,50.15,72.42815047403978,22.278150474039784
15961811819,2785.0,5932.632399282537,2025-09-28,Verticale du Grand Serre,1.971,983.0,0.8720000000000001,hardTrailRun,Stage 0 reproduction Stage 3,activity,46.416666666666664,98.87720665470896,52.46053998804229
