cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8563543497321111,2863.1691877342705,35.67304851092137,946.201431599029,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,-0.052945329293863974,135.74772494452736,25.26820839117287,-92.59061390341701,0.14656299918873794,205.60952397439746,28.111150125403682,-163.56208779251705,0.7306549782708384,1781.7538754960367,20.1902080745752,-1466.719497515492,0.7106103574799862,2849.9671143973396,18.048837903658427,-2461.553453212095,697.0,836.0
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,-0.06372755037683708,135.95384448174016,25.23876226354631,-95.55997408509204,0.1357464456852161,206.67319005342222,28.157363681203517,-167.02908192624238,0.7253879078530445,1792.1783815624442,20.22613693864992,-1513.7568622115714,0.7024121369682597,2874.371171134325,18.003690844592843,-2525.962499785303,697.0,836.0
hardTrailRun,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.3,linear,0.0,,,0.5665652156098784,85.6430581999252,16.679978129276147,-10.310899030565968,0.7026297209631007,122.98459464712079,17.98141399860765,-35.5662817255702,0.9607409151960213,735.4731363587207,9.545260089609322,-163.33401418873805,0.9755011242299942,991.6629932492792,9.271382528568564,-83.6758116128152,697.0,836.0
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8556841990400775,1996.1608632545483,35.24676204982382,747.0933714731242,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.23188779454656883,100.04854454408823,22.652870532820117,-42.166496440320735,0.3243236466249798,141.83520446172926,24.503810746514212,-86.1377903403483,0.8323237527540027,970.0124697487391,13.917268707194982,-579.169230518523,0.7871644617042479,1453.8531008655643,13.115916482054885,-999.0112782186293,1401.0,1547.0
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.22386883647121492,100.30859957175386,22.689665466563746,-43.25839380727926,0.3158315891775133,142.55524109591744,24.575834628131954,-87.66494697575745,0.8290286913790119,979.2627967556144,14.083361993915924,-594.1667619999828,0.7811379878060983,1469.5300683769888,13.266145516326548,-1021.9482812766673,1401.0,1547.0
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.3,linear,0.0,,,0.6855966997575336,61.86200300155946,14.179405618162269,5.3498906360462914,0.7629639054339233,84.66883319083969,15.15209486927565,-10.387285847448151,0.9704003814185501,509.4745786085774,8.753525981787453,73.48232138334167,0.9795339889801018,645.3635805068109,9.06186183072347,138.71717275725928,1401.0,1547.0
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9687894227213222,500.4499149306099,11.228196082326654,80.62394464512836,,,,,,,,,,,,,,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,exponential,0.0,,,0.6602900300474199,57.91591622737003,14.740102821571218,-7.030386958244534,0.7723358661676537,61.65718406771302,15.075004406161446,-2.5871385816217773,0.9823955494929492,420.0614287184045,10.28378161201659,-115.61080775779851,0.9821343680982713,432.68351171975866,10.471448236413098,47.81677970118712,148.0,153.0
top10HardTrailByHRR,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,exponential,0.0,,,0.6787920817927484,56.190699436720514,14.331406902669544,-9.616242470492262,0.7833965620831516,59.601742488445325,14.638982364689404,-4.728176827681843,0.9845205099203594,372.53777820530354,9.378856142682086,-158.13376507031714,0.9856388047840642,382.80002183545037,9.576311755540212,15.058894536467506,148.0,153.0
top10HardTrailByHRR,Stage 3 HRR speed ratio,activity,0.9,,,,,,rediReadinessFactor,True,decayed_progress,decayedTrimpBefore,0.3,exponential,0.0,exponential,progress,0.7538899562092011,48.500798530582344,12.559593354634229,-12.097796293940132,0.8531069673488001,51.540498233777626,12.877189344062023,-8.991843496796696,0.9874526584478266,347.22121600678764,8.022639464308547,-198.94153905590454,0.9905532265996987,288.3095426375048,6.8435362562375115,-50.175205500989705,148.0,153.0
