cohort,fitObjective,terrainFamily,terrainLabel,segmentCount,activityCount,distanceKm,actualMin,predictedMin,r2,maeMin,rmseMin,mapePct,biasMin,residualStdMin
hardRunOrTrailRun,activity,steep_descent,Steep descent,69,26,67.8817098035272,704.1666666666666,435.99076574681965,0.14994948742696623,3.8928572725250206,4.948812556921594,34.917042385931545,-3.8866072597079278,3.063499589086064
hardRunOrTrailRun,activity,descent,Descent,203,47,198.41971002591373,1592.8166666666666,1302.3676129659302,0.6097725727500278,1.6405299551545298,2.5741953431502975,17.133353798824206,-1.4307835157671742,2.1399392972011144
hardRunOrTrailRun,activity,flat,Flat,868,94,832.3919297405482,5266.65,5448.163856296392,0.6963589356380416,0.8018735306232692,1.5224427680674966,12.524691155466043,0.209117345963585,1.5080125721154205
hardRunOrTrailRun,activity,mixed_climb_descent,Mixed climb/descent,143,47,142.99586281954228,1514.1666666666667,1386.719870073921,0.7118700883612045,2.0294285563415824,3.5942247700360905,15.311106416743161,-0.8912363398094112,3.4819749401947324
hardRunOrTrailRun,activity,climb,Ascent,204,48,201.69566255372973,2403.266666666667,2528.7380785426194,0.7257842015618756,1.9784482737132338,2.961168476983657,16.529084015034158,0.6150559405683962,2.8965885001244542
hardRunOrTrailRun,activity,steep_climb,Steep ascent,60,23,59.20846636733725,1074.9833333333333,1186.2509629409474,0.5978390539671756,3.1928676737979482,4.043174453842286,18.66817895621803,1.8544604934602313,3.5928033542622546
hardTrailRun,activity,steep_descent,Steep descent,67,24,65.88049658638278,689.4833333333333,424.44585254189207,0.14420318730514525,3.96221987575852,5.013593208845223,35.25611815892048,-3.955783295394647,3.0802427475209826
hardTrailRun,activity,descent,Descent,191,40,186.72831893158997,1530.2833333333333,1242.5978063146113,0.6031892052075398,1.696080169200329,2.6392501059879128,17.33609708003945,-1.506206947742,2.1672521202045085
hardTrailRun,activity,flat,Flat,218,37,206.31658061598057,1715.0333333333333,1672.1326863938855,0.6532826682288976,1.2846689003101517,2.6490965375482642,14.82949803869282,-0.1967919584378343,2.6417769380370486
hardTrailRun,activity,mixed_climb_descent,Mixed climb/descent,110,36,109.99720869750253,1293.2666666666667,1159.9710488182038,0.6769939503139499,2.435354426661662,4.066047900934621,16.998487302213785,-1.2117783440769325,3.8812805589806323
hardTrailRun,activity,climb,Ascent,191,39,190.216590954585,2302.233333333333,2419.9764606087847,0.7162638745251759,2.036639253755274,3.0388529440707517,16.554062015848654,0.6164561637458186,2.975669506828213
hardTrailRun,activity,steep_climb,Steep ascent,59,22,58.20830427818893,1057.9,1173.5192866130117,0.6054893862344676,3.1732271766521913,4.037742827161902,18.552841071104144,1.9596489256442629,3.530317723168649
selectedDateRaces,activity,steep_descent,Steep descent,22,6,21.336255056673107,178.28333333333333,110.82417816246941,-0.6425294342580108,3.06632523503927,3.5828798959686154,35.69209224107888,-3.06632523503927,1.8532884022454366
selectedDateRaces,activity,descent,Descent,83,14,81.99860864807022,563.5,479.7002880364325,0.5384253327491104,1.2016696806477727,1.8635758874859079,14.323021134143389,-1.0096350838984027,1.5663818454579825
selectedDateRaces,activity,flat,Flat,143,15,138.02659096708857,918.1666666666666,960.5288265003926,0.5260965447430661,0.9802635055110602,2.4216316281997696,13.911556893607813,0.29623887995612475,2.4034438351456866
selectedDateRaces,activity,mixed_climb_descent,Mixed climb/descent,68,13,68.0019631342318,589.5833333333334,591.9532909805239,0.7146738751759709,1.421629659891251,2.1655786265612202,14.603911926521542,0.03485231834103906,2.165298155849451
selectedDateRaces,activity,climb,Ascent,83,14,83.00388257564293,870.05,975.2286745152484,0.5802486326621201,2.2760337201161156,3.1882048168123864,21.226874296794826,1.2672129459668482,2.9255463256492313
selectedDateRaces,activity,steep_climb,Steep ascent,22,7,21.20797846916507,358.03333333333336,420.3509509092406,0.4645744847512534,3.2742250546605103,3.8435952662426285,23.06046705466524,2.832618980723056,2.5979788838114555
top10HardTrailByHRR,activity,steep_descent,Steep descent,6,4,6.001731085424527,38.21666666666667,26.23294249661013,-9.5124356368353,1.9972873616760902,2.136937401679176,30.608868492299386,-1.9972873616760902,0.7598319903664947
top10HardTrailByHRR,activity,descent,Descent,36,9,34.763854490738375,193.73333333333332,161.55725586811928,0.44709122126278866,0.9253422361325281,1.1158867692871006,16.73152241355866,-0.8937799295892787,0.6681023269929441
top10HardTrailByHRR,activity,flat,Flat,42,6,39.70792321984168,222.53333333333333,227.1952059984296,0.8271699376615457,0.4649800620889181,0.5722072074030968,9.205609297148142,0.11099696821657809,0.5613383660955117
top10HardTrailByHRR,activity,mixed_climb_descent,Mixed climb/descent,21,8,21.000908638599945,134.78333333333333,130.09949947200874,0.44568266638760334,0.5526007002054384,0.7267524816918454,8.529067551923644,-0.2230397076821224,0.6916808935067743
top10HardTrailByHRR,activity,climb,Ascent,41,8,41.008039025993824,349.4,363.7850373378971,0.566530048106326,0.9399972783055512,1.1641916176202556,11.448945285387966,0.350854569217003,1.1100644998363018
top10HardTrailByHRR,activity,steep_climb,Steep ascent,7,4,6.20930528030819,104.98333333333333,111.85085791010357,0.8333581174983102,2.3512228718184316,2.509301825111928,21.295598004008124,0.981074939538609,2.309564377219082
