cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,secondaryFatigueCoef,secondaryFatigueModel,secondaryAcuteTrimpCol,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,segmentR2Full,segmentMaeSecFull,segmentMapePctFull,segmentBiasSecFull,raceR2,raceMaeSec,raceMapePct,raceBiasSec,raceR2Full,raceMaeSecFull,raceMapePctFull,raceBiasSecFull,fitSegmentCount,fullSegmentCount
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.8563543497321111,2863.1691877342705,35.67304851092137,946.201431599029,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.14656299918873794,205.60952397439746,28.111150125403682,-163.56208779251705,0.14656299918873794,205.60952397439746,28.111150125403682,-163.56208779251705,0.7106103574799862,2849.9671143973396,18.048837903658427,-2461.553453212095,0.7106103574799862,2849.9671143973396,18.048837903658427,-2461.553453212095,836.0,836.0
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.1357464456852161,206.67319005342222,28.157363681203517,-167.02908192624238,0.1357464456852161,206.67319005342222,28.157363681203517,-167.02908192624238,0.7024121369682597,2874.371171134325,18.003690844592843,-2525.962499785303,0.7024121369682597,2874.371171134325,18.003690844592843,-2525.962499785303,836.0,836.0
hardTrailRun,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.2,exponential,0.0,,,0.6914535873590637,126.6773457437812,19.18252539142887,-28.228654548784647,0.6914535873590637,126.6773457437812,19.18252539142887,-28.228654548784647,0.9757477168478613,1018.8562797628146,9.99917388461061,52.640995493689395,0.9757477168478613,1018.8562797628146,9.99917388461061,52.640995493689395,836.0,836.0
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8556841990400775,1996.1608632545483,35.24676204982382,747.0933714731242,,,,,,,,,,,,,,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.3243236466249798,141.83520446172926,24.503810746514212,-86.1377903403483,0.3243236466249798,141.83520446172926,24.503810746514212,-86.1377903403483,0.7871644617042479,1453.8531008655643,13.115916482054885,-999.0112782186293,0.7871644617042479,1453.8531008655643,13.115916482054885,-999.0112782186293,1547.0,1547.0
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.85,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.8,linear,0.0,,,0.3158315891775133,142.55524109591744,24.575834628131954,-87.66494697575745,0.3158315891775133,142.55524109591744,24.575834628131954,-87.66494697575745,0.7811379878060983,1469.5300683769888,13.266145516326548,-1021.9482812766673,0.7811379878060983,1469.5300683769888,13.266145516326548,-1021.9482812766673,1547.0,1547.0
hardRunOrTrailRun,Stage 3 HRR speed ratio,activity,0.85,,,,,,rediReadinessFactor,True,decayed,decayedTrimpBefore,0.3,linear,0.0,,,0.7629639054339233,84.66883319083969,15.15209486927565,-10.387285847448151,0.7629639054339233,84.66883319083969,15.15209486927565,-10.387285847448151,0.9795339889801018,645.3635805068109,9.06186183072347,138.71717275725928,0.9795339889801018,645.3635805068109,9.06186183072347,138.71717275725928,1547.0,1547.0
top10HardTrailByHRR,Stage 0 reproduction Stage 3,activity,0.7,-0.05,0.9687894227213222,500.4499149306099,11.228196082326654,80.62394464512836,,,,,,,,,,,,,,,,,,,,,,,,,,,
top10HardTrailByHRR,Stage 1 TRIMP fatigue CTL,activity,0.85,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.3,linear,0.0,,,0.7898400508001049,60.052991715370965,14.70362339744746,-12.569914317161013,0.7898400508001049,60.052991715370965,14.70362339744746,-12.569914317161013,0.9848311333008427,363.6808391470457,9.743691657923717,-104.91968905256344,0.9848311333008427,363.6808391470457,9.743691657923717,-104.91968905256344,153.0,153.0
