cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,secondaryAcuteTrimpCol,secondaryFatigueModel,secondaryFatigueCoef,deltaMaeMinVsFull
hardTrailRun,full,0.9757477168478613,16.980937996046908,9.999173884610615,0.8773499248948435,activity,cumulative,cumTrimpBefore,exponential,,,0.0,0.0
hardTrailRun,no GAP,0.8474327857464867,35.716615308034676,17.892986513213753,-31.834919125973354,activity,cumulative,cumTrimpBefore,exponential,,,0.0,18.735677311987768
hardTrailRun,no altitude,0.9661877468616532,18.54580003680385,10.2378085199523,-3.4239156857002486,activity,cumulative,cumTrimpBefore,exponential,,,0.0,1.5648620407569425
hardTrailRun,no REDI readiness,0.9640735016504969,20.32539771572091,11.297819771519421,5.157826471073614,activity,cumulative,cumTrimpBefore,exponential,,,0.0,3.3444597196740027
hardTrailRun,no HRR speed ratio,0.6263194337217755,58.7252048801687,26.056780584394527,-57.487735738368876,activity,cumulative,cumTrimpBefore,exponential,,,0.0,41.744266884121785
hardTrailRun,no acute fatigue,0.7506866439571407,49.62114671353156,21.76927704036142,-49.26312223991853,activity,cumulative,cumTrimpBefore,exponential,,,0.0,32.640208717484654
hardRunOrTrailRun,full,0.9795339889801018,10.756059675113514,9.061861830723474,2.311952879287662,activity,decayed,decayedTrimpBefore,linear,,,0.0,0.0
hardRunOrTrailRun,no GAP,0.8790371326093274,19.346347853916505,12.720231991283843,-13.042456965252194,activity,decayed,decayedTrimpBefore,linear,,,0.0,8.590288178802991
hardRunOrTrailRun,no altitude,0.971410627675218,11.38511933648942,9.140709775202254,0.4165613564582146,activity,decayed,decayedTrimpBefore,linear,,,0.0,0.6290596613759067
hardRunOrTrailRun,no REDI readiness,0.9704240704089748,12.490540847222837,9.638514944119162,4.538950500974222,activity,decayed,decayedTrimpBefore,linear,,,0.0,1.734481172109323
hardRunOrTrailRun,no HRR speed ratio,0.7116892779558558,31.535498085291177,19.817649379690888,-31.142244335559685,activity,decayed,decayedTrimpBefore,linear,,,0.0,20.77943841017766
hardRunOrTrailRun,no acute fatigue,0.8124128814183589,26.397839498002273,15.708070479897257,-25.744397450524676,activity,decayed,decayedTrimpBefore,linear,,,0.0,15.64177982288876
top10HardTrailByHRR,full,0.9905532265996987,4.805159043958409,6.843536256237506,-0.8362534250164815,activity,decayed,decayedTrimpBefore,exponential,,,0.0,0.0
top10HardTrailByHRR,no GAP,0.8659612307326758,19.07457770367537,25.71426776697724,-19.07457770367537,activity,decayed,decayedTrimpBefore,exponential,,,0.0,14.269418659716962
top10HardTrailByHRR,no altitude,0.9903203049754875,4.737023857373269,6.725203016502341,-1.7492013396300543,activity,decayed,decayedTrimpBefore,exponential,,,0.0,-0.06813518658514006
top10HardTrailByHRR,no REDI readiness,0.9841768264726283,6.293419808104059,7.954885504110079,1.3118318623352851,activity,decayed,decayedTrimpBefore,exponential,,,0.0,1.4882607641456502
top10HardTrailByHRR,no HRR speed ratio,0.9295077463431427,13.821772479380968,14.849307745384651,-12.75695760580212,activity,decayed,decayedTrimpBefore,exponential,,,0.0,9.01661343542256
top10HardTrailByHRR,no acute fatigue,0.6994523905932395,26.12223696287943,23.67749404522511,-26.12223696287943,activity,decayed,decayedTrimpBefore,exponential,,,0.0,21.317077918921022
selectedDateRaces,full,0.994688267512923,9.341244818220709,5.890907102644857,5.127661122889176,activity,decayed,decayedTrimpBefore,exponential,,,0.0,0.0
selectedDateRaces,no GAP,0.8637829294390754,30.315167599432137,13.59832978530723,-28.48274376571017,activity,decayed,decayedTrimpBefore,exponential,,,0.0,20.973922781211428
selectedDateRaces,no altitude,0.9928255634401538,10.105305432074243,5.622450038645499,2.304381981588913,activity,decayed,decayedTrimpBefore,exponential,,,0.0,0.764060613853534
selectedDateRaces,no REDI readiness,0.9851055229675716,13.94829070883472,8.963550240355827,12.922184691628226,activity,decayed,decayedTrimpBefore,exponential,,,0.0,4.607045890614012
selectedDateRaces,no HRR speed ratio,0.8502934180883185,34.37855462490813,13.479689335851456,-33.357845986658454,activity,decayed,decayedTrimpBefore,exponential,,,0.0,25.037309806687425
selectedDateRaces,no acute fatigue,0.7799436662914241,46.66783852744185,18.44294655280735,-46.66783852744185,activity,decayed,decayedTrimpBefore,exponential,,,0.0,37.32659370922114
