runId,experimentGroup,experimentName,status,elapsedSec,runOutputDir,htmlReport,error
000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,boundary_refined_anchors,wide_best_ref085_scale1_decay025,success,277.1164054799883,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/000_boundary_refined_anchors_wide_best_ref085_scale1_decay025,,
001_boundary_refined_anchors_wide_rank2_ref085_scale15_decay010,boundary_refined_anchors,wide_rank2_ref085_scale15_decay010,success,306.19817692102515,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/001_boundary_refined_anchors_wide_rank2_ref085_scale15_decay010,,
002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,boundary_refined_anchors,wide_rank3_ref085_scale1_decay010,success,309.3036568539974,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/002_boundary_refined_anchors_wide_rank3_ref085_scale1_decay010,,
003_boundary_refined_anchors_clip_rank4_ref065_min04_max14,boundary_refined_anchors,clip_rank4_ref065_min04_max14,success,273.9304240490019,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/003_boundary_refined_anchors_clip_rank4_ref065_min04_max14,,
004_boundary_refined_anchors_prior_refined_best_ref075_scale2_decay015,boundary_refined_anchors,prior_refined_best_ref075_scale2_decay015,success,314.5937883610022,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/004_boundary_refined_anchors_prior_refined_best_ref075_scale2_decay015,,
005_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_1,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_1,success,321.18777225899976,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/005_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_1,,
006_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_25,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_25,success,287.55688855500193,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/006_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_25,,
007_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_35,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_35,success,287.0879396109958,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/007_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_0_75_decay_lambda_0_35,,
008_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_1,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_1,success,322.5496319929953,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/008_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_1,,
009_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_25,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_25,success,270.71021727702464,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/009_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_25,,
010_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_35,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_1_decay_lambda_0_35,success,286.00947014501435,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/010_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_decay_lambda_0_35,,
011_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_1,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_1,success,300.04903796999133,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/011_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_1,,
012_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_25,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_25,success,324.9287506219989,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/012_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_25,,
013_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_35,high_ref_low_trimp_refine,hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_35,success,305.5297032490198,/home/pmarrec/Projet_Perso/RunningManager/data/exp_perf_predictions/trail_digital_twin_boundary_refined/runs/013_high_ref_low_trimp_refine_hrr_reference_0_8_trimp_scale_1_5_decay_lambda_0_35,,
