cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.6752402737045504,49.67483468018089,17.95830837424423,-44.77643381367109,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.6752402737045504,49.67483468018089,17.95830837424423,-44.77643381367109,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8577109367737596,46.640347306539454,33.6937409725123,13.612830511792925,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8577109367737595,46.640347306539475,33.6937409725123,13.612830511792927,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8554302143702028,46.41242648199666,33.22421498242752,12.129324412422884,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8548021135671786,46.59723373771196,33.25045607326176,12.314131668138183,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9587734656401976,22.17611237767109,13.636840792497162,8.900503862150327,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9587734656401976,22.176112377671096,13.636840792497166,8.900503862150332,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.7613057413904774,25.52078585658848,14.429668511392753,-17.38865507922894,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.7613057413904774,25.52078585658848,14.429668511392753,-17.38865507922894,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8594414165974651,31.586365393654464,32.58544585591185,10.581812554644783,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8594414165974652,31.586365393654457,32.585445855911836,10.581812554644786,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8554393340192713,31.711297700808366,32.68880120890821,10.115265456800115,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8554393340192712,31.71129770080837,32.68880120890821,10.115265456800113,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.95844090329462,13.349538849347201,10.805680420788397,0.8268182446084746,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9376099747093866,15.826749679364525,11.592744775519924,1.8924303474437134,activity
