activityId,name,category,usableSegments,segmentCount,segmentDistanceKm,segmentTimeSec
11277623453,Sortie recup,RUN,True,7,6.055610531346829,1934.0
11297452009,Sortie tranquille a Vincennes,RUN,True,9,8.948131318931129,2940.0
11302257945,Afternoon Run,RUN,False,0,0.0,0.0
11345784109,Sortie en Terres lyonnaises,RUN,True,9,8.508865201298706,2829.0
11387382620,Sortie trail très dense,TRAIL_RUN,True,6,5.067856153758952,3142.0
11394769089,La recup,RUN,True,5,4.664070086166195,1627.0
11450736281,Night Run,RUN,True,10,9.845686315403162,3463.0
11462693706,Sortie fonda,RUN,True,11,10.149817201593924,3220.0
11531867370,Je test les nouvelles chaussures,RUN,True,8,8.001478338522732,2785.0
11562663514,Lunch Run,RUN,True,10,9.915051971568092,3264.0
11570064360,Lunch Run,RUN,True,2,1.1971886833953296,474.0
11570474652,Afternoon Run,RUN,True,1,0.6677465370753873,188.0
11587123521,"Allez le PB sur 5km.
19'43"" !!!",RUN,True,7,6.699858616817641,1898.0
11637384443,EF pas si fondamentale que ça avec imad,RUN,True,12,11.524318861949792,3469.0
11672310227,Lunch Run,RUN,True,2,1.1819566940332202,433.0
11672313164,Afternoon Run,RUN,True,1,0.9298731711146744,535.0
11679863383,Lunch Run,RUN,True,2,1.4828743332541499,491.0
11680459307,Séance de piste avec du record,RUN,True,6,5.75495538174868,3815.0
11688912715,Lunch Run,RUN,True,2,1.2436927112585643,559.0
11688912722,Afternoon Run,RUN,True,3,2.2136686956452745,813.0
11696413113,Afternoon Run,RUN,True,2,1.1761952456766316,411.0
11696652992,Afternoon Run,RUN,True,2,1.1940346505534538,422.0
11704501213,Séance tempo,RUN,True,13,12.790059476802,3995.0
11723246393,Night Run,RUN,True,2,1.1600864378169575,386.0
11723360414,Night Run,RUN,True,2,1.2318515995031434,333.0
11730667820,Petit tour du château de Noisiel nocturne,RUN,True,11,10.156377186769625,3398.0
11742827387,Lunch Run,RUN,True,1,0.9516541796683473,304.0
11742983267,Lunch Run,RUN,False,0,0.0,0.0
11759480552,"4x8"" allure 5k-10k",RUN,True,18,17.937490500103724,5585.0
11781458952,EF pas terrible,RUN,True,7,6.372444849564124,2085.0
11797598418,Le 800 de la kirmes en 2'19,RUN,True,6,5.569757725030405,2669.0
11815743705,La der à l'INSEP avec imad,RUN,True,11,10.992225373623343,3288.0
11839815612,Endurance active,RUN,True,7,6.101257303205586,1761.0
11903275439,Evening Run,RUN,True,3,2.6951025353877744,1077.0
11926344565,Petite sortie trail dans le cirque de Gavarnie avant de partir,TRAIL_RUN,True,9,8.736230888215529,4270.0
11958807397,Sortie EF avec le baignade qui va bien,RUN,True,8,7.696944650795155,2878.0
11984215977,EF + rivière,RUN,True,8,7.7015464494345025,3009.0
12000338229,TRAIL Locunolois 2024,RUN,True,26,25.175084369137252,10008.0
12020856512,"Sortie de récup... Avec un petit fartlek 5x1'30"" au seuil",RUN,True,7,6.370279651357249,2045.0
12033703768,EF de bon matin,RUN,True,12,11.560520902432208,4582.0
12063923301,Night Run,RUN,True,10,10.00115506554945,3332.0
12079748173,Sortie seuil avec le record du tour a la clé,RUN,True,7,6.94368219561431,1791.0
12122982163,Sortie longue dans le dur,RUN,True,15,14.158389539665366,5291.0
12134752423,EF en galère,RUN,True,8,7.701289974080518,2999.0
12147822484,5x3' @4',RUN,True,8,7.095449789037952,2076.0
12161668479,EF en cadence,RUN,True,9,8.732106906825006,2940.0
12177245147,La Montée du Menez Hom 2024,RUN,True,24,23.89601103417343,8296.0
12198517476,EF de recup,RUN,True,9,8.62472519212702,3215.0
12215183637,"Fractionné 10x30""/30"" +5x1'/1'",RUN,True,8,7.189763287404663,2404.0
12231235107,EF gentil mais je me suis perdu...,RUN,True,14,13.072206254211821,4474.0
12351986883,Sortie reprise pas si pire,RUN,True,6,5.998553639293989,2353.0
12368406803,C'est la vrai reprise la,RUN,True,6,6.000104790163977,2132.0
12385954488,Mieux un peu,RUN,True,6,6.000957841315141,2040.0
12415493314,Marathon j-21 : alors peut-être.,RUN,True,12,11.116972764625835,3963.0
12435526893,"EF + 1k a 4'20""",RUN,True,8,7.280786381530476,2374.0
12453142102,Evening Run,RUN,True,8,7.664638783415269,3019.0
12469144311,Sortie longue pour se tester,RUN,True,19,18.485145297470957,6910.0
12482030863,EF récup molo molo,RUN,True,7,6.1037799512414574,2244.0
12532587467,Sortie EF,RUN,True,9,8.56614475629844,2812.0
12588932008,Sortie rando trail,RUN,True,43,42.634124649908806,17395.0
12905151445,Reprise,RUN,True,4,3.8193034086538704,1212.0
12923277981,Deuxième sortie,RUN,True,4,3.693756983478339,2118.0
12938200797,Regularity,RUN,True,4,4.001477612395964,1309.0
12959795575,Sortie decat,RUN,True,7,6.149997105334116,2112.0
12978793266,Lunch Run,RUN,True,4,3.2788954895299076,1069.0
13010557236,Sortie du soir,RUN,True,7,6.281840776233278,1982.0
13024493247,Sortie trail,RUN,True,8,7.185255023909297,3614.0
13044399748,Sortie sous temps ideal,RUN,True,6,5.738984856372074,1779.0
13066363809,Traillon humide,RUN,True,5,4.189721630413747,1952.0
13087666459,Run de papi-papote avec le barrier,RUN,True,9,8.75541246901264,3811.0
13126281603,Sortie à Prague dans le vent,RUN,True,6,5.865148478584853,2122.0
13169655589,Run a an arzhanou,RUN,True,7,6.08459536067622,1961.0
13180970159,Pre réveillon,RUN,True,6,6.00076318970798,1905.0
13194703589,Les travaux,RUN,True,7,6.092830704677512,1963.0
13217766463,Afternoon Run,RUN,True,7,6.10295089579005,2173.0
13236479741,Sortie de bon matin avant d'aller au lit,RUN,True,6,5.395194762178849,2050.0
13246730796,Sortie tranquille avec dodo,RUN,True,6,5.114152529210417,1799.0
13292339084,Classique avec 2 k de seuil,RUN,True,6,5.745794357321675,1809.0
13364128072,Sortie bastille nocturne tranquilou,RUN,True,8,7.9987045162336745,3676.0
13400802596,Fonda tranquillou de bonne heure et de bon e humeur,RUN,True,9,8.186265558429922,2900.0
13433837750,2k5 seuil @4'15,RUN,True,6,5.706330068115804,1684.0
13530123045,Reprise de la cap post grippe,RUN,True,6,5.795522123186215,2085.0
13558121261,Footing du soir,RUN,True,7,6.177482581918502,2058.0
13602011720,"3k a 4'30""",RUN,True,8,7.212025213039912,2276.0
13626651040,Endurance active,RUN,True,10,9.184606165731408,2814.0
13653694319,EF rapide,RUN,True,7,6.3204197227469425,2054.0
13688400233,En cadence,RUN,True,8,7.704000799494799,2363.0
13696739223,Mission : on suit le gradient,TRAIL_RUN,True,13,12.402819574347179,5842.0
13725623458,5k Seuil @ 4'30,RUN,True,8,7.210451927044224,2094.0
13780278040,EF,RUN,True,9,9.000501591540873,3079.0
13798314040,EF avec barrier,RUN,True,11,10.138094460503293,3912.0
13824163131,Court mais intense,TRAIL_RUN,True,8,7.2268526811518585,3351.0
13845021507,5x2' @ 3'40,RUN,True,9,8.15149124771403,2478.0
13910406111,Endurance active,RUN,True,8,8.000454485084486,2373.0
13919272607,EF,RUN,True,8,7.19850189960856,2443.0
13947675380,Semi avec mathu a Toulouse,RUN,True,23,22.38362248329515,8328.0
13973509890,Intervalles rapidos,RUN,True,7,6.050544103428772,1758.0
14033234239,Evening Run,RUN,True,7,6.075285920112373,1966.0
14051954372,EF du soir,RUN,True,7,6.99969211339441,2244.0
14087416092,Bastille - Rachais - Saint-Eynard - Bastille,TRAIL_RUN,True,25,24.581094636466855,14708.0
14155390870,Sortie longue,TRAIL_RUN,True,13,12.764128307875362,6109.0
14187054560,Ef,RUN,True,9,8.470850725546198,2903.0
14215446428,Endurance active,RUN,True,7,6.084992971022944,1732.0
14224884220,EF tres tranquille,RUN,True,7,6.059777399832032,2765.0
14243922808,Sortie longue,RUN,True,12,11.501959413769772,3802.0
14283547293,"""Activation'",RUN,True,7,6.407551681269033,1718.0
14300194854,Trail des 3 pucelles 2025,TRAIL_RUN,True,24,23.816892835281475,10891.0
14347510613,Sortie rapide,TRAIL_RUN,True,4,3.9220789054515652,1598.0
14388179928,Trail nocturne,TRAIL_RUN,True,9,8.181686786969822,3375.0
14407914943,Sortie EF,RUN,True,9,8.838488628190975,3046.0
14511853016,Trail du soir,TRAIL_RUN,True,8,7.999469915578065,3440.0
14531574734,Sortie EF longue,RUN,True,13,12.693425987172967,4250.0
14594815814,Run amsterdamois nocturne,RUN,True,7,6.151466586560905,2318.0
14707359985,La reprise et le retour du tendon...,RUN,True,8,7.969572452075312,2912.0
14736619046,Into the Wild..,TRAIL_RUN,True,16,15.930385880573091,7558.0
14765648151,Fartlek court sur le chemin des douaniers,TRAIL_RUN,True,9,8.903988798051508,3389.0
14792493901,Chemin des douaniers de bon matin,TRAIL_RUN,True,6,5.690292394349297,2353.0
14814572227,Morning Run,RUN,True,2,1.1926061422582748,459.0
14819521358,Evening Trail Run,TRAIL_RUN,True,2,1.4821753750478817,846.0
14852373707,Fractionné dense et humide,TRAIL_RUN,True,4,3.8140964791017726,2216.0
14893241615,Sortie seuil,TRAIL_RUN,True,7,6.999254133335475,2806.0
14925548309,Affutage,TRAIL_RUN,True,4,3.4923730063723646,1885.0
14953411411,Moyen duc 2025,TRAIL_RUN,True,49,48.640140410912046,35238.0
15006965127,Evening Trail Run,TRAIL_RUN,False,0,0.0,0.0
15007483824,Reprise par un tour plus long,TRAIL_RUN,True,9,8.254322718358267,3314.0
15018253166,Revanche aux 7 laux,TRAIL_RUN,True,27,26.892178170640396,24486.0
15059995436,Sortie longue avec test du nouveaux mayos,TRAIL_RUN,True,16,15.931062934928992,8089.0
15087396899,Trail de côte rouge 2025 (Passerelle de Monteynard),TRAIL_RUN,True,28,27.250201926347017,11413.0
15114097922,Petite sortie reco de l’EB pour finir le week-end chooooooc,TRAIL_RUN,True,35,34.113297884002414,27805.0
15157142623,Endurance active,TRAIL_RUN,True,7,6.580958756307062,2821.0
15179557231,La croix et les lacs,TRAIL_RUN,True,28,27.540300565569527,29407.0
15190270824,Evening Run,RUN,True,6,5.586628086955442,1880.0
15224440864,J’allais pas partir sans chercher les PRs,TRAIL_RUN,True,15,14.984159916998097,6318.0
15244528478,Activation,RUN,True,7,6.106145654746844,1960.0
15250276952,Trail locunolois 2025 : mission accomplie,TRAIL_RUN,True,25,24.753812255315452,8033.0
15288943529,Evening Run,RUN,True,8,7.619144542721281,2824.0
15310799882,Ça cherche le d+ et ça descend fooort,RUN,True,16,15.737325374856711,5428.0
15329205386,Trail des deux moulins,TRAIL_RUN,True,27,26.114347946634698,10832.0
15354722042,EF river,RUN,True,8,7.641513762572737,2739.0
15367390310,Seuil,RUN,True,12,11.906464979071915,3753.0
15424641872,Evening Run,RUN,True,14,13.331945456795895,5691.0
15469601324,A la cherche du dénivelé perdu,TRAIL_RUN,True,8,7.122775572561902,4511.0
15493651485,Evening Trail Run,TRAIL_RUN,True,14,13.18529651833538,4742.0
15516236744,"Monter fooort, descente foort",TRAIL_RUN,True,5,4.088237222365842,1718.0
15549297075,Visite du site et 4x15s,TRAIL_RUN,True,2,1.8759404249630278,1053.0
15563904138,Echappee Belle 2025 : Parcours des crêtes,TRAIL_RUN,True,61,60.34268297332833,44252.0
15619187070,Rando / trail de reprise,TRAIL_RUN,True,5,4.4353959022423295,4420.0
15652573322,P’tit tour au gourlu,TRAIL_RUN,True,7,6.880554724520953,3173.0
15717135978,Sortie longue jusqu’a saint-eynard,TRAIL_RUN,True,25,24.945587815769215,14661.0
15756279445,Sortie au chêne le magnifique avec Grenoble Trail,TRAIL_RUN,True,18,17.520083685997786,8513.0
15756378830,Night Trail Run,TRAIL_RUN,True,2,1.5888464108482738,535.0
15767637771,"10x30""/45"" en côte",TRAIL_RUN,True,7,6.0652389838688485,2522.0
15784612193,EF avec la team,RUN,True,7,6.999327423698547,2247.0
