activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.65,0.0,3148.0,2929.64848243997,-218.35151756003006,-6.936198143584182,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.65,0.0,5809.0,6242.921874966223,433.9218749662232,7.46982053651615,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.65,0.0,3241.0,3447.580537056973,206.58053705697284,6.373975225454269,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.65,0.0,15517.0,11327.501834344617,-4189.498165655383,-26.99940816946177,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.65,0.0,5996.0,6094.179892590254,98.17989259025398,1.637423158609973,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.65,0.0,10836.0,10291.39639578238,-544.6036042176202,-5.025873054795314,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.65,0.0,3356.0,3540.82181410606,184.82181410606017,5.50720542628308,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.65,0.0,3409.0,3384.4385548224445,-24.56144517755547,-0.7204882715622021,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.65,0.0,7519.0,6303.807511545077,-1215.1924884549226,-16.16162373260969,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.65,0.0,3295.0,3373.4957112695533,78.49571126955334,2.3822674133400104,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.65,0.0,2322.0,1794.7507375729972,-527.2492624270028,-22.706686581696932,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.65,0.0,2746.0,3112.9463463977613,366.9463463977613,13.36294050975096,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.65,0.0,33087.0,22088.7798765659,-10998.220123434101,-33.24030623336689,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.65,0.0,3314.0,3725.3635521106617,411.36355211066166,12.41290139138991,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.65,0.0,30983.0,14616.343806489002,-16366.656193510998,-52.82463348775457,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15059995436,0.65,0.0,7678.0,7327.7063642517805,-350.29363574821946,-4.562303148583218,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15087396899,0.65,0.0,11532.0,11810.18425875077,278.1842587507708,2.4122811199338434,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15114097922,0.65,0.0,33819.0,19037.618379128762,-14781.381620871238,-43.70732907794801,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15179557231,0.65,0.0,33543.0,14618.278699113724,-18924.721300886275,-56.41928659000768,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15224440864,0.65,0.0,6297.0,6810.727782291046,513.7277822910464,8.158294144688684,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15250276952,0.65,0.0,7979.0,9306.398358205166,1327.398358205166,16.636149369659933,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15329205386,0.65,0.0,10390.0,9338.422434129809,-1051.5775658701914,-10.121054531955643,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15493651485,0.65,0.0,4622.0,4573.317005383815,-48.68299461618517,-1.0532885031628119,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15563904138,0.65,0.0,42256.0,31132.37556572974,-11123.62443427026,-26.32436679825412,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15652573322,0.65,0.0,3132.0,3037.7486390814347,-94.2513609185653,-3.009302711320731,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15717135978,0.65,0.0,14017.0,10174.019705723198,-3842.980294276802,-27.416567698343453,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15756279445,0.65,0.0,8201.0,6767.603483284189,-1433.3965167158112,-17.47831382411671,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15809536896,0.65,0.0,6794.0,5570.245135825949,-1223.7548641740514,-18.012288256903904,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15913800933,0.65,0.0,3009.0,3009.474877871322,0.4748778713219508,0.015781916627515814,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15961811819,0.65,0.0,2785.0,3660.288708898142,875.288708898142,31.428678955049982,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688171,0.65,0.0,7974.0,4710.923708072871,-3263.076291927129,-40.92144835624692,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688538,0.65,0.0,18442.0,11340.179631705425,-7101.820368294575,-38.50894896591788,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16043688740,0.65,0.0,28210.0,15969.602695677235,-12240.397304322765,-43.390277576472045,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16106633286,0.65,0.0,15404.0,7958.927900887341,-7445.072099112659,-48.33207023573526,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16121104478,0.65,0.0,5582.0,5476.6863975971355,-105.31360240286449,-1.8866643210832048,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16183294852,0.65,0.0,3140.0,3937.9632633677,797.9632633677002,25.412842782410834,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16213470764,0.65,0.0,6317.0,5680.43291151621,-636.56708848379,-10.077047466895522,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16251238864,0.65,0.0,4467.0,3719.389886731201,-747.6101132687991,-16.7362908723707,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16262137158,0.65,0.0,10091.0,6647.4477390293305,-3443.5522609706695,-34.124985243986416,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16325125849,0.65,0.0,10638.0,11034.905046916585,396.905046916585,3.7310119093493603,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
16335274846,0.65,0.0,8540.0,6961.9184016713825,-1578.0815983286175,-18.478707240381937,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17383625132,0.65,0.0,5217.0,5335.3732581204995,118.37325812049949,2.2689909549645293,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
17481444994,0.65,0.0,12779.0,13303.215886869522,524.2158868695224,4.102166733465236,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18160385145,0.65,0.0,13509.0,11752.892500257427,-1756.107499742573,-12.999537343567793,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
18516570001,0.65,0.0,8382.0,6149.3831489394715,-2232.6168510605285,-26.635848855410742,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
11387382620,0.4,,3148.0,4168.22856209868,1020.2285620986804,32.40878532714995,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8932.518092140066,3123.518092140066,53.7703235004315,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4887.577032652912,1646.5770326529118,50.80459835399296,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,16254.163452585153,737.1634525851532,4.75068281617035,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8698.545266405608,2702.5452664056083,45.072469419706614,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14300194854,0.4,,10836.0,14814.527689301796,3978.5276893017963,36.715833234604986,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14388179928,0.4,,3356.0,5024.565161871864,1668.565161871864,49.71886656352395,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14511853016,0.4,,3409.0,4800.089636305134,1391.0896363051343,40.80638416852843,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14736619046,0.4,,7519.0,8970.835739523089,1451.8357395230887,19.3088939955192,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14765648151,0.4,,3295.0,4790.350593276579,1495.3505932765793,45.38241557743791,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14852373707,0.4,,2322.0,2533.22427011889,211.22427011889022,9.096652459900525,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14893241615,0.4,,2746.0,4409.556798090308,1663.556798090308,60.58109242863466,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14953411411,0.4,,33087.0,31764.53514571683,-1322.464854283171,-3.996931889513014,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15007483824,0.4,,3314.0,5280.479130820596,1966.4791308205959,59.338537441780204,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15018253166,0.4,,30983.0,20928.74815165345,-10054.25184834655,-32.45086611479376,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15059995436,0.4,,7678.0,10413.69619588283,2735.6961958828306,35.63032294715851,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15087396899,0.4,,11532.0,16938.252238732868,5406.252238732868,46.880439114922545,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15114097922,0.4,,33819.0,27223.584609540943,-6595.415390459057,-19.502100566128675,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15179557231,0.4,,33543.0,20778.24710146002,-12764.75289853998,-38.05489341603309,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15224440864,0.4,,6297.0,9717.203501969858,3420.203501969858,54.314808670316935,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15250276952,0.4,,7979.0,13264.795368886553,5285.795368886553,66.24633875030145,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15329205386,0.4,,10390.0,13230.184805938292,2840.184805938292,27.33575366639357,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15493651485,0.4,,4622.0,6469.082247754101,1847.0822477541014,39.9628353040697,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15563904138,0.4,,42256.0,45033.468924803914,2777.468924803914,6.572957508528762,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15652573322,0.4,,3132.0,4312.821683505364,1180.8216835053636,37.70184174665912,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15717135978,0.4,,14017.0,14501.74397584287,484.74397584287,3.45825765743647,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15756279445,0.4,,8201.0,9605.034929114243,1404.034929114243,17.120289344156113,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15809536896,0.4,,6794.0,8017.625187858046,1223.625187858046,18.010379568119607,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15913800933,0.4,,3009.0,4272.894531845432,1263.8945318454316,42.00380630925329,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
15961811819,0.4,,2785.0,5217.080346636622,2432.0803466366224,87.32784009467225,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16043688171,0.4,,7974.0,6665.168912322615,-1308.8310876773849,-16.413733228961437,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16043688538,0.4,,18442.0,16058.749773203212,-2383.2502267967884,-12.922948849348165,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16043688740,0.4,,28210.0,22813.655210672045,-5396.344789327955,-19.129191029166805,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16106633286,0.4,,15404.0,11289.996455668184,-4114.003544331816,-26.707371749752113,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16121104478,0.4,,5582.0,7773.0114262709385,2191.0114262709385,39.251369155695784,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16183294852,0.4,,3140.0,5611.397275439557,2471.3972754395572,78.70691959998591,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16213470764,0.4,,6317.0,8076.863943296112,1759.8639432961118,27.859172760742627,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16251238864,0.4,,4467.0,5252.452236878325,785.4522368783246,17.58343937493451,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16262137158,0.4,,10091.0,9443.166966854878,-647.8330331451216,-6.419909158112393,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16325125849,0.4,,10638.0,15810.608091209333,5172.608091209333,48.62387752593846,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
16335274846,0.4,,8540.0,9838.959051977521,1298.959051977521,15.210293348682915,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
17383625132,0.4,,5217.0,7580.862582499074,2363.862582499074,45.310764471900974,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
17481444994,0.4,,12779.0,19036.353637724693,6257.353637724693,48.96590999080283,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18160385145,0.4,,13509.0,16854.73564616682,3345.7356461668205,24.766715864733293,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
18516570001,0.4,,8382.0,8719.000799324676,337.00079932467634,4.020529698457127,hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
11387382620,0.4,,3148.0,4478.604533377556,1330.6045333775564,42.268250742616154,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
13696739223,0.4,,5809.0,8925.380471852177,3116.380471852177,53.64745174474397,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
13824163131,0.4,,3241.0,4861.4808513988555,1620.4808513988555,49.99940917614488,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14087416092,0.4,,15517.0,16217.714460928211,700.7144609282113,4.515785660425413,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
14155390870,0.4,,5996.0,8654.752129872624,2658.752129872624,44.34209689580761,hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,activity,0.3,exponential,decayed,decayedTrimpBefore
