cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.9587734656401976,22.17611237767109,13.636840792497162,8.900503862150327,activity,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.854457796676783,35.414306015897274,16.84190657511974,-27.309475623121486,activity,cumulative,cumTrimpBefore,exponential,13.238193638226186
hardTrailRun,no altitude,0.9549738144813192,22.884784683177443,13.589689707094324,4.566095254795233,activity,cumulative,cumTrimpBefore,exponential,0.7086723055063544
hardTrailRun,no REDI readiness,0.9352515350041618,26.38955155965111,15.848586972981343,13.441582305809781,activity,cumulative,cumTrimpBefore,exponential,4.213439181980021
hardTrailRun,no HRR speed ratio,0.8047497693747769,53.54234565123353,36.08870324144755,25.30668933140728,activity,cumulative,cumTrimpBefore,exponential,31.366233273562443
hardTrailRun,no TRIMP fatigue,0.9437567544787423,23.999911374225555,12.45870003268711,-6.447647938852541,activity,cumulative,cumTrimpBefore,exponential,1.8237989965544656
hardRunOrTrailRun,full,0.95844090329462,13.349538849347201,10.805680420788397,0.8268182446084746,activity,cumulative,cumTrimpBefore,exponential,0.0
hardRunOrTrailRun,no GAP,0.854192049574888,23.18174968882819,16.278951380671185,-14.296135242123901,activity,cumulative,cumTrimpBefore,exponential,9.83221083948099
hardRunOrTrailRun,no altitude,0.9498916718822898,13.973120858320529,10.885155623363065,-0.9530768700163528,activity,cumulative,cumTrimpBefore,exponential,0.6235820089733277
hardRunOrTrailRun,no REDI readiness,0.9445099075092547,14.539800585230383,11.214706480992719,3.06906527221726,activity,cumulative,cumTrimpBefore,exponential,1.1902617358831815
hardRunOrTrailRun,no HRR speed ratio,0.8290624920606642,34.995891910725796,34.71000384789215,18.28595831800635,activity,cumulative,cumTrimpBefore,exponential,21.646353061378594
hardRunOrTrailRun,no TRIMP fatigue,0.9122323417180922,16.838689976244574,10.79506966647243,-9.494443551961288,activity,cumulative,cumTrimpBefore,exponential,3.4891511268973723
