cohort,stage,fitObjective,alpha,mu,r2,maeSec,mapePct,biasSec,loadFactorCol,useHrrEffort,fatigueState,acuteTrimpCol,fatigueCoef,fatigueModel,segmentR2,segmentMaeSec,segmentMapePct,segmentBiasSec,raceR2,raceMaeSec,raceMapePct,raceBiasSec
hardTrailRun,Stage 0 reproduction Stage 3,activity,0.45,0.0,0.871056897957102,2778.6332619428035,35.41706321399369,1117.4890742941652,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.4,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.1,exponential,0.180538808646434,188.10742795257474,34.93990894870477,54.91366964556886,0.8718325398907835,2697.779392585729,33.162233650428746,820.6831442964695
hardTrailRun,Stage 2 TRIMP fatigue REDI,activity,0.4,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.2,exponential,0.1766644127310535,188.205630153762,34.84507635130586,56.86031016260301,0.8723327732633832,2701.8509720060183,33.37698538480027,856.8906579133051
hardTrailRun,Stage 3 HRR speed ratio,activity,0.55,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.3,exponential,0.5828657894900616,124.38558951715284,21.7956212073069,22.409039644008665,0.959890322936485,1401.5594073052077,14.56474793430083,216.09702626745025
hardTrailRun,Stage 0 reproduction Stage 3,segment,0.45,0.0,0.871056897957102,2778.6332619428035,35.41706321399369,1117.4890742941652,,,,,,,,,,,,,,
hardTrailRun,Stage 1 TRIMP fatigue CTL,segment,0.5,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.34051219932307364,159.5955915281468,27.027568794489436,-60.355658451261526,0.8009505309127962,2627.6763349356675,20.744069922623126,-1323.3263583045755
hardTrailRun,Stage 2 TRIMP fatigue REDI,segment,0.5,,,,,,rediReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.33999953295374985,159.03318148649768,26.768485432458906,-62.20114347698743,0.7992663328212642,2611.9985756823658,20.574925064302448,-1357.6523797830773
hardTrailRun,Stage 3 HRR speed ratio,segment,0.65,,,,,,rediReadinessFactor,True,cumulative,cumTrimpBefore,0.4,linear,0.6398730097032348,113.83567559248928,19.321094284682882,-45.17493791990862,0.9283617164923132,1551.143965839792,12.204918541805831,-1040.9649564214114
hardRunOrTrailRun,Stage 0 reproduction Stage 3,activity,0.5,0.0,0.8706884294232882,1952.0116997866648,34.62327823532008,776.5387529794435,,,,,,,,,,,,,,
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,activity,0.45,,,,,,ctlReadinessFactor,False,decayed,decayedTrimpBefore,0.4,linear,0.40417780568129724,142.64859401749072,32.939698014413025,45.364033479401805,0.8716060045106263,1859.4166676587404,31.820488739092724,618.8691633603303
