cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective,fatigueState,acuteTrimpCol,fatigueModel,deltaMaeMinVsFull
hardTrailRun,full,0.959890322936485,23.359323455086795,14.56474793430083,3.601617104457504,activity,cumulative,cumTrimpBefore,exponential,0.0
hardTrailRun,no GAP,0.8197019254355434,40.28604932562476,19.03816976888862,-31.81949001288025,activity,cumulative,cumTrimpBefore,exponential,16.926725870537965
hardTrailRun,no altitude,0.9509048040779058,24.705893767714564,14.582896565996315,-0.6105239372092315,activity,cumulative,cumTrimpBefore,exponential,1.3465703126277688
hardTrailRun,no REDI readiness,0.9398651418201174,25.018845279054474,14.801393000047941,4.01157335200103,activity,cumulative,cumTrimpBefore,exponential,1.6595218239676797
hardTrailRun,no HRR speed ratio,0.790596946067092,41.4810594863898,17.759456616378465,-28.515011892392273,activity,cumulative,cumTrimpBefore,exponential,18.12173603130301
hardTrailRun,no TRIMP fatigue,0.9168998092490895,28.46001296033294,14.032209631318516,-10.954377949742733,activity,cumulative,cumTrimpBefore,exponential,5.1006895052461445
hardTrailRun,full,0.9283617164923132,25.852399430663198,12.204918541805831,-17.349415940356856,segment,cumulative,cumTrimpBefore,linear,0.0
hardTrailRun,no GAP,0.7517163243396638,49.57991260127988,24.1248753867228,-48.4152269264257,segment,cumulative,cumTrimpBefore,linear,23.72751317061668
hardTrailRun,no altitude,0.910715648963824,27.32437974143372,12.543030154913618,-21.12098400732771,segment,cumulative,cumTrimpBefore,linear,1.4719803107705225
hardTrailRun,no REDI readiness,0.899265699912563,27.599001098634904,12.131777671180446,-16.618975294879764,segment,cumulative,cumTrimpBefore,linear,1.7466016679717065
hardTrailRun,no HRR speed ratio,0.7109107053335982,48.27446256991463,19.95726514502888,-45.62892669866053,segment,cumulative,cumTrimpBefore,linear,22.422063139251435
hardTrailRun,no TRIMP fatigue,0.8085237664508971,39.562181573954966,15.723459056170478,-37.15079843610711,segment,cumulative,cumTrimpBefore,linear,13.709782143291768
hardRunOrTrailRun,full,0.9600596192107613,16.905768844789407,17.590342185269762,6.409905886951421,activity,cumulative,cumTrimpBefore,linear,0.0
hardRunOrTrailRun,no GAP,0.8394601997601836,25.296128479872323,20.02839307071144,-9.594098647504202,activity,cumulative,cumTrimpBefore,linear,8.390359635082916
hardRunOrTrailRun,no altitude,0.9506755954616578,18.021020040059387,17.656243980943245,4.581492435059194,activity,cumulative,cumTrimpBefore,linear,1.1152511952699804
hardRunOrTrailRun,no REDI readiness,0.9492683534927355,18.14192980956972,17.76373851785303,7.265268558920204,activity,cumulative,cumTrimpBefore,linear,1.2361609647803142
hardRunOrTrailRun,no HRR speed ratio,0.8293856723767256,24.016216240278982,16.25370349881408,-10.342868183830767,activity,cumulative,cumTrimpBefore,linear,7.110447395489576
