cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9600596192107613,16.905768844789407,17.590342185269762,6.409905886951421,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9415197767191115,14.392688008087374,10.49767726272957,-7.950126593650648,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9521151886897936,18.01513967522209,17.747863601934757,7.519276717384103,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9415197767191115,14.392688008087372,10.49767726272957,-7.950126593650645,segment
hardTrailRun,Stage 3 HRR speed ratio,0.959890322936485,23.359323455086795,14.56474793430083,3.601617104457504,activity
hardTrailRun,Stage 3 HRR speed ratio,0.9283617164923132,25.852399430663198,12.204918541805831,-17.349415940356856,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.948641576174858,25.08482354346734,14.809754573128057,5.327117192838046,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9283617164923132,25.85239943066321,12.204918541805833,-17.349415940356856,segment
selectedDateRaces,Stage 3 HRR speed ratio,0.9825189325585326,14.311584724248288,8.081085531376749,0.908174946940457,activity
selectedDateRaces,Stage 3 HRR speed ratio,0.9766562311775536,17.044074869097066,11.873559534666235,1.0955588750917942,segment
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9461717491015359,20.529604467926106,9.070831181058116,1.6958060487626687,activity
selectedDateRaces,Stage 3 HRR speed ratio LOO,0.9622748847499949,18.306283639812683,12.129914358614208,-0.16664989562382415,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9727082767416599,7.726038999557298,8.790875016707622,-1.0804697705527482,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio,0.9574782065899403,9.33144623213494,9.617407374557887,-4.865545358361204,segment
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9594562683753923,9.269446872447778,9.831966786519356,-0.5040161421744551,activity
top10HardTrailByHRR,Stage 3 HRR speed ratio LOO,0.9574782065899403,9.331446232134937,9.617407374557887,-4.865545358361204,segment
