activityId,alpha,mu,actualTimeSec,predictedTimeSec,errorSec,errorPct,cohort,stage,fitObjective,fatigueCoef,fatigueModel,fatigueState,acuteTrimpCol
11387382620,0.45,0.0,3148.0,4025.888322123712,877.888322123712,27.8871766875385,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13696739223,0.45,0.0,5809.0,9147.294834644004,3338.2948346440044,57.46763357968677,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
13824163131,0.45,0.0,3241.0,4989.342804447604,1748.342804447604,53.94454811624819,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14087416092,0.45,0.0,15517.0,15547.974594890125,30.974594890125445,0.19961716111442576,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14155390870,0.45,0.0,5996.0,8681.060094480239,2685.060094480239,44.78085547832287,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14300194854,0.45,0.0,10836.0,14544.773194354213,3708.773194354213,34.22640452523268,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14388179928,0.45,0.0,3356.0,5052.751401736668,1696.7514017366684,50.558742602403704,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14511853016,0.45,0.0,3409.0,4603.103210612692,1194.1032106126922,35.02796159028138,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14736619046,0.45,0.0,7519.0,9752.784593165867,2233.7845931658667,29.708532958716145,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14765648151,0.45,0.0,3295.0,5131.896737831989,1836.8967378319894,55.74800418306493,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14852373707,0.45,0.0,2322.0,2496.135783759933,174.13578375993302,7.499387758825711,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14893241615,0.45,0.0,2746.0,4257.660953520386,1511.660953520386,55.049561308098546,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
14953411411,0.5,-0.15,33087.0,29331.680675164615,-3755.3193248353855,-11.349833242165762,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15007483824,0.45,0.0,3314.0,5737.999022509543,2423.9990225095426,73.14420707632898,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
15018253166,0.5,-0.1,30983.0,21401.61195202709,-9581.388047972909,-30.92466206620698,hardTrailRun,Stage 0 reproduction Stage 3 LOO,activity,,,,
