cohort,stage,r2,maeMin,mapePct,biasMin,fitObjective
hardTrailRun,Stage 0 reproduction Stage 3,0.8710568979571018,46.310554365713394,35.41706321399368,18.62481790490275,activity
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8530892674893942,48.26593645296429,35.783405291953265,16.669435817651852,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8718325398907835,44.962989876428814,33.162233650428746,13.678052404941159,activity
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8655971705644063,46.13726311031801,33.558206856652575,14.1806114937625,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.8723327732633832,45.03084953343364,33.37698538480027,14.28151096522175,activity
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8653581869390639,46.09118584580153,33.624607067371855,13.90517195016071,activity
hardTrailRun,Stage 3 HRR speed ratio,0.959890322936485,23.359323455086795,14.56474793430083,3.601617104457504,activity
hardTrailRun,Stage 3 HRR speed ratio LOO,0.948641576174858,25.08482354346734,14.809754573128057,5.327117192838046,activity
hardTrailRun,Stage 0 reproduction Stage 3,0.8710568979571018,46.310554365713394,35.41706321399368,18.62481790490275,segment
hardTrailRun,Stage 0 reproduction Stage 3 LOO,0.8530892674893942,48.26593645296429,35.783405291953265,16.669435817651852,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL,0.8009505309127962,43.79460558226113,20.744069922623126,-22.05543930507626,segment
hardTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8009505309127961,43.79460558226114,20.744069922623133,-22.055439305076266,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI,0.7992663328212642,43.5333095947061,20.574925064302448,-22.627539663051287,segment
hardTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.7992663328212644,43.53330959470609,20.574925064302448,-22.627539663051284,segment
hardTrailRun,Stage 3 HRR speed ratio,0.9283617164923132,25.852399430663198,12.204918541805831,-17.349415940356856,segment
hardTrailRun,Stage 3 HRR speed ratio LOO,0.9283617164923132,25.85239943066321,12.204918541805833,-17.349415940356856,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8706884294232882,32.533528329777745,34.62327823532008,12.942312549657393,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8699559285751776,32.60940001912098,34.656667566115104,13.01818423900063,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8716060045106263,30.99027779431234,31.820488739092724,10.314486056005505,activity
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.8716060045106262,30.99027779431234,31.820488739092717,10.314486056005503,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8700962183956606,31.222932157389188,32.35272050374752,10.379531531233264,activity
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8700962183956606,31.222932157389188,32.35272050374753,10.379531531233262,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9600596192107613,16.905768844789407,17.590342185269762,6.409905886951421,activity
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9521151886897936,18.01513967522209,17.747863601934757,7.519276717384103,activity
hardRunOrTrailRun,Stage 0 reproduction Stage 3,0.8706884294232882,32.533528329777745,34.62327823532008,12.942312549657393,segment
hardRunOrTrailRun,Stage 0 reproduction Stage 3 LOO,0.8699559285751776,32.60940001912098,34.656667566115104,13.01818423900063,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL,0.8462086972169381,26.95435962725395,22.21880078761872,-2.4160887631872856,segment
hardRunOrTrailRun,Stage 1 TRIMP fatigue CTL LOO,0.846208697216938,26.954359627253954,22.218800787618715,-2.4160887631872883,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI,0.8444721933991131,27.12142137415213,22.69208802845974,-2.3575478354823014,segment
hardRunOrTrailRun,Stage 2 TRIMP fatigue REDI LOO,0.8444721933991132,27.12142137415213,22.692088028459736,-2.3575478354823005,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio,0.9415197767191115,14.392688008087374,10.49767726272957,-7.950126593650648,segment
hardRunOrTrailRun,Stage 3 HRR speed ratio LOO,0.9415197767191115,14.392688008087372,10.49767726272957,-7.950126593650645,segment
top10HardTrailByHRR,Stage 0 reproduction Stage 3,0.960112152246809,9.053907038137176,10.140776339439391,-0.541214357081629,activity
