activityId,actualTimeSec,predictedTimeSec,startDate,name,distanceKm,ascentM,hrReserveRatio,cohort,model,fitObjective,actualMin,predictedMin,errorMin
11387382620,3148.0,4025.888322123712,2024-05-11,Sortie trail très dense,4.9177,517.0,0.8053333333333335,hardTrailRun,Stage 0 reproduction Stage 3,activity,52.46666666666667,67.09813870206186,14.6314720353952
13696739223,5809.0,9147.294834644004,2025-02-22,Mission : on suit le gradient,12.0928,782.0,0.7739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,96.81666666666666,152.4549139107334,55.63824724406674
13824163131,3241.0,4989.342804447604,2025-03-08,Court mais intense,7.1022,409.0,0.7366666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.016666666666666,83.15571340746007,29.1390467407934
14087416092,15517.0,15547.974594890125,2025-04-05,Bastille - Rachais - Saint-Eynard - Bastille,23.7965,1532.0,0.6739999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,258.6166666666667,259.1329099148354,0.5162432481687574
14155390870,5996.0,8681.060094480239,2025-04-12,Sortie longue,12.5501,785.0,0.7379999999999999,hardTrailRun,Stage 0 reproduction Stage 3,activity,99.93333333333334,144.684334908004,44.75100157467065
14300194854,10836.0,14544.773194354213,2025-04-27,Trail des 3 pucelles 2025,23.5397,1174.0,0.7626666666666667,hardTrailRun,Stage 0 reproduction Stage 3,activity,180.6,242.41288657257022,61.812886572570214
14388179928,3356.0,5052.751401736668,2025-05-05,Trail nocturne,8.0502,383.0,0.7333333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.93333333333333,84.2125233622778,28.279190028944473
14511853016,3409.0,4603.103210612692,2025-05-17,Trail du soir,7.8612,384.0,0.7013333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,56.81666666666667,76.71838684354488,19.901720176878204
14736619046,7519.0,9752.784593165867,2025-06-08,Into the Wild..,15.5594,414.0,0.6533333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,125.31666666666666,162.5464098860978,37.229743219431114
14765648151,3295.0,5131.896737831989,2025-06-11,Fartlek court sur le chemin des douaniers,8.793299999999999,145.0,0.74,hardTrailRun,Stage 0 reproduction Stage 3,activity,54.916666666666664,85.53161229719983,30.614945630533157
14852373707,2322.0,2496.135783759933,2025-06-19,Fractionné dense et humide,3.6613,266.0,0.7246666666666666,hardTrailRun,Stage 0 reproduction Stage 3,activity,38.7,41.60226306266555,2.90226306266555
14893241615,2746.0,4257.660953520386,2025-06-23,Sortie seuil,6.875,407.0,0.76,hardTrailRun,Stage 0 reproduction Stage 3,activity,45.766666666666666,70.96101589200643,25.194349225339767
14953411411,33087.0,30230.298080352844,2025-06-29,Moyen duc 2025,47.1356,3054.0,0.6173333333333333,hardTrailRun,Stage 0 reproduction Stage 3,activity,551.45,503.83830133921407,-47.611698660785926
15007483824,3314.0,5737.999022509543,2025-07-04,Reprise par un tour plus long,8.25,426.0,0.72,hardTrailRun,Stage 0 reproduction Stage 3,activity,55.233333333333334,95.6333170418257,40.39998370849238
